Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{AAFCEEAA-C881-4D3C-8DF6-96DE63448034}"

Time;Extension;Load;Strain 1
67,70000;4,51339;1262,87164;0,02619
67,80000;4,52002;1263,27900;0,02623
67,90000;4,52663;1265,65099;0,02628
68,00000;4,53338;1266,87614;0,02633
68,10000;4,54008;1266,55027;0,02638
68,20000;4,54669;1267,60621;0,02643
68,30000;4,55333;1269,71500;0,02648
68,40000;4,55999;1270,74905;0,02653
68,50000;4,56666;1272,01499;0,02658
68,60000;4,57327;1273,45631;0,02663
68,70000;4,57997;1273,82604;0,02668
68,80000;4,58666;1275,41786;0,02673
68,90000;4,59330;1276,60856;0,02678
69,00000;4,59999;1277,78044;0,02683
69,10000;4,60666;1278,86152;0,02688
69,20000;4,61333;1280,58176;0,02694
69,30000;4,61997;1280,97655;0,02699
69,40000;4,62663;1282,01060;0,02704
69,50000;4,63333;1283,05713;0,02709
69,60000;4,63997;1284,44526;0,02714
69,70000;4,64666;1285,01551;0,02719
69,80000;4,65339;1286,22502;0,02724
69,90000;4,65997;1287,40324;0,02729
70,00000;4,66666;1288,61899;0,02734
70,10000;4,67338;1289,97257;0,02739
70,20000;4,68002;1290,95968;0,02744
70,30000;4,68666;1292,41357;0,02749
70,40000;4,69336;1292,28197;0,02755
70,50000;4,70005;1294,31551;0,02760
70,60000;4,70666;1296,04517;0,02765
70,70000;4,71333;1296,99465;0,02770
70,80000;4,71999;1297,77482;0,02775
70,90000;4,72660;1298,19782;0,02780
71,00000;4,73333;1299,16295;0,02785
71,10000;4,74005;1300,59496;0,02791
71,20000;4,74669;1301,34067;0,02796
71,30000;4,75333;1302,79148;0,02801
71,40000;4,76002;1303,78474;0,02806
71,50000;4,76666;1305,02870;0,02811
71,60000;4,77330;1305,91858;0,02816
71,70000;4,77997;1306,77717;0,02822
71,80000;4,78666;1308,22798;0,02827
71,90000;4,79327;1309,40294;0,02832
72,00000;4,80002;1309,99833;0,02837
72,10000;4,80672;1311,39271;0,02843
72,20000;4,81336;1311,17655;0,02848
72,30000;4,81999;1313,14117;0,02853
72,40000;4,82669;1314,16889;0,02858
72,50000;4,83338;1314,54496;0,02864
72,60000;4,83999;1316,24639;0,02869
72,70000;4,84669;1317,45907;0,02874
72,80000;4,85336;1317,63136;0,02879
72,90000;4,85997;1318,66224;0,02885
73,00000;4,86666;1320,37941;0,02890
73,10000;4,87336;1320,82123;0,02895
73,20000;4,87999;1320,90263;0,02901
73,30000;4,88660;1323,19005;0,02906
73,40000;4,89333;1323,40631;0,02911
73,50000;4,90002;1324,84762;0,02916
73,60000;4,90666;1326,24200;0,02922
73,70000;4,91333;1326,71203;0,02927
73,80000;4,92002;1327,56121;0,02932
73,90000;4,92660;1328,81142;0,02937
74,00000;4,93333;1329,47573;0,02943
74,10000;4,94002;1330,73535;0,02948
74,20000;4,94669;1331,23044;0,02953
74,30000;4,95336;1332,76898;0,02959
74,40000;4,96005;1333,36429;0,02964
74,50000;4,96675;1333,93453;0,02970
74,60000;4,97336;1335,38218;0,02975
74,70000;4,97999;1336,58545;0,02980
74,80000;4,98666;1337,55058;0,02985
74,90000;4,99327;1337,96101;0,02991
75,00000;4,99999;1338,53443;0,02996
75,10000;5,00669;1339,87553;0,03002
75,20000;5,01333;1340,59936;0,03007
75,30000;5,01997;1342,09711;0,03012
75,40000;5,02666;1343,27216;0,03018
75,50000;5,03333;1343,41950;0,03023
75,60000;5,03994;1344,11817;0,03028
75,70000;5,04666;1345,44047;0,03034
75,80000;5,05336;1345,95437;0,03039
75,90000;5,05999;1347,25794;0,03045
76,00000;5,06669;1348,14465;0,03050
76,10000;5,07336;1348,44547;0,03055
76,20000;5,07999;1349,36981;0,03061
76,30000;5,08663;1350,22840;0,03066
76,40000;5,09333;1351,08698;0,03072
76,50000;5,10005;1351,71050;0,03077
76,60000;5,10669;1353,02339;0,03083
76,70000;5,11338;1353,10171;0,03088
76,80000;5,12005;1354,23290;0,03094
76,90000;5,12660;1354,86582;0,03099
77,00000;5,13330;1355,88739;0,03104
77,10000;5,13999;1357,01224;0,03110
77,20000;5,14666;1357,73923;0,03115
77,30000;5,15330;1358,81715;0,03120
77,40000;5,16002;1358,97379;0,03126
77,50000;5,16669;1360,16449;0,03132
77,60000;5,17327;1361,02308;0,03137
77,70000;5,17997;1361,59956;0,03142
77,80000;5,18666;1363,17257;0,03148
77,90000;5,19324;1362,56153;0,03153
78,00000;5,19997;1363,64261;0,03159
78,10000;5,20669;1365,53515;0,03164
78,20000;5,21336;1364,96807;0,03170
78,30000;5,21999;1366,86685;0,03176
78,40000;5,22666;1367,68157;0,03181
78,50000;5,23338;1368,07635;0,03187
78,60000;5,24002;1368,59026;0,03192
78,70000;5,24675;1369,50212;0,03198
78,80000;5,25341;1369,59925;0,03204
78,90000;5,26002;1371,30385;0,03209
79,00000;5,26669;1372,83923;0,03215
79,10000;5,27333;1372,59169;0,03220
79,20000;5,27994;1373,23402;0,03226
79,30000;5,28658;1374,43412;0,03231
79,40000;5,29330;1374,40590;0,03237
79,50000;5,30002;1375,84731;0,03243
79,60000;5,30666;1376,93770;0,03248
79,70000;5,31333;1377,26674;0,03254
79,80000;5,32002;1377,25733;0,03260
79,90000;5,32660;1378,71746;0,03265
80,00000;5,33333;1379,15621;0,03271
80,10000;5,34002;1380,45652;0,03277
80,20000;5,34669;1380,82942;0,03282
80,30000;5,35336;1381,41541;0,03288
80,40000;5,36005;1381,53443;0,03294
80,50000;5,36669;1383,03535;0,03299
80,60000;5,37330;1384,16337;0,03305
80,70000;5,37997;1384,19159;0,03310
80,80000;5,38666;1384,92482;0,03316
80,90000;5,39330;1385,28831;0,03322
81,00000;5,40002;1386,57298;0,03328
81,10000;5,40672;1387,26551;0,03333
81,20000;5,41333;1387,48484;0,03339
81,30000;5,41994;1388,04261;0,03344
81,40000;5,42663;1388,48750;0,03350
81,50000;5,43333;1388,96070;0,03356
81,60000;5,43999;1390,83136;0,03362
81,70000;5,44672;1391,13525;0,03368
81,80000;5,45341;1391,03811;0,03373
81,90000;5,45999;1392,31654;0,03379
82,00000;5,46666;1393,49476;0,03385
82,10000;5,47333;1393,38505;0,03391
82,20000;5,47997;1393,79241;0,03396
82,30000;5,48657;1394,63842;0,03402
82,40000;5,49330;1395,87615;0,03408
82,50000;5,50002;1396,22083;0,03414
82,60000;5,50666;1397,09506;0,03419
82,70000;5,51336;1397,93484;0,03425
82,80000;5,52002;1398,02881;0,03431
82,90000;5,52663;1398,71817;0,03437
83,00000;5,53336;1399,66756;0,03443
83,10000;5,54008;1400,19711;0,03449
83,20000;5,54669;1400,68280;0,03455
83,30000;5,55333;1401,62911;0,03460
83,40000;5,56002;1401,27819;0,03466
83,50000;5,56669;1402,52523;0,03472
83,60000;5,57330;1402,94200;0,03477
83,70000;5,57997;1403,40580;0,03483
83,80000;5,58663;1404,19537;0,03489
83,90000;5,59330;1404,14210;0,03495
84,00000;5,60002;1404,88790;0,03501
84,10000;5,60669;1405,56786;0,03507
84,20000;5,61333;1406,11306;0,03513
84,30000;5,61997;1406,86193;0,03518
84,40000;5,62663;1407,14711;0,03525
84,50000;5,63336;1408,26572;0,03531
84,60000;5,63999;1408,79834;0,03537
84,70000;5,64672;1409,92329;0,03542
84,80000;5,65338;1408,85478;0,03548
84,90000;5,65996;1409,77912;0,03554
85,00000;5,66666;1410,86960;0,03560
85,10000;5,67338;1410,50927;0,03566
85,20000;5,67999;1411,54956;0,03572
85,30000;5,68663;1412,48638;0,03578
85,40000;5,69333;1412,53341;0,03584
85,50000;5,70002;1412,94701;0,03589
85,60000;5,70663;1413,55805;0,03595
85,70000;5,71333;1413,43269;0,03601
85,80000;5,72002;1415,14046;0,03607
85,90000;5,72663;1415,46000;0,03614
86,00000;5,73336;1416,34364;0,03620
86,10000;5,74005;1416,72278;0,03626
86,20000;5,74669;1416,86378;0,03631
86,30000;5,75333;1417,70355;0,03637
86,40000;5,76002;1417,89475;0,03644
86,50000;5,76666;1418,32717;0,03649
86,60000;5,77327;1418,37727;0,03655
86,70000;5,77996;1419,45826;0,03661
86,80000;5,78663;1419,98781;0,03667
86,90000;5,79327;1419,45519;0,03673
87,00000;5,79997;1420,37636;0,03680
87,10000;5,80669;1420,93413;0,03686
87,20000;5,81338;1420,04425;0,03692
87,30000;5,82005;1421,87420;0,03698
87,40000;5,82675;1422,37237;0,03704
87,50000;5,83341;1421,92747;0,03710
87,60000;5,83999;1423,14322;0,03716
87,70000;5,84669;1424,25243;0,03722
87,80000;5,85336;1424,22114;0,03728
87,90000;5,85996;1424,33392;0,03734
88,00000;5,86666;1425,43372;0,03740
88,10000;5,87333;1425,75651;0,03746
88,20000;5,87996;1426,66204;0,03752
88,30000;5,88660;1425,96019;0,03758
88,40000;5,89330;1425,73453;0,03764
88,50000;5,89999;1426,87196;0,03771
88,60000;5,90663;1427,32942;0,03777
88,70000;5,91333;1427,87471;0,03783
88,80000;5,92002;1428,40426;0,03789
88,90000;5,92663;1428,53893;0,03795
89,00000;5,93336;1429,45396;0,03801
89,10000;5,94005;1429,67012;0,03808
89,20000;5,94669;1430,24353;0,03814
89,30000;5,95335;1430,07124;0,03820
89,40000;5,96005;1430,05867;0,03826
89,50000;5,96675;1430,93290;0,03832
89,60000;5,97333;1431,00498;0,03838
89,70000;5,97999;1432,00764;0,03844
89,80000;5,98663;1431,59404;0,03851
89,90000;5,99324;1432,64374;0,03857
90,00000;5,99996;1432,48085;0,03863
90,10000;6,00669;1433,82195;0,03869
90,20000;6,01335;1433,92533;0,03875
90,30000;6,01999;1434,30131;0,03882
90,40000;6,02669;1434,06950;0,03888
90,50000;6,03333;1434,56766;0,03894
90,60000;6,03996;1435,21316;0,03900
90,70000;6,04669;1436,01215;0,03907
90,80000;6,05335;1435,31347;0,03913
90,90000;6,05996;1435,98402;0,03919
91,00000;6,06666;1436,62319;0,03925
91,10000;6,07336;1436,27850;0,03931
91,20000;6,07996;1437,01797;0,03938
91,30000;6,08660;1437,41593;0,03944
91,40000;6,09330;1437,10570;0,03950
91,50000;6,10008;1437,78883;0,03956
91,60000;6,10672;1438,65049;0,03963
91,70000;6,11341;1438,07707;0,03969
91,80000;6,12005;1437,98934;0,03975
91,90000;6,12663;1439,14251;0,03982
92,00000;6,13330;1439,03904;0,03988
92,10000;6,13999;1439,15815;0,03994
92,20000;6,14666;1440,26736;0,04000
92,30000;6,15333;1440,46787;0,04007
92,40000;6,16002;1440,09506;0,04013
92,50000;6,16669;1440,39271;0,04019
92,60000;6,17327;1440,67155;0,04025
92,70000;6,17996;1441,13842;0,04032
92,80000;6,18663;1440,92850;0,04038
92,90000;6,19327;1440,78126;0,04044
93,00000;6,19999;1442,31347;0,04050
93,10000;6,20672;1442,45140;0,04057
93,20000;6,21338;1441,08515;0,04063
93,30000;6,21999;1442,10039;0,04070
93,40000;6,22666;1442,92135;0,04076
93,50000;6,23335;1443,02482;0,04082
93,60000;6,23999;1443,96164;0,04089
93,70000;6,24672;1443,23157;0,04095
93,80000;6,25338;1442,68321;0,04101
93,90000;6,25999;1444,31572;0,04108
94,00000;6,26669;1444,51000;0,04114
94,10000;6,27333;1444,48811;0,04120
94,20000;6,27994;1444,53198;0,04127
94,30000;6,28657;1445,23382;0,04133
94,40000;6,29330;1444,03065;0,04139
94,50000;6,30005;1444,80458;0,04146
94,60000;6,30669;1445,80724;0,04152
94,70000;6,31335;1445,66316;0,04158
94,80000;6,32002;1445,42502;0,04165
94,90000;6,32663;1445,84803;0,04171
95,00000;6,33333;1446,48720;0,04178
95,10000;6,33999;1446,45590;0,04184
95,20000;6,34666;1446,83821;0,04190
95,30000;6,35333;1446,65018;0,04197
95,40000;6,36002;1447,28627;0,04203
95,50000;6,36669;1447,31132;0,04210
95,60000;6,37330;1447,56828;0,04216
95,70000;6,37996;1447,69363;0,04223
95,80000;6,38669;1447,69670;0,04229
95,90000;6,39333;1447,25181;0,04236
96,00000;6,40005;1447,52748;0,04242
96,10000;6,40674;1447,83771;0,04249
96,20000;6,41335;1448,22001;0,04255
96,30000;6,41996;1448,30458;0,04262
96,40000;6,42666;1448,17932;0,04268
96,50000;6,43333;1448,45815;0,04275
96,60000;6,43996;1449,39506;0,04281
96,70000;6,44666;1449,20703;0,04287
96,80000;6,45335;1448,42369;0,04294
96,90000;6,45996;1449,02840;0,04300
97,00000;6,46663;1449,54855;0,04307
97,10000;6,47330;1449,84312;0,04313
97,20000;6,47994;1450,10008;0,04320
97,30000;6,48660;1449,37309;0,04326
97,40000;6,49330;1450,32257;0,04333
97,50000;6,50005;1449,98413;0,04339
97,60000;6,50669;1450,23167;0,04346
97,70000;6,51335;1450,72360;0,04352
97,80000;6,52002;1450,54813;0,04359
97,90000;6,52663;1450,68597;0,04365
98,00000;6,53335;1450,46040;0,04372
98,10000;6,54005;1450,71736;0,04379
98,20000;6,54669;1450,41971;0,04385
98,30000;6,55333;1451,35969;0,04392
98,40000;6,56002;1451,11838;0,04398
98,50000;6,56666;1451,23750;0,04405
98,60000;6,57327;1451,20928;0,04411
98,70000;6,57996;1451,46940;0,04418
98,80000;6,58666;1451,34404;0,04424
98,90000;6,59330;1451,72942;0,04431
99,00000;6,59999;1452,12738;0,04437
99,10000;6,60672;1451,79527;0,04444
99,20000;6,61335;1451,88300;0,04451
99,30000;6,61996;1452,15243;0,04457
99,40000;6,62663;1452,08351;0,04464
99,50000;6,63333;1451,47881;0,04470
99,60000;6,63996;1452,93893;0,04477
99,70000;6,64669;1453,10815;0,04484
99,80000;6,65338;1452,25590;0,04491
99,90000;6,65996;1452,18382;0,04497
100,00000;6,66666;1452,97339;0,04504
100,10000;6,67338;1452,89823;0,04510
100,20000;6,68002;1452,63504;0,04517
100,30000;6,68666;1453,03290;0,04524
100,40000;6,69335;1452,45017;0,04530
100,50000;6,70002;1452,61306;0,04537
100,60000;6,70663;1452,48771;0,04543
100,70000;6,71330;1453,20529;0,04550
100,80000;6,71999;1452,78852;0,04556
100,90000;6,72660;1453,02983;0,04563
101,00000;6,73333;1453,26797;0,04570
101,10000;6,74005;1453,16143;0,04577
101,20000;6,74669;1453,32124;0,04583
101,30000;6,75333;1452,57544;0,04590
101,40000;6,76002;1452,46265;0,04597
101,50000;6,76669;1452,81674;0,04603
101,60000;6,77330;1452,40314;0,04610
101,70000;6,77999;1453,09251;0,04617
101,80000;6,78666;1453,26480;0,04623
101,90000;6,79327;1452,50335;0,04630
102,00000;6,80002;1453,80059;0,04637
102,10000;6,80672;1453,62830;0,04643
102,20000;6,81335;1452,89507;0,04650
102,30000;6,81996;1452,85744;0,04657
102,40000;6,82669;1453,88208;0,04664
102,50000;6,83335;1452,76664;0,04670
102,60000;6,83996;1452,88883;0,04677
102,70000;6,84666;1454,21112;0,04684
102,80000;6,85335;1453,09251;0,04691
102,90000;6,85996;1453,53433;0,04697
103,00000;6,86666;1452,60049;0,04704
103,10000;6,87335;1453,46532;0,04711
103,20000;6,87999;1453,76930;0,04717
103,30000;6,88663;1453,51859;0,04724
103,40000;6,89333;1452,61930;0,04731
103,50000;6,90002;1453,26173;0,04738
103,60000;6,90666;1453,09558;0,04744
103,70000;6,91333;1453,52492;0,04751
103,80000;6,92002;1452,65376;0,04758
103,90000;6,92663;1453,30559;0,04765
104,00000;6,93333;1452,33106;0,04772
104,10000;6,94002;1452,76031;0,04778
104,20000;6,94666;1452,82298;0,04785
104,30000;6,95335;1452,94834;0,04792
104,40000;6,96008;1452,11490;0,04798
104,50000;6,96674;1452,51276;0,04805
104,60000;6,97333;1453,39333;0,04812
104,70000;6,97999;1452,67891;0,04819
104,80000;6,98663;1452,18382;0,04826
104,90000;6,99327;1451,56654;0,04832
105,00000;6,99996;1452,65693;0,04839
105,10000;7,00669;1453,12380;0,04846
105,20000;7,01335;1452,21204;0,04853
105,30001;7,01999;1452,33423;0,04859
105,40001;7,02669;1452,50028;0,04866
105,50001;7,03335;1451,96132;0,04873
105,60001;7,03996;1451,99578;0,04880
105,70001;7,04666;1452,32165;0,04887
105,80001;7,05335;1451,38791;0,04894
105,90001;7,05999;1452,12738;0,04901
106,00001;7,06669;1452,08351;0,04907
106,10001;7,07335;1451,69813;0,04914
106,20001;7,07999;1451,77962;0,04921
106,30001;7,08663;1451,14036;0,04928
106,40001;7,09333;1451,00253;0,04935
106,50001;7,10005;1451,57902;0,04941
106,60001;7,10669;1451,64793;0,04948
106,70001;7,11338;1451,18423;0,04955
106,80001;7,12005;1450,88965;0,04962
106,90001;7,12663;1451,32523;0,04969
107,00001;7,13330;1451,01817;0,04975
107,10001;7,13999;1450,57319;0,04982
107,20001;7,14666;1450,41030;0,04989
107,30001;7,15335;1450,84895;0,04996
107,40001;7,16005;1450,33821;0,05003
107,50001;7,16672;1450,76439;0,05010
107,60001;7,17330;1450,78311;0,05017
107,70001;7,17999;1450,54813;0,05024
107,80001;7,18663;1450,60765;0,05030
107,90001;7,19324;1449,90264;0,05038
108,00001;7,19993;1450,09384;0,05044
108,05801;7,20387;1450,27554;0,05048
108,15801;7,21056;1449,96531;0,05055
108,16801;7,21125;1450,33505;0,05056
108,26801;7,21771;1449,90897;0,05063
108,36801;7,22438;1449,54855;0,05069
108,46801;7,23107;1449,30417;0,05076
108,56801;7,23771;1449,26971;0,05083
108,66801;7,24444;1449,45141;0,05090
108,76801;7,25113;1449,37001;0,05097
108,86801;7,25777;1449,14128;0,05104
108,96801;7,26438;1448,72759;0,05111
109,06801;7,27105;1448,60540;0,05118
109,16801;7,27771;1448,56777;0,05125
109,26801;7,28429;1448,37042;0,05132
109,36801;7,29099;1448,07277;0,05139
109,46801;7,29771;1448,36418;0,05146
109,56801;7,30441;1448,45499;0,05153
109,66801;7,31107;1448,12604;0,05159
109,76801;7,31774;1447,89414;0,05166
109,86801;7,32438;1447,05754;0,05173
109,96801;7,33102;1447,85028;0,05180
110,06801;7,33774;1447,45857;0,05187
110,16801;7,34444;1446,05478;0,05194
110,26801;7,35107;1447,45857;0,05201
110,36801;7,35780;1446,88832;0,05208
110,46801;7,36446;1446,02973;0,05215
110,56801;7,37105;1447,20795;0,05222
110,66801;7,37771;1446,83188;0,05229
110,76801;7,38441;1446,29292;0,05236
110,86801;7,39105;1446,29609;0,05243
110,96801;7,39774;1446,37125;0,05250
111,06801;7,40444;1446,52165;0,05257
111,16801;7,41110;1445,63178;0,05264
111,26801;7,41766;1445,44067;0,05270
111,36801;7,42435;1445,89813;0,05277
111,46801;7,43105;1445,39680;0,05284
111,56801;7,43768;1445,58167;0,05291
111,66801;7,44441;1444,78576;0,05299
111,76801;7,45113;1444,71368;0,05305
111,86801;7,45777;1444,17165;0,05312
111,96801;7,46441;1443,99926;0,05319
112,06801;7,47107;1444,24057;0,05326
112,16801;7,47771;1444,23116;0,05333
112,26801;7,48432;1443,49793;0,05340
112,36801;7,49102;1443,77677;0,05347
112,46801;7,49774;1444,36276;0,05354
112,56801;7,50441;1443,79558;0,05361
112,66801;7,51107;1443,36950;0,05368
112,76801;7,51777;1442,46081;0,05375
112,86801;7,52441;1442,99660;0,05382
112,96801;7,53107;1442,96521;0,05389
113,06801;7,53780;1442,34486;0,05396
113,16801;7,54446;1442,19752;0,05403
113,26801;7,55105;1442,94016;0,05410
113,36801;7,55774;1442,62053;0,05417
113,46801;7,56441;1441,80274;0,05424
113,56801;7,57102;1441,40171;0,05431
113,66801;7,57768;1440,87216;0,05438
113,76801;7,58438;1441,11654;0,05445
113,86801;7,59105;1441,14159;0,05452
113,96801;7,59774;1440,27052;0,05459
114,06801;7,60444;1441,18229;0,05466
114,16801;7,61110;1441,11654;0,05473
114,26801;7,61768;1440,42093;0,05480
114,36801;7,62438;1440,17646;0,05487
114,46801;7,63105;1439,56235;0,05494
114,56801;7,63771;1439,56551;0,05501
114,66801;7,64441;1439,70959;0,05508
114,76801;7,65110;1439,78167;0,05515
114,86801;7,65777;1438,84476;0,05522
114,96801;7,66438;1438,37165;0,05529
115,06801;7,67107;1438,97636;0,05536
115,16801;7,67774;1438,71317;0,05543
115,26801;7,68435;1438,13975;0,05550
115,36801;7,69107;1438,36848;0,05557
115,46801;7,69774;1438,37789;0,05564
115,56801;7,70438;1437,76694;0,05571
115,66801;7,71107;1437,53188;0,05578
115,76801;7,71774;1437,25928;0,05585
115,86801;7,72441;1437,16531;0,05592
115,96801;7,73107;1437,25304;0,05599
116,06801;7,73780;1436,62943;0,05606
116,16801;7,74446;1435,57033;0,05613
116,26801;7,75107;1436,19394;0,05620
116,36801;7,75774;1435,73647;0,05627
116,46801;7,76441;1435,58607;0,05634
116,56801;7,77102;1435,83044;0,05642
116,66801;7,77768;1435,50457;0,05648
116,76801;7,78435;1435,36041;0,05655
116,86801;7,79102;1434,47053;0,05663
116,96801;7,79768;1434,80264;0,05670
117,06801;7,80441;1434,88413;0,05677
117,16801;7,81110;1434,15090;0,05684
117,26801;7,81777;1434,44547;0,05691
117,36801;7,82446;1433,12002;0,05698
117,46801;7,83113;1433,08872;0,05705
117,56801;7,83774;1433,56500;0,05712
117,66801;7,84441;1433,02288;0,05719
117,76801;7,85110;1432,57799;0,05726
117,86801;7,85774;1432,82553;0,05734
117,96801;7,86438;1432,90069;0,05740
118,06801;7,87107;1432,69384;0,05747
118,16801;7,87774;1432,39936;0,05754
118,26801;7,88432;1432,02962;0,05761
118,36801;7,89102;1431,52829;0,05768
118,46801;7,89774;1431,07073;0,05775
118,56801;7,90435;1431,20233;0,05783
118,66801;7,91104;1431,31828;0,05790
118,76801;7,91774;1430,55692;0,05797
118,86801;7,92438;1430,51306;0,05804
118,96801;7,93104;1430,70100;0,05811
119,06801;7,93774;1430,70100;0,05818
119,16801;7,94446;1429,80171;0,05825
119,26801;7,95107;1429,59179;0,05832
119,36801;7,95780;1429,08730;0,05839
119,46801;7,96446;1429,14373;0,05847
119,56801;7,97107;1428,77707;0,05853
119,66801;7,97774;1428,67686;0,05861
119,76801;7,98438;1427,96868;0,05868
119,86801;7,99102;1427,98750;0,05875
119,96801;7,99768;1428,30079;0,05882
120,06801;8,00441;1427,89343;0,05889
120,16801;8,01110;1427,45478;0,05896
120,26801;8,01771;1427,25110;0,05903
120,36801;8,02441;1427,08188;0,05911
120,46801;8,03104;1426,57114;0,05918
120,56801;8,03768;1426,48974;0,05925
120,66801;8,04438;1425,82543;0,05932
120,76801;8,05107;1426,19200;0,05939
120,86801;8,05774;1425,91000;0,05946
120,96801;8,06438;1424,79762;0,05953
121,06801;8,07107;1425,40867;0,05960
121,16801;8,07774;1425,63116;0,05967
121,26801;8,08435;1424,61909;0,05974
121,36801;8,09104;1424,88852;0,05982
121,46801;8,09777;1424,54701;0,05989
121,56801;8,10443;1423,69159;0,05996
121,66801;8,11113;1424,10202;0,06003
121,76801;8,11780;1423,09619;0,06010
121,86801;8,12441;1423,38136;0,06018
121,96801;8,13102;1423,31244;0,06024
122,06801;8,13771;1423,74793;0,06032
122,16801;8,14441;1422,62615;0,06039
122,26801;8,15102;1422,86429;0,06046
122,36801;8,15774;1421,47932;0,06053
122,46801;8,16441;1421,67052;0,06060
122,56801;8,17102;1421,94312;0,06067
122,66801;8,17768;1421,17543;0,06074
122,76801;8,18438;1420,86837;0,06082
122,86801;8,19102;1420,53617;0,06089
122,96801;8,19771;1420,02860;0,06096
123,06801;8,20444;1421,09394;0,06103
123,16801;8,21113;1419,41132;0,06110
123,26801;8,21771;1419,79670;0,06118
123,36801;8,22441;1419,68392;0,06125
123,46801;8,23107;1419,50212;0,06132
123,56801;8,23771;1418,92247;0,06139
123,66801;8,24443;1418,24251;0,06146
123,76801;8,25116;1418,26449;0,06153
123,86801;8,25780;1417,39966;0,06161
123,96801;8,26441;1418,07962;0,06168
124,06801;8,27107;1417,86961;0,06175
124,16801;8,27771;1416,94527;0,06182
124,26801;8,28429;1416,80427;0,06189
124,36801;8,29102;1417,02993;0,06196
124,46801;8,29774;1416,69149;0,06203
124,56801;8,30441;1416,55672;0,06211
124,66801;8,31110;1415,91439;0,06218
124,76801;8,31777;1415,93628;0,06225
124,86801;8,32441;1416,13996;0,06233
124,96801;8,33104;1415,38484;0,06240
125,06801;8,33774;1415,77339;0,06247
125,16801;8,34441;1415,25641;0,06254
125,26801;8,35104;1415,18433;0,06261
125,36801;8,35777;1414,85212;0,06269
125,46801;8,36443;1413,30427;0,06275
125,56801;8,37102;1413,62073;0,06283
125,66801;8,37768;1413,92462;0,06290
125,76801;8,38438;1412,84363;0,06297
