Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;3,00000;mm/min
General : Unique Identifier;"{2AE97416-FF9F-4429-A10E-9744BE5EA52C}"

Time;Extension;Load;Strain 1
68,60000;2,28661;752,47646;0,01316
68,70000;2,28997;753,40713;0,01318
68,80000;2,29333;754,03377;0,01320
68,90000;2,29672;754,37534;0,01322
69,00000;2,30008;756,13633;0,01325
69,10000;2,30339;757,07324;0,01327
69,20000;2,30672;757,23929;0,01329
69,30000;2,31008;758,59604;0,01331
69,40000;2,31339;759,22273;0,01333
69,50000;2,31669;760,36956;0,01335
69,60000;2,32000;761,98014;0,01337
69,70000;2,32333;762,34052;0,01339
69,80000;2,32661;762,41572;0,01341
69,90000;2,32994;764,63418;0,01343
70,00000;2,33333;764,54957;0,01346
70,10000;2,33664;766,40141;0,01348
70,20000;2,33997;766,78996;0,01350
70,30000;2,34333;768,17493;0,01352
70,40000;2,34664;767,87416;0,01354
70,50000;2,34997;769,89518;0,01356
70,60000;2,35333;770,32135;0,01358
70,70000;2,35672;770,99814;0,01361
70,80000;2,36005;772,41445;0,01363
70,90000;2,36336;773,16961;0,01365
71,00000;2,36669;774,04385;0,01367
71,10000;2,36994;775,60744;0,01369
71,20000;2,37327;776,44093;0,01371
71,30000;2,37664;777,30576;0,01374
71,40000;2,38000;777,82590;0,01376
71,50000;2,38336;779,59313;0,01378
71,60000;2,38666;779,94722;0,01380
71,70000;2,39000;780,12268;0,01382
71,80000;2,39330;781,71128;0,01384
71,90000;2,39672;782,41006;0,01386
72,00000;2,40008;783,55065;0,01388
72,10000;2,40344;784,80402;0,01391
72,20000;2,40675;784,67866;0,01393
72,30000;2,41005;785,57171;0,01395
72,40000;2,41330;786,68725;0,01397
72,50000;2,41658;787,88418;0,01399
72,60000;2,41994;788,34789;0,01401
72,70000;2,42330;789,49472;0,01403
72,80000;2,42666;791,13040;0,01406
72,90000;2,43000;791,42805;0,01408
73,00000;2,43336;792,04850;0,01410
73,10000;2,43661;792,66578;0,01412
73,20000;2,43997;793,96619;0,01414
73,30000;2,44336;795,14114;0,01416
73,40000;2,44675;796,17519;0,01418
73,50000;2,45008;796,89901;0,01420
73,60000;2,45339;798,13674;0,01423
73,70000;2,45669;798,23704;0,01425
73,80000;2,45994;799,38387;0,01427
73,90000;2,46327;799,92907;0,01429
74,00000;2,46666;801,09471;0,01431
74,10000;2,47000;801,93132;0,01433
74,20000;2,47330;802,99983;0,01435
74,30000;2,47664;804,24063;0,01438
74,40000;2,47991;803,84267;0,01440
74,50000;2,48322;805,55668;0,01442
74,60000;2,48661;806,18653;0,01444
74,70000;2,48994;808,19819;0,01446
74,80000;2,49330;808,23889;0,01448
74,90000;2,49669;808,95647;0,01451
75,00000;2,50008;809,49850;0,01453
75,10000;2,50336;811,40678;0,01455
75,20000;2,50666;811,67938;0,01457
75,30000;2,51003;813,24615;0,01459
75,40000;2,51339;813,61895;0,01461
75,50000;2,51672;814,47754;0,01464
75,60000;2,52003;815,57427;0,01466
75,70000;2,52333;816,64277;0,01468
75,80000;2,52658;816,99369;0,01470
75,90000;2,52997;817,87417;0,01472
76,00000;2,53339;819,51609;0,01474
76,10000;2,53675;820,08643;0,01476
76,20000;2,54008;820,29942;0,01478
76,30000;2,54342;821,73143;0,01481
76,40000;2,54669;821,96957;0,01483
76,50000;2,54997;822,96915;0,01485
76,60000;2,55333;824,02509;0,01487
76,70000;2,55669;825,09676;0,01489
76,80000;2,56000;825,69839;0,01491
76,90000;2,56333;827,55024;0,01493
77,00000;2,56664;827,75699;0,01496
77,10000;2,56991;828,06097;0,01497
77,20000;2,57324;829,87836;0,01500
77,30000;2,57664;830,53950;0,01502
77,40000;2,57997;830,95934;0,01504
77,50000;2,58333;832,93347;0,01506
77,60000;2,58666;833,58828;0,01509
77,70000;2,58997;834,06772;0,01511
77,80000;2,59327;835,05167;0,01513
77,90000;2,59666;835,60310;0,01515
78,00000;2,60003;836,22355;0,01517
78,10000;2,60339;837,14789;0,01519
78,20000;2,60675;837,68060;0,01522
78,30000;2,61005;839,10311;0,01524
78,40000;2,61333;840,09953;0,01526
78,50000;2,61661;841,07723;0,01528
78,60000;2,61997;842,25852;0,01530
78,70000;2,62333;842,93531;0,01532
78,80000;2,62661;843,64032;0,01535
78,90000;2,62994;843,99125;0,01537
79,00000;2,63330;845,28849;0,01539
79,10000;2,63661;846,70484;0,01541
79,20000;2,64000;847,09022;0,01543
79,30000;2,64336;847,96138;0,01545
79,40000;2,64672;848,45638;0,01548
79,50000;2,65005;850,02631;0,01550
79,60000;2,65336;850,09523;0,01552
79,70000;2,65666;850,54953;0,01554
79,80000;2,65994;851,93450;0,01556
79,90000;2,66330;853,64850;0,01558
80,00000;2,66669;853,26936;0,01561
80,10000;2,67003;854,85801;0,01563
80,20000;2,67339;855,39380;0,01565
80,30000;2,67672;855,78235;0,01567
80,40000;2,68000;857,10464;0,01569
80,50000;2,68330;858,60556;0,01572
80,60000;2,68664;859,15709;0,01573
80,70000;2,69000;859,37642;0,01576
80,80000;2,69333;860,60157;0,01578
80,90000;2,69666;861,20944;0,01580
81,00000;2,70000;863,17724;0,01582
81,10000;2,70327;863,20862;0,01585
81,20000;2,70664;864,29585;0,01587
81,30000;2,71003;865,07928;0,01589
81,40000;2,71336;866,19472;0,01591
81,50000;2,71669;866,90290;0,01594
81,60000;2,72000;867,20688;0,01596
81,70000;2,72330;868,36936;0,01598
81,80000;2,72658;869,29686;0,01600
81,90000;2,72997;869,47232;0,01602
82,00000;2,73336;870,95443;0,01604
82,10000;2,73672;871,66885;0,01607
82,20000;2,74005;872,38327;0,01609
82,30000;2,74339;873,07571;0,01611
82,40000;2,74664;873,95934;0,01613
82,50000;2,74997;874,98398;0,01616
82,60000;2,75333;876,30628;0,01618
82,70000;2,75669;876,38777;0,01620
82,80000;2,76003;877,49697;0,01622
82,90000;2,76333;878,01088;0,01624
83,00000;2,76664;879,12008;0,01627
83,10000;2,76991;880,59288;0,01629
83,20000;2,77327;881,13174;0,01631
83,30000;2,77666;881,50781;0,01633
83,40000;2,78000;882,95853;0,01635
83,50000;2,78333;883,58521;0,01637
83,60000;2,78666;885,24595;0,01640
83,70000;2,78997;884,54718;0,01642
83,80000;2,79324;885,96353;0,01644
83,90000;2,79664;887,36108;0,01646
84,00000;2,80005;888,55801;0,01649
84,10000;2,80342;888,88705;0,01651
84,20000;2,80675;889,18470;0,01653
84,30000;2,81005;889,81455;0,01656
84,40000;2,81333;890,80781;0,01658
84,50000;2,81664;891,98910;0,01660
84,60000;2,81997;892,76936;0,01662
84,70000;2,82336;893,69053;0,01665
84,80000;2,82669;893,60904;0,01667
84,90000;2,83005;894,59298;0,01669
85,00000;2,83339;896,05004;0,01672
85,10000;2,83663;896,81456;0,01674
85,20000;2,83997;897,01507;0,01676
85,30000;2,84333;898,70719;0,01678
85,40000;2,84669;898,77294;0,01681
85,50000;2,85003;900,42427;0,01683
85,60000;2,85336;901,30474;0,01685
85,70000;2,85666;901,60556;0,01687
85,80000;2,85994;902,59258;0,01689
85,90000;2,86330;903,37601;0,01692
86,00000;2,86666;905,16834;0,01694
86,10000;2,87000;905,51293;0,01696
86,20000;2,87336;906,32448;0,01698
86,30000;2,87669;907,10158;0,01701
86,40000;2,87997;907,65310;0,01703
86,50000;2,88322;908,62447;0,01705
86,60000;2,88661;909,11323;0,01707
86,70000;2,88997;909,77447;0,01710
86,80000;2,89333;910,69881;0,01712
86,90000;2,89669;911,39758;0,01714
87,00000;2,90005;913,32775;0,01716
87,10000;2,90330;913,61916;0,01719
87,20000;2,90666;913,88859;0,01721
87,30000;2,91003;914,59360;0,01723
87,40000;2,91336;915,84390;0,01725
87,50000;2,91669;916,20740;0,01728
87,60000;2,92003;917,35423;0,01730
87,70000;2,92330;918,01845;0,01732
87,80000;2,92658;918,22529;0,01734
87,90000;2,92994;919,19973;0,01736
88,00000;2,93333;920,01129;0,01739
88,10000;2,93669;921,23020;0,01741
88,20000;2,94005;921,35873;0,01743
88,30000;2,94339;922,55250;0,01746
88,40000;2,94669;923,91875;0,01748
88,50000;2,95000;924,24145;0,01750
88,60000;2,95339;926,05259;0,01752
88,70000;2,95675;926,41609;0,01754
88,80000;2,96008;927,12417;0,01757
88,90000;2,96342;927,53470;0,01759
89,00000;2,96672;928,70034;0,01761
89,10000;2,96997;929,19543;0,01763
89,20000;2,97330;930,29523;0,01765
89,30000;2,97666;930,96578;0,01768
89,40000;2,97997;931,50157;0,01770
89,50000;2,98330;931,90577;0,01772
89,60000;2,98661;932,73930;0,01774
89,70000;2,98994;933,86425;0,01777
89,80000;2,99319;934,98910;0,01779
89,90000;2,99661;935,62519;0,01781
90,00000;3,00000;936,26129;0,01784
90,10000;3,00336;937,57734;0,01786
90,20000;3,00672;938,21343;0,01788
90,30000;3,01005;937,82796;0,01790
90,40000;3,01333;939,19104;0,01793
90,50000;3,01661;940,22509;0,01795
90,60000;3,01997;941,44084;0,01797
90,70000;3,02336;942,62837;0,01799
90,80000;3,02669;942,26804;0,01802
90,90000;3,03003;943,15484;0,01804
91,00000;3,03336;944,23583;0,01806
91,10000;3,03663;945,40147;0,01808
91,20000;3,04000;945,59574;0,01811
91,30000;3,04333;946,53266;0,01813
91,40000;3,04672;947,23143;0,01815
91,50000;3,05005;948,20587;0,01817
91,60000;3,05336;948,70413;0,01820
91,70000;3,05666;950,08593;0,01822
91,80000;3,05997;950,46824;0,01824
91,90000;3,06330;951,08552;0,01826
92,00000;3,06666;951,53674;0,01828
92,10000;3,07000;953,11906;0,01831
92,20000;3,07333;953,10975;0,01833
92,30000;3,07666;953,70505;0,01835
92,40000;3,07994;954,65761;0,01837
92,50000;3,08324;955,17458;0,01839
92,60000;3,08663;956,04258;0,01842
92,70000;3,08997;957,44636;0,01844
92,80000;3,09333;957,70648;0,01846
92,90000;3,09669;958,29237;0,01848
93,00000;3,10005;959,37969;0,01851
93,10000;3,10336;960,28522;0,01853
93,20000;3,10672;960,61425;0,01855
93,30000;3,11008;961,12499;0,01857
93,40000;3,11339;961,73603;0,01860
93,50000;3,11669;962,85464;0,01862
93,60000;3,12002;963,73511;0,01864
93,70000;3,12330;964,30229;0,01866
93,80000;3,12655;965,41783;0,01869
93,90000;3,12994;965,86589;0,01871
94,00000;3,13333;967,11926;0,01873
94,10000;3,13669;967,34799;0,01875
94,20000;3,14003;967,86190;0,01878
94,30000;3,14336;968,94288;0,01880
94,40000;3,14669;969,42233;0,01882
94,50000;3,14997;970,35607;0,01884
94,60000;3,15336;971,23347;0,01886
94,70000;3,15672;972,19544;0,01889
94,80000;3,16005;972,01681;0,01891
94,90000;3,16339;973,06333;0,01893
95,00000;3,16666;974,18511;0,01895
95,10000;3,16991;975,32254;0,01897
95,20000;3,17324;975,38838;0,01900
95,30000;3,17661;976,42867;0,01902
95,40000;3,17997;976,86425;0,01904
95,50000;3,18333;976,70751;0,01906
95,60000;3,18666;978,39329;0,01909
95,70000;3,18997;979,01691;0,01911
95,80000;3,19322;980,07601;0,01913
95,90000;3,19661;980,33287;0,01916
96,00000;3,19997;981,23215;0,01918
96,10000;3,20336;981,92468;0,01920
96,20000;3,20675;981,98112;0,01923
96,30000;3,21008;982,59524;0,01925
96,40000;3,21336;984,24340;0,01927
96,50000;3,21663;984,72601;0,01929
96,60000;3,21997;985,45607;0,01932
96,70000;3,22333;986,65301;0,01934
96,80000;3,22666;985,96364;0,01936
96,90000;3,23000;987,56487;0,01939
97,00000;3,23336;987,90321;0,01941
97,10000;3,23663;988,58317;0,01943
97,20000;3,24000;989,50760;0,01946
97,30000;3,24339;990,50403;0,01948
97,40000;3,24678;990,97090;0,01950
97,50000;3,25011;991,18706;0,01953
97,60000;3,25342;993,12672;0,01955
97,70000;3,25672;993,65935;0,01957
97,80000;3,25997;994,27979;0,01959
97,90000;3,26330;994,77489;0,01961
98,00000;3,26663;995,25424;0,01964
98,10000;3,26997;995,89974;0,01966
98,20000;3,27330;997,13746;0,01968
98,30000;3,27661;997,30669;0,01970
98,40000;3,27991;998,56947;0,01973
98,50000;3,28322;999,32458;0,01975
98,60000;3,28658;1000,72520;0,01977
98,70000;3,28994;1001,29554;0,01980
98,80000;3,29333;1001,79370;0,01982
98,90000;3,29669;1002,30444;0,01984
99,00000;3,30005;1003,75842;0,01987
99,10000;3,30336;1005,15904;0,01989
99,20000;3,30669;1005,11201;0,01991
99,30000;3,31005;1005,23112;0,01994
99,40000;3,31339;1007,13624;0,01996
99,50000;3,31669;1006,92939;0,01998
99,60000;3,32002;1007,53726;0,02001
99,70000;3,32333;1008,52437;0,02003
99,80000;3,32658;1008,41150;0,02005
99,90000;3,32994;1009,41109;0,02007
100,00000;3,33333;1010,31978;0,02010
100,10000;3,33666;1010,85873;0,02012
100,20000;3,34002;1011,50107;0,02014
100,30000;3,34336;1012,96753;0,02016
100,40000;3,34669;1013,35607;0,02019
100,50000;3,35000;1014,30239;0,02021
100,60000;3,35339;1014,58747;0,02024
100,70000;3,35672;1016,41743;0,02026
100,80000;3,36002;1016,16671;0,02028
100,90000;3,36333;1016,76211;0,02030
101,00000;3,36666;1017,96221;0,02033
101,10000;3,36994;1018,31006;0,02035
101,20000;3,37327;1018,97428;0,02037
101,30000;3,37666;1019,93941;0,02040
101,40000;3,38000;1020,77294;0,02042
101,50000;3,38333;1021,42468;0,02044
101,60000;3,38666;1021,80382;0,02046
101,70000;3,38997;1022,75321;0,02049
101,80000;3,39327;1022,90679;0,02051
101,90000;3,39669;1024,52356;0,02053
102,00000;3,40008;1024,58317;0,02056
102,10000;3,40344;1024,36692;0,02058
102,20000;3,40675;1026,00884;0,02061
102,30000;3,41002;1027,12745;0,02063
102,40000;3,41327;1027,38133;0,02065
102,50000;3,41655;1028,02366;0,02067
102,60000;3,41994;1028,91354;0,02070
102,70000;3,42330;1029,34595;0,02072
102,80000;3,42666;1030,23583;0,02074
102,90000;3,43002;1031,21977;0,02077
103,00000;3,43336;1032,10332;0,02079
103,10000;3,43663;1031,81191;0,02082
103,20000;3,44000;1032,88982;0,02084
103,30000;3,44339;1033,61998;0,02086
103,40000;3,44675;1034,46906;0,02089
103,50000;3,45008;1034,89207;0,02091
103,60000;3,45341;1035,29319;0,02093
103,70000;3,45666;1037,34247;0,02095
103,80000;3,45994;1036,77530;0,02098
103,90000;3,46330;1037,67775;0,02100
104,00000;3,46666;1037,93470;0,02102
104,10000;3,47000;1038,78072;0,02105
104,20000;3,47333;1040,03092;0,02107
104,30000;3,47663;1040,10301;0,02109
104,40000;3,47991;1040,85812;0,02112
104,50000;3,48322;1041,67601;0,02114
104,60000;3,48658;1042,61283;0,02116
104,70000;3,48994;1043,42755;0,02118
104,80000;3,49327;1043,94462;0,02121
104,90000;3,49666;1044,43030;0,02123
105,00000;3,50005;1044,90658;0,02126
105,10000;3,50336;1045,66170;0,02128
105,20000;3,50669;1046,83358;0,02131
105,30001;3,51005;1047,21272;0,02133
105,40001;3,51339;1047,80495;0,02135
105,50001;3,51672;1048,40659;0,02138
105,60001;3,52002;1049,41241;0,02140
105,70001;3,52333;1050,28665;0,02142
105,80001;3,52661;1050,01088;0,02145
105,90001;3,53000;1050,66579;0,02147
106,00001;3,53341;1051,85332;0,02150
106,10001;3,53678;1052,72755;0,02152
106,20001;3,54011;1052,75577;0,02154
106,30001;3,54341;1053,67070;0,02157
106,40001;3,54669;1054,18777;0,02159
106,50001;3,54997;1055,21241;0,02161
106,60001;3,55330;1056,13992;0,02164
106,70001;3,55669;1056,55659;0,02166
106,80001;3,56002;1056,85117;0,02169
106,90001;3,56333;1057,53420;0,02171
107,00001;3,56666;1058,28317;0,02173
107,10001;3,56991;1059,09156;0,02176
107,20001;3,57324;1059,60853;0,02178
107,30001;3,57663;1060,08481;0,02180
107,40001;3,57997;1060,85567;0,02183
107,50001;3,58333;1061,94299;0,02185
107,60001;3,58666;1062,61671;0,02188
107,70001;3,58997;1063,39687;0,02190
107,80001;3,59324;1063,17755;0,02192
107,90001;3,59663;1064,67530;0,02195
108,00001;3,60002;1065,03563;0,02197
108,10001;3,60339;1065,95373;0,02200
108,20001;3,60672;1066,64002;0,02202
108,30001;3,61005;1066,65567;0,02204
108,40001;3,61333;1068,36027;0,02207
108,50001;3,61661;1069,00567;0,02209
108,60001;3,61997;1069,27836;0,02211
108,70001;3,62330;1070,12438;0,02214
108,80001;3,62663;1070,33430;0,02216
108,90001;3,62997;1070,85444;0,02219
109,00001;3,63330;1071,68164;0,02221
109,10001;3,63661;1072,87550;0,02223
109,20001;3,64000;1072,94759;0,02226
109,30001;3,64339;1074,02233;0,02228
109,40001;3,64675;1074,74616;0,02231
109,50001;3,65005;1075,23808;0,02233
109,60001;3,65339;1075,36661;0,02236
109,70001;3,65669;1076,28778;0,02238
109,80001;3,65997;1076,48829;0,02240
109,90001;3,66330;1077,52550;0,02243
110,00001;3,66666;1078,37468;0,02245
110,10001;3,67000;1079,00137;0,02248
110,20001;3,67339;1079,92887;0,02250
110,30001;3,67672;1080,16385;0,02252
110,40001;3,68000;1081,24483;0,02255
110,50001;3,68330;1081,73685;0,02257
110,60001;3,68663;1082,53583;0,02260
110,70001;3,69000;1082,18808;0,02262
110,80001;3,69333;1083,72970;0,02264
110,90001;3,69669;1084,16211;0,02267
111,00001;3,70005;1084,38460;0,02269
111,10001;3,70330;1084,94228;0,02272
111,20001;3,70663;1085,24943;0,02274
111,30001;3,71000;1086,74718;0,02277
111,40001;3,71336;1087,51170;0,02279
111,50001;3,71666;1088,21988;0,02281
111,60001;3,72000;1088,26375;0,02284
111,70001;3,72333;1089,95894;0,02286
111,80001;3,72661;1089,55475;0,02289
111,90001;3,73000;1090,12816;0,02291
112,00001;3,73336;1091,06507;0,02294
112,10001;3,73672;1091,33767;0,02296
112,20001;3,74005;1092,05516;0,02299
112,30001;3,74336;1093,01088;0,02301
112,40001;3,74666;1093,78481;0,02304
112,50001;3,74997;1094,47418;0,02306
112,60001;3,75333;1094,73430;0,02308
112,70001;3,75672;1095,31395;0,02311
112,80001;3,76002;1095,69626;0,02313
112,90001;3,76333;1096,13491;0,02316
113,00001;3,76666;1097,35066;0,02318
113,10001;3,76991;1097,92408;0,02320
113,20001;3,77324;1098,14340;0,02323
113,30001;3,77663;1098,92683;0,02325
113,40001;3,78000;1099,65065;0,02328
113,50001;3,78336;1100,71599;0,02330
113,60001;3,78666;1101,76252;0,02333
113,70001;3,78997;1101,38971;0,02335
113,80001;3,79324;1102,37673;0,02338
113,90001;3,79663;1102,63992;0,02340
114,00001;3,80005;1103,43583;0,02343
114,10001;3,80341;1104,00924;0,02345
114,20001;3,80675;1104,36957;0,02348
114,30001;3,81008;1104,59514;0,02350
114,40001;3,81336;1106,46896;0,02353
114,50001;3,81663;1106,91078;0,02355
114,60001;3,82002;1107,68471;0,02358
114,70001;3,82336;1107,44657;0,02360
114,80001;3,82672;1107,96988;0,02363
114,90001;3,83005;1108,56211;0,02365
115,00001;3,83339;1109,27019;0,02368
115,10001;3,83661;1109,67448;0,02370
115,20001;3,83994;1110,99677;0,02373
115,30001;3,84333;1111,31007;0,02375
115,40001;3,84669;1112,16241;0,02378
115,50001;3,85002;1112,45383;0,02380
115,60001;3,85336;1113,38133;0,02383
115,70001;3,85666;1113,62888;0,02385
115,80001;3,85991;1114,14902;0,02388
115,90001;3,86327;1114,75689;0,02390
116,00001;3,86666;1114,95117;0,02392
116,10001;3,87000;1116,08226;0,02395
116,20001;3,87336;1116,24524;0,02397
116,30001;3,87669;1117,02234;0,02400
116,40001;3,88000;1117,54248;0,02402
116,50001;3,88327;1117,96865;0,02405
116,60001;3,88663;1119,35362;0,02407
116,70001;3,89000;1119,61365;0,02410
116,80001;3,89333;1120,66967;0,02412
116,90001;3,89666;1120,54432;0,02415
117,00001;3,90002;1120,90465;0,02417
117,10001;3,90330;1122,21753;0,02420
117,20001;3,90666;1122,49013;0,02422
117,30001;3,91000;1123,11058;0,02425
117,40001;3,91336;1123,85005;0,02428
117,50001;3,91669;1123,91273;0,02430
117,60001;3,92002;1124,89667;0,02432
117,70001;3,92330;1125,99023;0,02435
117,80001;3,92658;1126,26282;0,02438
117,90001;3,92997;1126,96160;0,02440
118,00001;3,93336;1127,57254;0,02443
118,10001;3,93669;1127,80128;0,02445
118,20001;3,94005;1128,35597;0,02448
118,30001;3,94339;1128,66610;0,02450
118,40001;3,94669;1130,17336;0,02453
118,50001;3,94997;1130,00413;0,02455
118,60001;3,95336;1131,48000;0,02458
118,70001;3,95672;1130,91590;0,02460
118,80001;3,96005;1131,77765;0,02463
118,90001;3,96339;1132,75843;0,02465
119,00001;3,96672;1132,69258;0,02468
119,10001;3,96997;1133,41641;0,02470
119,20001;3,97330;1134,05874;0,02473
119,30001;3,97663;1134,41907;0,02475
119,40001;3,97997;1136,07980;0,02478
119,50001;3,98330;1135,45628;0,02480
119,60001;3,98663;1136,48716;0,02483
119,70001;3,98994;1136,80055;0,02485
119,80001;3,99321;1137,43348;0,02488
119,90001;3,99660;1138,32653;0,02491
120,00001;4,00002;1138,66804;0,02493
120,10001;4,00341;1139,05035;0,02496
120,20001;4,00675;1139,44514;0,02499
120,30001;4,01008;1140,64524;0,02501
120,40001;4,01336;1141,01814;0,02504
120,50001;4,01663;1141,39728;0,02506
120,60001;4,01997;1141,88297;0,02509
120,70001;4,02333;1142,27775;0,02511
120,80001;4,02666;1143,10812;0,02514
120,90001;4,03000;1143,99483;0,02516
121,00001;4,03333;1144,40219;0,02519
121,10001;4,03660;1145,42367;0,02522
121,20001;4,03997;1145,47694;0,02524
121,30001;4,04333;1146,76477;0,02527
121,40001;4,04669;1147,08124;0,02530
121,50001;4,05005;1146,90270;0,02532
121,60001;4,05336;1147,93675;0,02535
121,70001;4,05666;1148,40670;0,02537
121,80001;4,05994;1148,74830;0,02540
121,90001;4,06330;1149,28409;0,02542
122,00001;4,06666;1149,39688;0,02545
122,10001;4,07000;1150,20527;0,02547
122,20001;4,07333;1151,00117;0,02550
122,30001;4,07666;1151,08890;0,02553
122,40001;4,07994;1152,31099;0,02555
122,50001;4,08321;1152,24514;0,02558
122,60001;4,08660;1152,87816;0,02560
122,70001;4,08997;1153,35444;0,02563
122,80001;4,09333;1153,98113;0,02566
122,90001;4,09672;1154,91170;0,02568
123,00001;4,10008;1154,78635;0,02571
123,10001;4,10339;1155,94892;0,02573
123,20001;4,10675;1156,26222;0,02576
123,30001;4,11011;1156,66017;0,02579
123,40001;4,11341;1157,88216;0,02581
123,50001;4,11672;1157,72244;0,02584
123,60001;4,12002;1159,09800;0,02586
123,70001;4,12330;1158,95383;0,02589
123,80001;4,12655;1159,23900;0,02591
123,90001;4,12994;1160,16958;0,02594
124,00001;4,13333;1160,42970;0,02597
124,10001;4,13666;1162,00261;0,02599
124,20001;4,14002;1161,45434;0,02602
124,30001;4,14336;1162,57612;0,02605
124,40001;4,14666;1162,95833;0,02607
124,50001;4,14997;1163,77929;0,02610
124,60001;4,15333;1165,00761;0,02613
124,70001;4,15669;1165,07336;0,02615
124,80001;4,16002;1164,99504;0,02618
124,90001;4,16336;1165,62806;0,02620
125,00001;4,16669;1165,28021;0,02623
125,10001;4,16994;1166,74351;0,02626
125,20001;4,17327;1167,37336;0,02628
125,30001;4,17663;1167,95618;0,02631
125,40001;4,18000;1168,87428;0,02634
125,50001;4,18333;1169,00895;0,02636
125,60001;4,18663;1169,67019;0,02639
125,70001;4,18997;1169,77664;0,02641
125,80001;4,19321;1170,40025;0,02644
125,90001;4,19658;1170,87653;0,02646
126,00001;4,20000;1171,34657;0,02649
126,10001;4,20339;1172,39626;0,02652
126,20001;4,20675;1172,16120;0,02655
126,30001;4,21008;1173,21089;0,02657
126,40001;4,21336;1173,07622;0,02660
126,50001;4,21663;1173,75925;0,02662
126,60001;4,21997;1175,13174;0,02665
126,70001;4,22333;1174,67111;0,02668
126,80001;4,22666;1175,66129;0,02670
126,90001;4,23002;1176,35690;0,02673
127,00001;4,23339;1177,01488;0,02676
127,10001;4,23663;1177,48491;0,02678
127,20001;4,24000;1177,03052;0,02681
127,30001;4,24339;1177,75127;0,02684
127,40001;4,24675;1178,20557;0,02687
127,50001;4,25008;1178,98583;0,02689
