Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{8C04EC63-1443-4F43-8EE8-A9AF71F487A0}"

Time;Extension;Load;Strain 1
265,20601;17,68023;1244,92832;0,15288
265,30601;17,68690;1245,36697;0,15294
265,40601;17,69360;1245,37637;0,15300
265,50601;17,70029;1244,74028;0,15306
265,60601;17,70690;1244,97525;0,15311
265,70601;17,71357;1245,03486;0,15317
265,80601;17,72026;1244,33292;0,15323
265,90601;17,72690;1244,69018;0,15329
266,00601;17,73360;1244,47392;0,15335
266,10601;17,74029;1244,18568;0,15341
266,20601;17,74693;1244,43630;0,15347
266,30601;17,75360;1243,81278;0,15352
266,40601;17,76026;1243,57147;0,15358
266,50601;17,76696;1244,44263;0,15364
266,60601;17,77354;1244,11043;0,15370
266,70601;17,78024;1243,73129;0,15375
266,80601;17,78693;1243,62791;0,15381
266,90601;17,79357;1243,97576;0,15387
267,00601;17,80026;1243,63732;0,15393
267,10601;17,80696;1242,90725;0,15399
267,20601;17,81363;1242,65030;0,15405
267,30601;17,82029;1244,14805;0,15411
267,40601;17,82699;1242,98241;0,15417
267,50601;17,83365;1243,49315;0,15422
267,60601;17,84024;1242,91349;0,15428
267,70601;17,84693;1243,64356;0,15434
267,80601;17,85363;1243,40858;0,15440
267,90601;17,86021;1242,91349;0,15445
268,00601;17,86690;1242,65654;0,15451
268,10601;17,87357;1243,09836;0,15457
268,20601;17,88018;1242,57198;0,15463
268,30601;17,88685;1242,61584;0,15468
268,40601;17,89357;1242,30878;0,15474
268,50601;17,90029;1241,92964;0,15480
268,60601;17,90690;1242,42157;0,15486
268,70601;17,91360;1241,95470;0,15492
268,80601;17,92029;1241,66952;0,15498
268,90601;17,92693;1241,82617;0,15503
269,00601;17,93363;1242,31810;0,15509
269,10601;17,94029;1241,34365;0,15515
269,20601;17,94693;1240,98640;0,15521
269,30601;17,95360;1241,73537;0,15526
269,40601;17,96032;1240,85480;0,15532
269,50601;17,96699;1241,04284;0,15538
269,60601;17,97357;1240,32842;0,15544
269,70601;17,98026;1241,05541;0,15549
269,80601;17,98693;1241,17127;0,15555
269,90601;17,99354;1241,26840;0,15561
270,00601;18,00024;1240,56656;0,15567
270,10601;18,00696;1240,75143;0,15572
270,20601;18,01360;1240,35971;0,15578
270,30601;18,02024;1240,65746;0,15584
270,40601;18,02693;1239,83650;0,15590
270,50601;18,03363;1240,35347;0,15596
270,60601;18,04024;1240,06830;0,15601
270,70601;18,04696;1240,13731;0,15607
270,80601;18,05362;1238,83067;0,15613
270,90601;18,06024;1239,46043;0,15618
271,00601;18,06693;1239,17218;0,15624
271,10601;18,07363;1239,60776;0,15630
271,20601;18,08023;1238,78988;0,15635
271,30601;18,08687;1239,52003;0,15641
271,40601;18,09360;1239,61717;0,15647
271,50601;18,10032;1238,65204;0,15652
271,60601;18,10696;1238,06922;0,15658
271,70601;18,11363;1239,35081;0,15664
271,80601;18,12029;1238,46401;0,15670
271,90601;18,12690;1238,78680;0,15675
272,00601;18,13360;1238,17893;0,15681
272,10601;18,14029;1238,14438;0,15687
272,20601;18,14690;1238,37003;0,15693
272,30601;18,15354;1238,22587;0,15698
272,40601;18,16026;1238,31360;0,15704
272,50601;18,16693;1237,91881;0,15710
272,60601;18,17354;1238,00030;0,15715
272,70601;18,18023;1237,22004;0,15721
272,80601;18,18690;1237,28588;0,15726
272,90601;18,19357;1236,75317;0,15732
273,00601;18,20029;1237,22944;0,15738
273,10601;18,20699;1237,41431;0,15744
273,20601;18,21363;1236,40541;0,15749
273,30601;18,22026;1237,92822;0,15755
273,40601;18,22696;1236,75941;0,15761
273,50601;18,23362;1237,16369;0,15767
273,60601;18,24026;1237,06339;0,15772
273,70601;18,24696;1236,39284;0,15778
273,80601;18,25365;1236,80960;0,15784
273,90601;18,26023;1236,75317;0,15789
274,00601;18,26690;1236,59335;0,15795
274,10601;18,27357;1236,22678;0,15801
274,20601;18,28018;1236,33333;0,15806
274,30601;18,28684;1237,04141;0,15812
274,40601;18,29360;1236,67484;0,15817
274,50601;18,30032;1236,24867;0,15823
274,60601;18,30693;1236,28629;0,15829
274,70601;18,31363;1235,60317;0,15834
274,80601;18,32029;1235,79437;0,15840
274,90601;18,32690;1235,67525;0,15846
275,00601;18,33360;1235,12382;0,15851
275,10601;18,34029;1234,99846;0,15857
275,20601;18,34693;1234,78537;0,15863
275,30601;18,35360;1235,88834;0,15868
275,40601;18,36029;1235,02975;0,15874
275,50601;18,36696;1235,55623;0,15879
275,60601;18,37354;1234,65061;0,15885
275,70601;18,38026;1234,68824;0,15891
275,80601;18,38696;1234,39059;0,15896
275,90601;18,39362;1234,77913;0,15902
276,00601;18,40032;1234,53783;0,15908
276,10601;18,40696;1233,49754;0,15913
276,20601;18,41357;1234,47515;0,15919
276,30601;18,42021;1233,94560;0,15924
276,40601;18,42690;1234,10858;0,15930
276,50601;18,43363;1234,16493;0,15935
276,60601;18,44024;1234,14621;0,15941
276,70601;18,44696;1233,42546;0,15947
276,80601;18,45365;1233,43486;0,15952
276,90601;18,46026;1233,45684;0,15958
277,00601;18,46693;1233,24376;0,15964
277,10601;18,47360;1233,20930;0,15969
277,20601;18,48024;1233,19048;0,15975
277,30601;18,48687;1233,28762;0,15980
277,40601;18,49360;1233,02443;0,15986
277,50601;18,50032;1232,68282;0,15991
277,60601;18,50693;1232,72361;0,15997
277,70601;18,51360;1232,36012;0,16002
277,80601;18,52029;1232,14386;0,16008
277,90601;18,52690;1231,49846;0,16014
278,00601;18,53360;1232,23793;0,16019
278,10601;18,54029;1231,54856;0,16025
278,20601;18,54696;1231,71462;0,16030
278,30601;18,55360;1231,26339;0,16036
278,40601;18,56026;1231,60500;0,16042
278,50601;18,56693;1230,94693;0,16047
278,60601;18,57354;1231,34172;0,16052
278,70601;18,58026;1230,56462;0,16058
278,80601;18,58696;1231,01585;0,16063
278,90601;18,59357;1231,05971;0,16069
279,00601;18,60026;1230,82157;0,16074
279,10601;18,60696;1230,16676;0,16080
279,20601;18,61357;1230,33281;0,16085
279,30601;18,62023;1230,75265;0,16090
279,40601;18,62690;1230,03200;0,16096
279,50601;18,63362;1230,42362;0,16101
279,60601;18,64024;1230,45817;0,16107
279,70601;18,64693;1230,16983;0,16113
279,80601;18,65363;1230,18241;0,16118
279,90601;18,66021;1229,50552;0,16123
280,00601;18,66693;1230,41430;0,16129
280,10601;18,67362;1228,78179;0,16134
280,20601;18,68026;1229,82208;0,16140
280,30601;18,68693;1229,78762;0,16145
280,40601;18,69363;1229,57453;0,16151
280,50601;18,70029;1229,80010;0,16156
280,60601;18,70690;1228,89141;0,16161
280,70601;18,71360;1228,41196;0,16167
280,80601;18,72026;1229,12638;0,16172
280,90601;18,72687;1227,85112;0,16178
281,00601;18,73357;1229,48680;0,16183
281,10601;18,74029;1228,11124;0,16189
281,20601;18,74690;1228,73783;0,16194
281,30601;18,75357;1228,87259;0,16199
281,40601;18,76026;1228,94151;0,16205
281,50601;18,76696;1227,69447;0,16210
281,60601;18,77357;1227,27146;0,16216
281,70601;18,78026;1227,01451;0,16221
281,80601;18,78693;1227,78527;0,16227
281,90601;18,79354;1226,74499;0,16232
282,00601;18,80026;1228,02975;0,16237
282,10601;18,80696;1226,20920;0,16243
282,20601;18,81362;1227,07402;0,16248
282,30601;18,82026;1226,98313;0,16253
282,40601;18,82699;1226,14969;0,16259
282,50601;18,83365;1226,41912;0,16264
282,60601;18,84026;1226,85786;0,16270
282,70601;18,84696;1225,77678;0,16275
282,80601;18,85360;1226,27504;0,16280
282,90601;18,86021;1225,36635;0,16286
283,00601;18,86693;1225,92719;0,16291
283,10601;18,87362;1225,29734;0,16296
283,20601;18,88026;1225,41646;0,16302
283,30601;18,88690;1225,16891;0,16307
283,40601;18,89363;1225,31932;0,16312
283,50601;18,90029;1225,02167;0,16318
283,60601;18,90690;1225,54488;0,16323
283,70601;18,91357;1224,99969;0,16329
283,80601;18,92024;1225,25664;0,16334
283,90601;18,92687;1224,86809;0,16339
284,00601;18,93357;1225,04048;0,16345
284,10601;18,94026;1223,97821;0,16350
284,20601;18,94690;1224,85552;0,16355
284,30601;18,95362;1224,67382;0,16361
284,40601;18,96032;1223,80899;0,16366
284,50601;18,96702;1223,74007;0,16371
284,60601;18,97360;1224,12238;0,16377
284,70601;18,98026;1223,58343;0,16382
284,80601;18,98693;1224,32290;0,16387
284,90601;18,99354;1222,81257;0,16393
285,00601;19,00026;1223,73383;0,16398
285,10601;19,00696;1223,19488;0,16403
285,20601;19,01360;1222,76247;0,16408
285,30601;19,02024;1222,41462;0,16414
285,40601;19,02693;1222,73741;0,16419
285,50601;19,03360;1222,06677;0,16424
285,60601;19,04021;1222,57760;0,16430
285,70601;19,04693;1222,13261;0,16435
285,80601;19,05362;1222,27985;0,16440
285,90601;19,06026;1222,27678;0,16446
286,00601;19,06696;1222,13261;0,16451
286,10601;19,07362;1221,03905;0,16456
286,20601;19,08023;1221,24590;0,16461
286,30601;19,08690;1221,57484;0,16467
286,40601;19,09362;1221,03281;0,16472
286,50601;19,10032;1221,62504;0,16477
286,60601;19,10693;1221,38998;0,16483
286,70601;19,11362;1221,44017;0,16488
286,80601;19,12032;1220,51574;0,16493
286,90601;19,12690;1220,59723;0,16498
287,00601;19,13357;1221,11421;0,16503
287,10601;19,14026;1220,00817;0,16508
287,20601;19,14693;1220,77269;0,16514
287,30601;19,15360;1220,50010;0,16519
287,40601;19,16029;1219,88282;0,16524
287,50601;19,16696;1219,55378;0,16529
287,60601;19,17354;1219,75439;0,16534
287,70601;19,18023;1219,13711;0,16540
287,80601;19,18690;1219,92351;0,16545
287,90601;19,19354;1219,17157;0,16550
288,00601;19,20026;1219,45040;0,16555
288,10601;19,20696;1218,55736;0,16561
288,20601;19,21360;1219,09315;0,16566
288,30601;19,22023;1218,58874;0,16571
288,40601;19,22693;1218,39754;0,16576
288,50601;19,23362;1217,95572;0,16581
288,60601;19,24026;1218,36625;0,16586
288,70601;19,24699;1217,21625;0,16591
288,80601;19,25368;1217,88997;0,16597
288,90601;19,26026;1217,89305;0,16602
289,00601;19,26693;1218,32239;0,16607
289,10601;19,27360;1217,21318;0,16612
289,20601;19,28021;1217,68946;0,16617
289,30601;19,28684;1216,76195;0,16622
289,40601;19,29357;1217,14417;0,16627
289,50601;19,30029;1216,45173;0,16633
289,60601;19,30690;1217,00009;0,16637
289,70601;19,31360;1215,97545;0,16643
289,80601;19,32026;1217,23190;0,16648
289,90601;19,32687;1216,09140;0,16653
290,00601;19,33357;1217,18179;0,16658
290,10601;19,34029;1215,87208;0,16663
290,20601;19,34696;1216,13527;0,16668
290,30601;19,35362;1215,48036;0,16673
290,40601;19,36032;1215,00408;0,16678
290,50601;19,36696;1214,88189;0,16683
290,60601;19,37357;1215,50858;0,16688
290,70601;19,38026;1215,26727;0,16693
290,80601;19,38696;1214,94140;0,16698
290,90601;19,39359;1214,96646;0,16703
291,00601;19,40029;1215,12003;0,16708
291,10601;19,40696;1214,27709;0,16713
291,20601;19,41357;1214,61553;0,16718
291,30601;19,42020;1214,24263;0,16723
291,40601;19,42693;1213,71001;0,16728
291,50601;19,43363;1214,43067;0,16733
291,60601;19,44026;1213,77893;0,16739
291,70601;19,44696;1213,40286;0,16744
291,80601;19,45365;1213,23057;0,16749
291,90601;19,46024;1213,49059;0,16753
292,00601;19,46693;1213,34651;0,16758
292,10601;19,47360;1212,43466;0,16763
292,20601;19,48023;1212,80439;0,16768
292,30601;19,48687;1211,98036;0,16773
292,40601;19,49360;1211,93957;0,16778
292,50601;19,50029;1211,91768;0,16783
292,60601;19,50690;1212,10562;0,16788
292,70601;19,51360;1212,20592;0,16793
292,80601;19,52026;1212,26860;0,16798
292,90601;19,52693;1212,02730;0,16803
293,00601;19,53365;1212,08997;0,16808
293,10601;19,54032;1210,48884;0,16813
293,20601;19,54696;1210,12842;0,16818
293,30601;19,55360;1210,41359;0,16823
293,40601;19,56026;1211,50715;0,16827
293,50601;19,56696;1210,21932;0,16832
293,60601;19,57354;1210,44805;0,16837
293,70601;19,58023;1210,28516;0,16842
293,80601;19,58693;1210,86482;0,16847
293,90601;19,59357;1209,92484;0,16852
294,00601;19,60026;1209,95613;0,16857
294,10601;19,60696;1208,96287;0,16862
294,20601;19,61357;1209,90286;0,16867
294,30601;19,62021;1209,12259;0,16871
294,40601;19,62693;1209,52995;0,16876
294,50601;19,63362;1207,66247;0,16881
294,60601;19,64026;1208,25469;0,16886
294,70601;19,64696;1208,30797;0,16891
294,80601;19,65365;1207,64682;0,16895
294,90601;19,66023;1207,61236;0,16900
295,00601;19,66693;1208,34243;0,16905
295,10601;19,67362;1207,20807;0,16910
295,20601;19,68023;1206,65981;0,16915
295,30601;19,68693;1207,21748;0,16919
295,40601;19,69362;1206,49682;0,16924
295,50601;19,70029;1206,14590;0,16929
295,60601;19,70690;1206,45612;0,16934
295,70601;19,71360;1206,42474;0,16939
295,80601;19,72026;1206,24928;0,16943
295,90601;19,72693;1206,11452;0,16948
296,00601;19,73362;1206,67545;0,16953
296,10601;19,74029;1205,30613;0,16958
296,20601;19,74693;1206,14590;0,16962
296,30601;19,75357;1205,38129;0,16967
296,40601;19,76026;1205,23088;0,16972
296,50601;19,76693;1205,03036;0,16976
296,60601;19,77354;1204,73895;0,16981
296,70601;19,78023;1204,33159;0,16985
296,80601;19,78690;1204,89877;0,16990
296,90601;19,79354;1204,27525;0,16995
297,00601;19,80026;1204,76717;0,16999
297,10601;19,80696;1204,23138;0,17004
297,20601;19,81362;1203,20357;0,17009
297,30601;19,82026;1203,09079;0,17014
297,40601;19,82699;1202,87454;0,17018
297,50601;19,83365;1202,38578;0,17022
297,60601;19,84023;1203,73005;0,17027
297,70601;19,84693;1202,83384;0,17032
297,80601;19,85362;1202,20715;0,17036
297,90601;19,86023;1202,09754;0,17041
298,00601;19,86690;1202,09437;0,17045
298,10601;19,87359;1201,42382;0,17050
298,20601;19,88020;1201,79672;0,17055
298,30601;19,88684;1201,22638;0,17059
298,40601;19,89357;1201,15122;0,17064
298,50601;19,90029;1199,97300;0,17068
298,60601;19,90690;1200,68118;0,17073
298,70601;19,91362;1199,91666;0,17077
298,80601;19,92032;1200,10152;0,17082
298,90601;19,92693;1199,94478;0,17086
299,00601;19,93362;1199,51554;0,17091
299,10601;19,94029;1199,23353;0,17095
299,20601;19,94696;1199,50613;0,17100
299,30601;19,95362;1199,30245;0,17104
299,40601;19,96032;1198,97658;0,17109
299,50601;19,96699;1197,98956;0,17113
299,60601;19,97357;1198,39069;0,17118
299,70601;19,98026;1198,20889;0,17122
299,80601;19,98690;1198,38128;0,17126
299,90601;19,99351;1197,59785;0,17131
300,00601;20,00023;1196,81768;0,17135
300,10601;20,00696;1197,17801;0,17140
300,20601;20,01359;1197,02136;0,17144
300,30601;20,02026;1196,59202;0,17149
300,40601;20,02696;1196,67668;0,17153
300,50601;20,03365;1196,05940;0,17157
300,60601;20,04026;1196,17535;0,17162
300,70601;20,04696;1196,03435;0,17166
300,80601;20,05362;1195,12249;0,17170
300,90601;20,06023;1194,80910;0,17175
301,00601;20,06693;1195,75234;0,17179
301,10601;20,07359;1195,31993;0,17183
301,20601;20,08023;1194,40807;0,17187
301,30601;20,08687;1193,96942;0,17191
301,40601;20,09362;1194,32351;0,17196
301,50601;20,10035;1193,01993;0,17200
301,60601;20,10696;1193,22678;0,17204
301,70601;20,11362;1192,99171;0,17209
301,80601;20,12032;1192,23977;0,17213
301,90601;20,12690;1192,43711;0,17217
302,00601;20,13360;1191,75715;0,17221
302,10601;20,14029;1192,22719;0,17225
302,20601;20,14693;1192,33057;0,17230
302,30601;20,15357;1191,68200;0,17234
302,40601;20,16026;1191,45634;0,17238
302,50601;20,16696;1191,16185;0,17242
302,60601;20,17357;1190,93936;0,17246
302,70601;20,18023;1190,06513;0,17250
302,80601;20,18690;1190,63230;0,17254
302,90601;20,19354;1189,98364;0,17258
303,00601;20,20029;1189,47607;0,17263
303,10601;20,20699;1189,11257;0,17267
303,20601;20,21362;1189,11574;0,17271
303,30601;20,22023;1189,65153;0,17275
303,40601;20,22693;1188,45142;0,17279
303,50601;20,23362;1188,63629;0,17283
303,60601;20,24026;1187,45817;0,17287
303,70601;20,24696;1187,84672;0,17291
303,80601;20,25365;1186,87535;0,17295
303,90601;20,26023;1187,00378;0,17299
304,00601;20,26693;1186,59334;0,17303
304,10601;20,27359;1186,70613;0,17307
304,20601;20,28020;1186,19846;0,17310
304,30601;20,28684;1185,75357;0,17314
304,40601;20,29359;1186,00419;0,17318
304,50601;20,30032;1185,01093;0,17322
304,60601;20,30693;1185,34621;0,17326
304,70601;20,31359;1184,10848;0,17330
304,80601;20,32026;1185,09242;0,17334
304,90601;20,32690;1183,54764;0,17338
305,00601;20,33360;1183,84846;0,17341
305,10601;20,34029;1182,95224;0,17345
305,20601;20,34693;1183,13711;0,17349
305,30601;20,35360;1182,25040;0,17353
305,40601;20,36029;1181,67065;0,17356
305,50601;20,36696;1181,77719;0,17360
305,60601;20,37354;1181,17873;0,17363
305,70601;20,38023;1181,29784;0,17367
305,80601;20,38696;1180,95940;0,17371
305,90601;20,39362;1180,07269;0,17375
306,00601;20,40032;1179,10132;0,17378
306,10601;20,40699;1179,26737;0,17382
306,20601;20,41357;1179,52432;0,17385
306,30601;20,42020;1178,73782;0,17389
306,40601;20,42690;1178,75664;0,17393
306,50601;20,43362;1178,23016;0,17396
306,60601;20,44023;1178,32422;0,17400
306,70601;20,44696;1176,76063;0,17403
306,80601;20,45365;1176,53813;0,17407
306,90601;20,46023;1176,59457;0,17410
307,00601;20,46690;1177,03006;0,17413
307,10601;20,47359;1175,27535;0,17417
307,20601;20,48020;1175,75480;0,17420
307,30601;20,48687;1174,97770;0,17423
307,40601;20,49362;1174,99018;0,17427
307,50601;20,50032;1173,89355;0,17430
307,60601;20,50693;1173,50500;0,17433
307,70601;20,51359;1173,70551;0,17436
307,80601;20,52029;1173,07566;0,17440
307,90601;20,52693;1172,25787;0,17443
308,00601;20,53362;1172,19836;0,17446
308,10601;20,54032;1171,23323;0,17449
308,20601;20,54693;1171,58731;0,17453
308,30601;20,55357;1170,31513;0,17456
308,40601;20,56026;1170,72249;0,17459
308,50601;20,56693;1169,63834;0,17461
308,60601;20,57354;1169,18394;0,17464
308,70601;20,58026;1168,72964;0,17467
308,80601;20,58696;1167,52014;0,17470
308,90601;20,59359;1168,13118;0,17473
309,00601;20,60029;1167,01880;0,17476
309,10601;20,60696;1166,46420;0,17479
309,20601;20,61357;1165,54918;0,17482
309,30601;20,62023;1165,68394;0,17485
309,40601;20,62693;1165,42075;0,17487
309,50601;20,63362;1164,53711;0,17490
309,60601;20,64023;1164,70009;0,17493
309,70601;20,64696;1163,44672;0,17495
309,80601;20,65362;1162,90143;0,17498
309,90601;20,66023;1162,70091;0,17501
310,00601;20,66693;1162,92024;0,17503
310,10601;20,67365;1160,28190;0,17505
310,20601;20,68029;1160,68926;0,17508
310,30601;20,68693;1159,41400;0,17510
310,40601;20,69362;1159,50480;0,17512
310,50601;20,70029;1158,50838;0,17514
310,60601;20,70690;1158,46768;0,17517
310,70601;20,71359;1157,05766;0,17519
310,80601;20,72026;1157,07330;0,17521
310,90601;20,72687;1155,39692;0,17523
311,00601;20,73359;1155,64764;0,17525
311,10601;20,74029;1154,37852;0,17526
311,20601;20,74690;1154,05899;0,17528
311,30601;20,75357;1152,33241;0,17530
311,40601;20,76026;1151,83732;0,17531
311,50601;20,76696;1151,25766;0,17533
311,60601;20,77356;1150,43046;0,17534
311,70601;20,78026;1149,32116;0,17534
311,80601;20,78696;1147,07770;0,17534
311,90601;20,79357;1146,32882;0,17534
312,00601;20,80029;1144,23251;0,17533
312,10601;20,80698;1142,38691;0,17532
312,20601;20,81362;1141,04273;0,17531
312,30601;20,82026;1139,92719;0,17530
312,40601;20,82698;1137,32331;0,17529
312,50601;20,83365;1136,13885;0,17527
312,60601;20,84023;1133,82638;0,17526
312,70601;20,84693;1133,35643;0,17524
312,80601;20,85359;1130,70868;0,17522
312,90601;20,86020;1129,16389;0,17521
313,00601;20,86693;1126,51298;0,17519
313,10601;20,87362;1125,23139;0,17517
313,20601;20,88023;1122,68394;0,17515
313,30601;20,88687;1120,65664;0,17513
313,40601;20,89359;1119,43772;0,17510
313,50601;20,90029;1116,28240;0,17507
313,60601;20,90690;1113,73179;0,17504
313,70601;20,91357;1111,93629;0,17501
313,80601;20,92026;1109,89958;0,17497
313,90601;20,92690;1106,09876;0,17493
314,00601;20,93360;1104,60091;0,17489
314,10601;20,94029;1101,83097;0,17485
314,20601;20,94693;1098,78527;0,17481
314,30601;20,95362;1096,48220;0,17477
314,40601;20,96032;1094,21676;0,17472
314,50601;20,96698;1090,68230;0,17467
314,60601;20,97359;1087,92800;0,17462
314,70601;20,98026;1085,84110;0,17456
314,80601;20,98690;1082,42566;0,17451
314,90601;20,99354;1078,86614;0,17444
315,00601;21,00026;1076,36563;0,17438
315,10601;21,00696;1072,80919;0,17432
315,20601;21,01357;1069,92330;0,17426
315,30601;21,02023;1066,11624;0,17419
315,40601;21,02693;1063,37136;0,17412
315,50601;21,03362;1059,00336;0,17405
315,60601;21,04023;1055,02699;0,17397
315,70601;21,04693;1050,79999;0,17389
315,80601;21,05362;1047,61338;0,17380
315,90602;21,06026;1043,62760;0,17372
316,00602;21,06696;1039,85500;0,17363
316,10602;21,07362;1034,66287;0,17353
316,20602;21,08023;1030,87770;0,17343
316,30602;21,08690;1025,90807;0,17334
316,40602;21,09362;1021,44927;0,17323
316,50602;21,10032;1016,06604;0,17313
316,60602;21,10693;1011,39406;0,17301
316,70602;21,11362;1006,54354;0,17290
316,80602;21,12029;1000,61819;0,17278
316,90602;21,12687;996,39753;0,17265
317,00602;21,13357;990,66645;0,17253
317,10602;21,14026;984,72862;0,17240
317,20602;21,14693;978,49621;0,17226
317,30602;21,15359;973,12555;0,17212
317,40602;21,16029;966,83362;0,17197
317,50602;21,16696;959,32595;0,17181
317,60602;21,17354;952,82719;0,17165
317,70602;21,18023;946,19999;0,17149
317,80602;21,18693;939,00254;0,17132
317,90602;21,19357;931,49487;0,17114
318,00602;21,20029;922,48311;0,17095
318,10602;21,20698;914,85633;0,17076
318,20602;21,21362;905,95121;0,17056
318,30602;21,22026;897,99231;0,17035
318,40602;21,22696;889,27504;0,17014
318,50602;21,23362;879,77452;0,16992
318,60602;21,24026;870,35233;0,16969
318,70602;21,24698;860,99282;0,16946
318,80602;21,25368;850,21695;0,16922
318,90602;21,26026;837,96214;0,16896
319,00602;21,26693;827,62176;0,16870
319,10602;21,27359;814,55233;0,16842
319,20602;21,28020;802,25673;0,16812
319,30602;21,28684;789,06817;0,16781
319,40602;21,29359;775,97043;0,16748
319,50602;21,30032;760,19363;0,16713
319,60602;21,30693;744,64558;0,16676
319,70602;21,31362;725,47840;0,16635
319,80602;21,32029;705,99793;0,16591
319,90602;21,32690;683,75370;0,16542
320,00602;21,33359;654,58780;0,16485
320,10602;21,34029;622,42630;0,16419
320,20602;21,34696;577,29874;0,16337
320,30602;21,35362;482,49378;0,16186
320,33202;21,35536;210,13645;0,15959
320,36402;21,35750;-40,37466;0,15692
320,46402;21,36416;-32,13375;0,15551
320,56402;21,37077;-32,24656;0,15457
320,66402;21,37744;-32,01155;0,15382
320,76402;21,38413;-32,20268;0,15318
320,86402;21,39080;-32,15568;0,15261
320,96402;21,39747;-31,79847;0,15208
321,06402;21,40416;-31,15925;0,15159
321,16402;21,41083;-32,60376;0,15113
321,26402;21,41741;-31,66373;0,15069
321,36402;21,42411;-32,53795;0,15028
321,46402;21,43083;-32,62257;0,14989
321,56402;21,43747;-32,40636;0,14951
321,66402;21,44416;-32,55989;0,14914
321,76402;21,45086;-32,53169;0,14879
321,86402;21,45750;-32,06168;0,14845
321,96402;21,46414;-32,25282;0,14813
322,06402;21,47080;-31,56033;0,14781
322,16402;21,47747;-33,05811;0,14750
322,26402;21,48405;-32,34055;0,14719
322,36402;21,49077;-32,44082;0,14690
322,46402;21,49750;-32,51915;0,14661
322,56402;21,50411;-31,74833;0,14633
322,59002;21,50584;-32,19642;0,14626
