Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{51D68FB4-6FF7-4A8A-9B63-97C6936456A4}"

Time;Extension;Load;Strain 1
276,40601;18,23687;756,73549;0,20165
276,50601;18,24357;756,46285;0,20173
276,60601;18,25018;756,68534;0,20181
276,70601;18,25690;756,50360;0,20189
276,80601;18,26360;757,03315;0,20197
276,90601;18,27024;757,24623;0,20205
277,00601;18,27684;756,91408;0,20213
277,10601;18,28351;757,05820;0,20220
277,20601;18,29018;756,70728;0,20228
277,30601;18,29682;757,33708;0,20236
277,40601;18,30354;757,20237;0,20244
277,50601;18,31024;756,83887;0,20252
277,60601;18,31682;757,41229;0,20260
277,70601;18,32351;757,97630;0,20268
277,80601;18,33021;757,31832;0,20276
277,90601;18,33687;757,59715;0,20284
278,00601;18,34348;757,40605;0,20292
278,10601;18,35021;757,13969;0,20300
278,20601;18,35690;757,74132;0,20308
278,30601;18,36354;757,07077;0,20316
278,40601;18,37021;757,16791;0,20324
278,50601;18,37690;757,38723;0,20332
278,60601;18,38348;757,20237;0,20340
278,70601;18,39021;757,26188;0,20348
278,80601;18,39690;757,06448;0,20356
278,90601;18,40360;757,74132;0,20364
279,00601;18,41021;757,56582;0,20372
279,10601;18,41687;757,91050;0,20380
279,20601;18,42357;757,38723;0,20388
279,30601;18,43015;757,29634;0,20396
279,40601;18,43685;758,03897;0,20404
279,50601;18,44354;757,52512;0,20413
279,60601;18,45018;757,17727;0,20421
279,70601;18,45687;758,13299;0,20429
279,80601;18,46357;757,57839;0,20437
279,90601;18,47023;757,66295;0,20445
280,00601;18,47684;757,41857;0,20452
280,10601;18,48351;757,62849;0,20461
280,20601;18,49018;757,13340;0,20469
280,30601;18,49684;757,47184;0,20477
280,40601;18,50357;758,37425;0,20485
280,50601;18,51024;757,18667;0,20494
280,60601;18,51682;758,06091;0,20502
280,70601;18,52348;758,21443;0,20510
280,80601;18,53018;757,86351;0,20518
280,90601;18,53687;757,63478;0,20527
281,00601;18,54354;758,15804;0,20535
281,10601;18,55024;757,77578;0,20544
281,20601;18,55693;757,17103;0,20553
281,30601;18,56351;756,73549;0,20562
281,40601;18,57018;636,26780;0,21130
281,41801;18,57098;384,87620;0,22540
281,43401;18,57206;119,66933;0,24204
281,53401;18,57872;7,73710;0,25591
281,63401;18,58533;6,35840;0,25895
281,73401;18,59206;6,27066;0,26118
281,83401;18,59878;6,53387;0,26300
281,93401;18,60539;7,57730;0,26443
282,03401;18,61203;8,24472;0,26579
282,13401;18,61873;6,68428;0,26705
282,23401;18,62539;6,68113;0,26823
282,33401;18,63203;7,71830;0,26930
282,43401;18,63875;7,16369;0,27030
282,53401;18,64545;7,41123;0,27122
282,63401;18,65206;7,28589;0,27210
282,73401;18,65875;6,81274;0,27292
282,83401;18,66542;7,05716;0,27369
282,93401;18,67206;7,40183;0,27448
283,03401;18,67870;8,89334;0,27524
283,13401;18,68539;7,22948;0,27596
283,23401;18,69211;7,67130;0,27666
283,33401;18,69872;6,91614;0,27732
283,43401;18,70542;7,27649;0,27797
283,53401;18,71209;7,95018;0,27859
283,63401;18,71867;7,74964;0,27921
283,73401;18,72536;7,80290;0,27982
283,83401;18,73209;7,40183;0,28041
283,93401;18,73875;6,83154;0,28098
284,03401;18,74542;7,91571;0,28148
284,13401;18,75212;7,61803;0,28199
284,23401;18,75875;7,33916;0,28254
284,33401;18,76539;7,86558;0,28308
284,43401;18,77206;7,37676;0,28359
284,53401;18,77873;8,01597;0,28409
284,63401;18,78534;7,10728;0,28457
284,73401;18,79206;7,20442;0,28506
284,83401;18,79872;6,74068;0,28553
284,93401;18,80536;7,42063;0,28600
285,03401;18,81203;9,15028;0,28645
285,04201;18,81257;8,70533;0,28649
