Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{9CE144FB-1F98-49B7-886F-E993E00CA4A2}"

Time;Extension;Load;Strain 1
276,39401;18,28183;807,54757;0,17580
276,49401;18,28852;806,98980;0,17587
276,59401;18,29516;807,48806;0,17594
276,69401;18,30186;808,64113;0,17601
276,79401;18,30855;807,95800;0,17608
276,89401;18,31519;807,39092;0,17615
276,99401;18,32183;808,12722;0,17622
277,09401;18,32856;808,13980;0,17629
277,19401;18,33522;807,70738;0,17636
277,29401;18,34180;808,12406;0,17643
277,39401;18,34853;808,23693;0,17650
277,49401;18,35525;807,08377;0,17658
277,59401;18,36186;807,77947;0,17664
277,69401;18,36855;808,17426;0,17671
277,79401;18,37522;807,69164;0,17678
277,89401;18,38186;807,63213;0,17685
277,99401;18,38850;807,70422;0,17692
278,09401;18,39522;807,42845;0,17699
278,19401;18,40194;807,23111;0,17706
278,29401;18,40853;808,12098;0,17713
278,39401;18,41519;808,19614;0,17720
278,49401;18,42189;807,43786;0,17727
278,59401;18,42850;808,04266;0,17735
278,69401;18,43516;808,61608;0,17742
278,79401;18,44186;808,23060;0,17749
278,89401;18,44853;808,17733;0,17756
278,99401;18,45519;808,16802;0,17763
279,09401;18,46189;808,16802;0,17770
279,19401;18,46855;807,66659;0,17777
279,29401;18,47516;808,13980;0,17784
279,39401;18,48186;808,64113;0,17791
279,49401;18,48853;808,41864;0,17798
279,59401;18,49516;808,37477;0,17805
279,69401;18,50189;808,99205;0,17812
279,79401;18,50855;809,28029;0,17819
279,89401;18,51519;807,80135;0,17826
279,99401;18,52183;808,70688;0,17833
280,09401;18,52853;808,35912;0,17840
280,19401;18,53522;808,61291;0,17847
280,29401;18,54183;808,82600;0,17854
280,39401;18,54858;808,90432;0,17862
280,49401;18,55525;808,12098;0,17869
280,59401;18,56186;808,42804;0,17876
280,69401;18,56855;808,69757;0,17883
280,79401;18,57519;808,61915;0,17890
280,89401;18,58183;808,27447;0,17897
280,99401;18,58850;808,15861;0,17904
281,09401;18,59522;808,29645;0,17911
281,19401;18,60191;808,46874;0,17918
281,29401;18,60850;808,29328;0,17925
281,39401;18,61519;808,04573;0,17932
281,49401;18,62186;808,68816;0,17939
281,59401;18,62850;808,63489;0,17946
281,69401;18,63519;809,26465;0,17953
281,79401;18,64189;809,72528;0,17960
281,89401;18,64858;809,16127;0,17967
281,99401;18,65519;808,43121;0,17974
282,09401;18,66189;808,86986;0,17981
282,19401;18,66855;808,84788;0,17988
282,29401;18,67516;809,70963;0,17995
282,39401;18,68186;808,92630;0,18002
282,49401;18,68858;809,02651;0,18009
282,59401;18,69519;809,73152;0,18016
282,69401;18,70189;808,83857;0,18023
282,79401;18,70855;808,80094;0,18030
282,89401;18,71519;808,88867;0,18037
282,99401;18,72180;809,54041;0,18044
283,09401;18,72852;808,42180;0,18051
283,19401;18,73522;808,70381;0,18058
283,29401;18,74186;809,51536;0,18065
283,39401;18,74858;808,91056;0,18072
283,49401;18,75525;809,20830;0,18080
283,59401;18,76186;809,10800;0,18086
283,69401;18,76856;809,82242;0,18094
283,79401;18,77519;809,07354;0,18101
283,89401;18,78183;808,86045;0,18108
283,99401;18,78850;809,46209;0,18115
284,09401;18,79522;809,56547;0,18122
284,19401;18,80189;809,74093;0,18129
284,29401;18,80850;809,21454;0,18136
284,39401;18,81516;809,46526;0,18143
284,49401;18,82186;809,81925;0,18150
284,59401;18,82852;809,91331;0,18157
284,69401;18,83525;810,28929;0,18164
284,79401;18,84191;809,07354;0,18171
284,89401;18,84855;809,04216;0,18178
284,99401;18,85519;809,54041;0,18185
285,09401;18,86189;809,53417;0,18192
285,19401;18,86855;809,71587;0,18199
285,29401;18,87516;810,32068;0,18206
285,39401;18,88186;809,82866;0,18213
285,49401;18,88853;809,62814;0,18220
285,59401;18,89516;809,46209;0,18227
285,69401;18,90186;809,47457;0,18234
285,79401;18,90855;809,63438;0,18241
285,89401;18,91516;809,12998;0,18248
285,99401;18,92183;809,86004;0,18255
286,09401;18,92855;810,38959;0,18262
286,19401;18,93525;810,17027;0,18269
286,29401;18,94186;809,68458;0,18276
286,39401;18,94853;809,80984;0,18283
286,49401;18,95525;810,01353;0,18290
286,59401;18,96186;810,19215;0,18297
286,69401;18,96855;810,30810;0,18304
286,79401;18,97525;809,82558;0,18312
286,89401;18,98186;809,75033;0,18318
286,99401;18,98850;810,41148;0,18325
287,09401;18,99522;809,62498;0,18332
287,19401;19,00189;810,12640;0,18339
287,29401;19,00847;810,60268;0,18346
287,39401;19,01519;809,69706;0,18353
287,49401;19,02189;809,72528;0,18360
287,59401;19,02853;810,55881;0,18367
287,69401;19,03522;810,21413;0,18375
287,79401;19,04191;810,54624;0,18382
287,89401;19,04855;810,56189;0,18389
287,99401;19,05519;809,76598;0,18396
288,09401;19,06186;811,48623;0,18403
288,19401;19,06855;811,08836;0,18410
288,29401;19,07516;810,64655;0,18417
288,39401;19,08183;810,51178;0,18424
288,49401;19,08850;810,56189;0,18431
288,59401;19,09516;811,12590;0,18438
288,69401;19,10186;811,00063;0,18445
288,79401;19,10853;810,34573;0,18452
288,89401;19,11522;811,53642;0,18459
288,99401;19,12186;810,93162;0,18466
289,09401;19,12855;810,95044;0,18473
289,19401;19,13525;810,60575;0,18480
289,29401;19,14186;810,91281;0,18487
289,39401;19,14852;811,00371;0,18494
289,49401;19,15522;810,61516;0,18501
289,59401;19,16183;810,98489;0,18508
289,69401;19,16855;810,68408;0,18515
289,79401;19,17519;810,73428;0,18522
289,89401;19,18183;810,34880;0,18529
289,99401;19,18850;810,36454;0,18536
290,09401;19,19519;811,48623;0,18543
290,19401;19,20189;810,71854;0,18550
290,29401;19,20850;811,07579;0,18557
290,39401;19,21519;811,97191;0,18564
290,49401;19,22189;811,31710;0,18571
290,59401;19,22853;811,56148;0,18578
290,69401;19,23519;810,93162;0,18585
290,79401;19,24189;811,23877;0,18592
290,89401;19,24855;811,32334;0,18599
290,99401;19,25519;811,18234;0,18606
291,09401;19,26192;811,26690;0,18613
291,19401;19,26858;811,37978;0,18620
291,29401;19,27516;811,26383;0,18627
291,39401;19,28186;811,86853;0,18634
291,49401;19,28852;810,77497;0,18641
291,59401;19,29511;811,53950;0,18648
291,69401;19,30183;811,78080;0,18655
291,79401;19,30855;811,54266;0,18662
291,89401;19,31522;811,19798;0,18669
291,99401;19,32186;811,62723;0,18676
292,09401;19,32855;811,16352;0,18683
292,19401;19,33525;811,43929;0,18690
292,29401;19,34183;811,88111;0,18697
292,39401;19,34852;811,32334;0,18704
292,49401;19,35525;811,38285;0,18711
292,59401;19,36183;811,69307;0,18718
292,69401;19,36852;811,67119;0,18725
292,79401;19,37519;811,76199;0,18732
292,89401;19,38183;812,07538;0,18739
292,99401;19,38850;812,18816;0,18746
293,09401;19,39522;812,30411;0,18753
293,19401;19,40194;811,94686;0,18760
293,29401;19,40855;812,02835;0,18767
293,39401;19,41522;811,49880;0,18774
293,49401;19,42191;811,55524;0,18781
293,59401;19,42853;811,98132;0,18788
293,69401;19,43519;811,64921;0,18795
293,79401;19,44186;812,15994;0,18802
293,89401;19,44852;811,02252;0,18809
293,99401;19,45519;812,00330;0,18816
294,09401;19,46186;812,62998;0,18823
294,19401;19,46852;811,92497;0,18830
294,29401;19,47513;812,36362;0,18837
294,39401;19,48183;813,46659;0,18844
294,49401;19,48852;811,58029;0,18851
294,59401;19,49516;812,22262;0,18858
294,69401;19,50188;812,15370;0,18865
294,79401;19,50858;812,18816;0,18872
294,89401;19,51522;812,22262;0,18879
294,99401;19,52186;812,83366;0,18886
295,09401;19,52855;813,10626;0,18893
295,19401;19,53522;811,75258;0,18900
295,29401;19,54189;811,94062;0,18907
295,39401;19,54855;813,42272;0,18914
295,49401;19,55522;812,00330;0,18921
295,59401;19,56183;812,02835;0,18928
295,69401;19,56853;812,26332;0,18935
295,79401;19,57519;812,42314;0,18942
295,89401;19,58180;812,75217;0,18949
295,99401;19,58847;813,05616;0,18956
296,09401;19,59522;812,84931;0,18963
296,19401;19,60191;813,06240;0,18969
296,29401;19,60855;812,14746;0,18977
296,39401;19,61522;812,82109;0,18983
296,49401;19,62189;813,20340;0,18990
296,59401;19,62852;812,48898;0,18997
296,69401;19,63522;812,34481;0,19004
296,79401;19,64192;812,23520;0,19011
296,89401;19,64855;813,40708;0,19018
296,99401;19,65519;813,01229;0,19025
297,09401;19,66189;813,35688;0,19032
297,19401;19,66855;812,47641;0,19039
297,29401;19,67513;813,22528;0,19046
297,39401;19,68183;812,84931;0,19053
297,49401;19,68858;812,73336;0,19060
297,59401;19,69519;813,11874;0,19067
297,69401;19,70191;813,06240;0,19074
297,79401;19,70858;812,92139;0,19081
297,89401;19,71522;813,25350;0,19088
297,99401;19,72183;813,06864;0,19095
298,09401;19,72852;813,62016;0,19102
298,19401;19,73522;813,31618;0,19109
298,29401;19,74186;813,07488;0,19116
298,39401;19,74852;812,90882;0,19123
298,49401;19,75525;814,19041;0,19130
298,59401;19,76186;814,09011;0,19137
298,69401;19,76852;812,95269;0,19144
298,79401;19,77519;812,70514;0,19151
298,89401;19,78183;812,93387;0,19158
298,99401;19,78850;813,98357;0,19165
299,09401;19,79522;813,95227;0,19172
299,19401;19,80192;812,94021;0,19179
299,29401;19,80849;814,17784;0,19186
299,39401;19,81519;813,98357;0,19193
299,49401;19,82189;813,39143;0,19200
299,59401;19,82852;814,03060;0,19207
299,69401;19,83525;814,00871;0,19214
299,79401;19,84189;814,11209;0,19221
299,89401;19,84855;813,41956;0,19228
299,99401;19,85519;813,77681;0,19235
300,09401;19,86186;813,93970;0,19241
300,19401;19,86852;814,40667;0,19249
300,29401;19,87513;813,30054;0,19256
300,39401;19,88186;814,17160;0,19263
300,49401;19,88855;813,98673;0,19270
300,59401;19,89519;814,00871;0,19277
300,69401;19,90189;813,87395;0,19284
300,79401;19,90855;814,03684;0,19290
300,89401;19,91519;814,21547;0,19297
300,99401;19,92183;814,41291;0,19304
301,09401;19,92855;814,11526;0,19311
301,19401;19,93522;814,03684;0,19318
301,29401;19,94183;814,35340;0,19325
301,39401;19,94852;815,09287;0,19332
301,49401;19,95522;813,25043;0,19339
301,59401;19,96183;813,79246;0,19346
301,69401;19,96855;814,64164;0,19353
301,79401;19,97525;814,30320;0,19360
301,89401;19,98189;813,48540;0,19367
301,99401;19,98852;814,21239;0,19374
302,09401;19,99522;815,09287;0,19381
302,19401;20,00189;814,18417;0,19388
302,29401;20,00850;814,11833;0,19395
302,39401;20,01519;814,16536;0,19402
302,49401;20,02189;814,76383;0,19409
302,59401;20,02852;814,24369;0,19416
302,69401;20,03519;813,96168;0,19423
302,79401;20,04188;814,00238;0,19430
302,89401;20,04855;814,14655;0,19437
302,99401;20,05516;815,19941;0,19444
303,09401;20,06186;815,50330;0,19451
303,19401;20,06855;814,43172;0,19458
303,29401;20,07516;814,57272;0,19465
303,39401;20,08186;814,57580;0,19472
303,49401;20,08855;814,38152;0,19479
303,59401;20,09516;815,05207;0,19485
303,69401;20,10189;814,40350;0,19493
303,79401;20,10855;814,74194;0,19499
303,89401;20,11525;814,87037;0,19507
303,99401;20,12186;814,48499;0,19514
304,09401;20,12858;814,92048;0,19520
304,19401;20,13525;814,71372;0,19527
304,29401;20,14183;814,65105;0,19534
304,39401;20,14852;814,57580;0,19541
304,49401;20,15519;815,14297;0,19548
304,59401;20,16183;814,56015;0,19555
304,69401;20,16852;814,78264;0,19562
304,79401;20,17519;815,24635;0,19569
304,89401;20,18186;815,25268;0,19576
304,99401;20,18850;815,14297;0,19583
305,09401;20,19519;815,40309;0,19590
305,19401;20,20189;815,21505;0,19597
305,29401;20,20849;814,52886;0,19604
305,39401;20,21519;815,92631;0,19611
305,49401;20,22188;815,37170;0,19618
305,59401;20,22850;814,82334;0,19625
305,69401;20,23519;815,43755;0,19632
305,79401;20,24189;816,81935;0,19639
305,89401;20,24855;814,76383;0,19646
305,99401;20,25522;815,02702;0,19653
306,09401;20,26191;815,52528;0,19660
306,19401;20,26858;815,34665;0,19667
306,29401;20,27519;815,52211;0,19674
306,39401;20,28186;815,24327;0,19681
306,49401;20,28850;815,77282;0,19688
306,59401;20,29516;816,05790;0,19695
306,69401;20,30186;815,54092;0,19701
306,79401;20,30855;815,30595;0,19708
306,89401;20,31519;816,30545;0,19715
306,99401;20,32183;816,47160;0,19722
307,09401;20,32855;816,77232;0,19729
307,19401;20,33522;815,36230;0,19736
307,29401;20,34183;815,88244;0,19743
307,39401;20,34852;815,80412;0,19750
307,49401;20,35525;815,81976;0,19757
307,59401;20,36186;815,90442;0,19764
307,69401;20,36855;815,90749;0,19771
307,79401;20,37522;816,32119;0,19778
307,89401;20,38183;815,66311;0,19785
307,99401;20,38849;815,77590;0,19792
308,09401;20,39522;816,19266;0,19799
308,19401;20,40194;816,10493;0,19806
308,29401;20,40855;815,88244;0,19813
308,39401;20,41519;815,87303;0,19820
308,49401;20,42189;816,39634;0,19827
308,59401;20,42850;816,52794;0,19834
308,69401;20,43519;815,12416;0,19841
308,79401;20,44186;816,32426;0,19847
308,89401;20,44855;815,94829;0,19855
308,99401;20,45522;816,32743;0,19862
309,09401;20,46191;815,82293;0,19868
309,19401;20,46858;816,22405;0,19875
309,29401;20,47516;816,10810;0,19882
309,39401;20,48186;816,68459;0,19889
309,49401;20,48852;816,12691;0,19896
309,59401;20,49516;816,44021;0,19903
309,69401;20,50186;815,88244;0,19910
309,79401;20,50855;815,86363;0,19917
309,89401;20,51519;816,15504;0,19924
309,99401;20,52183;816,29297;0,19931
310,09401;20,52852;816,73479;0,19937
310,19401;20,53522;816,49665;0,19944
310,29401;20,54183;816,14880;0,19951
310,39401;20,54855;816,44021;0,19958
310,49401;20,55525;816,69400;0,19965
310,59401;20,56186;816,44021;0,19972
310,69401;20,56855;816,66270;0,19979
310,79401;20,57519;816,15197;0,19986
310,89401;20,58183;816,09236;0,19993
310,99401;20,58847;816,33991;0,20000
311,09401;20,59522;816,91025;0,20007
311,19401;20,60191;815,98898;0,20013
311,29401;20,60849;817,20473;0,20020
311,39401;20,61519;817,33642;0,20028
311,49401;20,62186;816,09869;0,20034
311,59401;20,62850;816,83192;0,20041
311,69401;20,63519;816,69092;0,20048
311,79401;20,64189;816,57805;0,20055
311,89401;20,64855;816,81618;0,20062
311,99401;20,65519;816,98857;0,20069
312,09401;20,66188;817,92232;0,20076
312,19401;20,66855;816,98233;0,20083
312,29401;20,67516;817,61526;0,20090
312,39401;20,68186;816,65330;0,20096
312,49401;20,68855;816,63765;0,20103
312,59401;20,69519;816,81935;0,20110
312,69401;20,70189;817,48674;0,20117
312,79401;20,70855;817,18909;0,20124
312,89401;20,71522;817,45861;0,20131
312,99401;20,72183;817,14839;0,20138
313,09401;20,72852;818,58663;0,20145
313,19401;20,73525;816,88520;0,20152
313,29401;20,74186;818,04767;0,20159
313,39401;20,74855;817,20166;0,20166
313,49401;20,75525;817,20790;0,20172
313,59401;20,76186;816,60943;0,20179
313,69401;20,76852;817,31128;0,20186
313,79401;20,77519;817,99123;0,20193
313,89401;20,78183;818,51771;0,20200
313,99401;20,78849;817,31761;0,20207
314,09401;20,79519;817,03868;0,20214
314,19401;20,80188;817,58387;0,20221
314,29401;20,80850;817,98816;0,20227
314,39401;20,81519;816,97293;0,20234
314,49401;20,82188;818,21056;0,20241
314,59401;20,82852;817,82835;0,20248
314,69401;20,83525;817,37712;0,20255
314,79401;20,84194;817,61843;0,20262
314,89401;20,84858;817,87528;0,20269
314,99401;20,85519;817,59328;0,20276
315,09401;20,86186;817,52129;0,20282
315,19401;20,86852;817,44287;0,20289
315,29401;20,87513;817,73121;0,20296
315,39401;20,88183;817,70923;0,20303
315,49401;20,88852;818,46751;0,20310
315,59401;20,89516;816,89460;0,20317
315,69401;20,90188;817,49614;0,20324
315,79401;20,90855;817,70616;0,20331
315,89402;20,91519;818,12600;0,20338
315,99402;20,92183;817,53377;0,20345
316,09402;20,92855;817,84716;0,20351
316,19402;20,93525;818,64931;0,20358
316,29402;20,94186;817,88469;0,20366
316,39402;20,94855;817,48366;0,20372
316,49402;20,95525;818,79338;0,20379
316,59402;20,96186;818,29205;0,20386
316,69402;20,96855;818,42998;0,20393
316,79402;20,97525;818,36730;0,20400
316,89402;20,98186;819,12866;0,20407
316,99402;20,98849;817,93489;0,20413
317,09402;20,99522;817,93489;0,20420
317,19402;21,00189;818,03827;0,20427
317,29402;21,00846;818,37038;0,20434
317,39402;21,01516;819,20074;0,20441
317,49402;21,02188;818,00064;0,20448
317,59402;21,02852;818,51454;0,20455
317,69402;21,03522;818,07589;0,20461
317,79402;21,04191;818,96260;0,20469
317,89402;21,04855;818,60228;0,20475
317,99402;21,05519;817,86588;0,20483
318,09402;21,06186;819,55167;0,20489
318,19402;21,06855;818,45811;0,20496
318,29402;21,07516;818,54900;0,20503
318,39402;21,08183;818,53336;0,20510
318,49402;21,08852;818,71822;0,20517
318,59402;21,09516;818,79031;0,20523
318,69402;21,10186;818,24819;0,20530
318,79402;21,10855;819,36056;0,20537
318,89402;21,11522;819,17886;0,20544
318,99402;21,12186;819,11618;0,20551
319,09402;21,12858;818,87804;0,20558
319,19402;21,13525;818,37354;0,20565
319,29402;21,14183;819,16004;0,20572
319,39402;21,14852;818,98142;0,20579
319,49402;21,15522;819,18826;0,20586
319,59402;21,16183;819,11925;0,20592
319,69402;21,16852;819,16312;0,20599
319,79402;21,17519;819,48591;0,20606
319,89402;21,18183;819,05350;0,20613
319,99402;21,18849;819,07539;0,20620
320,09402;21,19519;819,88070;0,20627
320,19402;21,20188;819,20708;0,20634
320,29402;21,20849;818,88745;0,20640
320,39402;21,21519;819,28223;0,20647
320,49402;21,22188;818,83417;0,20654
320,59402;21,22852;819,66138;0,20661
320,69402;21,23519;819,71148;0,20668
320,79402;21,24188;819,17569;0,20675
320,89402;21,24852;819,51097;0,20682
320,99402;21,25519;819,33867;0,20689
321,09402;21,26188;819,21639;0,20696
321,19402;21,26855;819,49532;0,20703
321,29402;21,27516;819,18193;0,20709
321,39402;21,28185;820,18776;0,20716
321,49402;21,28852;819,41066;0,20723
321,59402;21,29516;819,46086;0,20729
321,69402;21,30183;820,25984;0,20736
321,79402;21,30855;819,52661;0,20743
321,89402;21,31522;819,59553;0,20750
321,99402;21,32186;819,10053;0,20757
322,09402;21,32858;819,70841;0,20764
322,19402;21,33525;819,23213;0,20771
322,29402;21,34186;819,94962;0,20778
322,39402;21,34852;820,10636;0,20784
322,49402;21,35525;820,38520;0,20791
322,59402;21,36186;820,60136;0,20798
322,69402;21,36852;819,82119;0,20805
322,79402;21,37519;820,26301;0,20812
322,89402;21,38183;820,63274;0,20818
322,99402;21,38849;820,00289;0,20825
323,09402;21,39519;819,40126;0,20832
323,19402;21,40194;819,05350;0,20839
323,29402;21,40855;819,34808;0,20846
323,39402;21,41522;820,02487;0,20853
323,49402;21,42189;819,79614;0,20860
323,59402;21,42852;820,15963;0,20867
323,69402;21,43522;820,23162;0,20873
323,79402;21,44188;821,60095;0,20880
323,89402;21,44855;821,02129;0,20887
323,99402;21,45519;820,30371;0,20894
324,09402;21,46186;820,07498;0,20901
324,19402;21,46855;820,21598;0,20908
324,29402;21,47516;820,62958;0,20915
324,39402;21,48183;819,86189;0,20921
324,49402;21,48849;820,79563;0,20928
324,59402;21,49516;820,58888;0,20935
324,69402;21,50188;820,61393;0,20942
324,79402;21,50858;821,14032;0,20949
324,89402;21,51522;821,36597;0,20956
324,99402;21,52183;820,26925;0,20962
325,09402;21,52855;820,45728;0,20969
325,19402;21,53522;820,93356;0,20976
325,29402;21,54186;821,04318;0,20983
325,39402;21,54858;821,05575;0,20990
325,49402;21,55525;820,52620;0,20997
325,59402;21,56185;820,73305;0,21004
325,69402;21,56852;821,26567;0,21011
325,79402;21,57519;821,11526;0,21017
325,89402;21,58180;821,27824;0,21024
325,99402;21,58849;821,13408;0,21031
326,09402;21,59522;821,67303;0,21038
326,19402;21,60191;821,03377;0,21044
326,29402;21,60855;820,92416;0,21051
326,39402;21,61519;821,77017;0,21058
326,49402;21,62188;821,82968;0,21065
326,59402;21,62849;821,42865;0,21072
326,69402;21,63519;821,05892;0,21078
326,79402;21,64188;822,23704;0,21085
326,89402;21,64855;821,40360;0,21092
326,99402;21,65519;821,38479;0,21099
327,09402;21,66188;821,41608;0,21106
327,19402;21,66855;820,77058;0,21113
327,29402;21,67513;821,64481;0,21120
327,39402;21,68183;821,96444;0,21126
327,49402;21,68855;821,46619;0,21133
327,59402;21,69519;820,82385;0,21140
327,69402;21,70191;821,73254;0,21147
327,79402;21,70858;822,03653;0,21154
327,89402;21,71519;821,40667;0,21160
327,99402;21,72183;821,77334;0,21167
328,09402;21,72852;822,04593;0,21174
328,19402;21,73522;821,63541;0,21181
328,29402;21,74186;821,00248;0,21188
328,39402;21,74852;822,33101;0,21194
328,49402;21,75525;821,29706;0,21201
328,59402;21,76186;821,81403;0,21208
328,69402;21,76852;821,95820;0,21215
328,79402;21,77519;822,46270;0,21222
328,89402;21,78183;822,05841;0,21228
328,99402;21,78849;821,83285;0,21235
329,09402;21,79522;821,57906;0,21242
329,19402;21,80191;821,95820;0,21248
329,29402;21,80852;821,96128;0,21255
329,39402;21,81519;822,04277;0,21262
329,49402;21,82188;821,45371;0,21269
329,59402;21,82852;822,08356;0,21275
329,69402;21,83524;821,62917;0,21283
329,79402;21,84191;822,71956;0,21289
329,89402;21,84855;822,45329;0,21296
329,99402;21,85519;822,76342;0,21303
330,09402;21,86185;822,33101;0,21310
330,19402;21,86852;822,12426;0,21317
330,29402;21,87513;821,68560;0,21324
330,39402;21,88186;821,99574;0,21330
330,49402;21,88855;822,50657;0,21337
330,59402;21,89519;823,40892;0,21344
330,69402;21,90188;822,20258;0,21351
330,79402;21,90855;823,00473;0,21357
330,89402;21,91522;822,35299;0,21364
330,99402;21,92183;822,57232;0,21371
331,09402;21,92855;822,51597;0,21378
331,19402;21,93522;822,65064;0,21384
331,29402;21,94180;822,49083;0,21391
331,39402;21,94852;822,79481;0,21398
331,49402;21,95522;822,86373;0,21405
331,59402;21,96183;822,28407;0,21412
331,69402;21,96855;822,70708;0,21418
331,79402;21,97524;822,76342;0,21425
331,89402;21,98188;822,22139;0,21432
331,99402;21,98852;822,71332;0,21439
332,09402;21,99522;823,08939;0,21445
332,19402;22,00191;822,76659;0,21452
332,29402;22,00849;823,28673;0,21459
332,39402;22,01519;822,85125;0,21466
332,49402;22,02188;823,08939;0,21472
332,59402;22,02852;823,59379;0,21479
332,69402;22,03519;822,45637;0,21486
332,79402;22,04188;822,73213;0,21492
332,89402;22,04855;823,37139;0,21499
332,99402;22,05516;823,45912;0,21506
333,09402;22,06183;822,96086;0,21513
333,19402;22,06855;823,24911;0,21520
333,29402;22,07516;823,30238;0,21526
333,39402;22,08186;823,02978;0,21533
333,49402;22,08855;823,39011;0,21540
333,59402;22,09516;823,47794;0,21547
333,69402;22,10188;823,64082;0,21553
333,79402;22,10858;824,53070;0,21560
333,89402;22,11522;823,34001;0,21567
333,99402;22,12186;822,30596;0,21574
334,09402;22,12855;822,93265;0,21580
334,19402;22,13522;823,23980;0,21587
334,29402;22,14183;822,70708;0,21594
334,39402;22,14852;822,70708;0,21600
334,49402;22,15519;823,65023;0,21607
334,59402;22,16183;823,60012;0,21614
334,69402;22,16852;823,27425;0,21621
334,79402;22,17522;824,16413;0,21628
334,89402;22,18186;823,42466;0,21634
334,99402;22,18849;824,08264;0,21641
335,09402;22,19522;823,39644;0,21648
335,19402;22,20191;823,54052;0,21655
335,29402;22,20852;824,26434;0,21661
335,39402;22,21519;824,03254;0,21668
335,49402;22,22188;823,97927;0,21675
335,59402;22,22849;823,86956;0,21682
335,69402;22,23519;823,43090;0,21688
335,79402;22,24188;823,99808;0,21695
335,89402;22,24855;823,87896;0,21702
335,99402;22,25522;823,67845;0,21709
336,09402;22,26191;823,60953;0,21715
336,19402;22,26858;824,31454;0,21723
336,29402;22,27516;824,24562;0,21729
336,39402;22,28185;823,54685;0,21736
336,49402;22,28852;824,66230;0,21743
336,59402;22,29516;824,25186;0,21749
336,69402;22,30185;824,04194;0,21756
336,79402;22,30852;824,06066;0,21763
336,89402;22,31519;823,90718;0,21769
336,99402;22,32180;824,79706;0,21776
337,09402;22,32852;823,60320;0,21783
337,19402;22,33525;824,46495;0,21790
337,29402;22,34183;824,11710;0,21796
337,39402;22,34852;824,61843;0,21803
337,49402;22,35525;823,71607;0,21810
337,59402;22,36185;824,83152;0,21816
337,69402;22,36855;824,42733;0,21823
337,79402;22,37522;824,77201;0,21830
337,89402;22,38186;824,02620;0,21837
337,99402;22,38849;825,12293;0,21843
338,09402;22,39522;824,80963;0,21850
338,19402;22,40194;824,76577;0,21857
338,29402;22,40855;824,35841;0,21863
338,39402;22,41519;824,69052;0,21870
338,49402;22,42188;824,56833;0,21877
338,59402;22,42849;824,64665;0,21884
338,69402;22,43516;824,73438;0,21890
338,79402;22,44185;825,04144;0,21897
338,89402;22,44852;824,26751;0,21904
338,99402;22,45519;824,35524;0,21910
339,09402;22,46188;825,17304;0,21917
339,19402;22,46855;824,83776;0,21924
339,29402;22,47519;825,11669;0,21931
339,39402;22,48186;825,17304;0,21937
339,49402;22,48855;824,89736;0,21944
339,59402;22,49516;825,27334;0,21951
339,69402;22,50188;824,99450;0,21957
339,79402;22,50855;825,25769;0,21964
339,89402;22,51519;824,69676;0,21971
339,99402;22,52183;825,37364;0,21978
340,09402;22,52852;825,51464;0,21984
340,19402;22,53522;825,11669;0,21991
340,29402;22,54183;825,27958;0,21998
340,39402;22,54858;826,07232;0,22004
340,49402;22,55524;826,19460;0,22011
340,59402;22,56186;825,53346;0,22018
340,69402;22,56852;825,89686;0,22024
340,79402;22,57519;825,37672;0,22031
340,89402;22,58183;825,83735;0,22038
340,99402;22,58849;825,80606;0,22045
341,09402;22,59522;825,66189;0,22051
341,19402;22,60194;826,18520;0,22058
341,29402;22,60852;826,03162;0,22065
341,39402;22,61522;825,66813;0,22071
341,49402;22,62188;826,45779;0,22078
341,59402;22,62849;826,22906;0,22085
341,69402;22,63519;826,57374;0,22091
341,79402;22,64191;826,19460;0,22098
341,89402;22,64858;825,53653;0,22105
341,99402;22,65519;826,33561;0,22112
342,09402;22,66188;826,25728;0,22118
342,19402;22,66855;826,00340;0,22125
342,29402;22,67516;826,21342;0,22132
342,39402;22,68185;826,14133;0,22139
342,49402;22,68858;826,10687;0,22145
342,59402;22,69519;826,15698;0,22152
342,69402;22,70188;825,72773;0,22159
342,79402;22,70855;825,68694;0,22165
342,89402;22,71522;826,43582;0,22172
342,99402;22,72183;826,35749;0,22179
343,09402;22,72855;825,61485;0,22185
343,19402;22,73525;826,38888;0,22192
343,29402;22,74185;826,12252;0,22198
343,39402;22,74858;826,24154;0,22205
343,49402;22,75525;826,28857;0,22212
343,59402;22,76186;826,54553;0,22218
343,69402;22,76852;826,05667;0,22225
343,79402;22,77519;826,61128;0,22232
343,89402;22,78183;826,64890;0,22238
343,99402;22,78849;826,91843;0,22245
344,09402;22,79519;826,72723;0,22252
344,19402;22,80188;826,95913;0,22259
344,29402;22,80849;826,56434;0,22265
344,39402;22,81519;826,81188;0,22272
344,49402;22,82188;827,53571;0,22279
344,59402;22,82852;827,42283;0,22285
344,69402;22,83524;826,46403;0,22292
344,79402;22,84191;826,28857;0,22299
344,89402;22,84858;827,10953;0,22305
344,99402;22,85519;826,84942;0,22312
345,09402;22,86185;826,91526;0,22318
345,19402;22,86852;826,96229;0,22325
345,29402;22,87513;827,05626;0,22332
345,39402;22,88183;827,93674;0,22338
345,49402;22,88852;827,94931;0,22345
345,59402;22,89516;827,34143;0,22352
