Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{7130E910-B95E-4856-964D-3D9B46772023}"

Time;Extension;Load;Strain 1
276,36401;18,25696;795,77630;0,19301
276,46401;18,26365;795,51935;0,19309
276,56401;18,27032;796,19614;0,19317
276,66401;18,27690;796,29328;0,19325
276,76401;18,28357;795,37518;0,19333
276,86401;18,29026;795,49430;0,19341
276,96401;18,29687;797,25217;0,19349
277,06401;18,30360;796,30902;0,19357
277,16401;18,31029;795,31884;0,19366
277,26401;18,31690;795,47549;0,19374
277,36401;18,32357;796,86670;0,19382
277,46401;18,33029;795,57262;0,19390
277,56401;18,33693;795,95493;0,19398
277,66401;18,34354;795,94236;0,19406
277,76401;18,35026;796,53775;0,19415
277,86401;18,35696;796,23377;0,19423
277,96401;18,36360;796,34348;0,19431
278,06401;18,37026;795,44727;0,19439
278,16401;18,37693;795,64778;0,19447
278,26401;18,38354;795,76373;0,19455
278,36401;18,39024;796,28080;0,19463
278,46401;18,39696;795,83582;0,19471
278,56401;18,40365;795,89225;0,19480
278,66401;18,41026;796,42804;0,19488
278,76401;18,41693;796,75075;0,19496
278,86401;18,42363;795,73868;0,19504
278,96401;18,43023;796,00504;0,19512
279,06401;18,43690;796,14921;0,19520
279,16401;18,44360;796,49696;0,19528
279,26401;18,45026;795,74492;0,19536
279,36401;18,45693;796,29961;0,19545
279,46401;18,46362;795,95177;0,19553
279,56401;18,47029;796,39358;0,19561
279,66401;18,47693;796,39358;0,19569
279,76401;18,48360;796,81342;0,19577
279,86401;18,49026;796,15228;0,19585
279,96401;18,49690;796,72262;0,19593
280,06401;18,50363;796,94502;0,19601
280,16401;18,51029;796,39042;0,19609
280,26401;18,51690;796,18990;0,19617
280,36401;18,52357;796,80094;0,19625
280,46401;18,53026;796,34655;0,19634
280,56401;18,53696;796,94502;0,19642
280,66401;18,54363;797,37119;0,19650
280,76401;18,55032;796,89184;0,19658
280,86401;18,55699;797,04216;0,19667
280,96401;18,56357;797,02968;0,19674
281,06401;18,57023;796,91373;0,19682
281,16401;18,57690;796,63796;0,19690
281,26401;18,58351;797,26158;0,19698
281,36401;18,59021;796,55340;0,19707
281,46401;18,59696;796,87927;0,19715
281,56401;18,60362;796,52835;0,19723
281,66401;18,61026;796,64430;0,19731
281,76401;18,61693;797,60626;0,19739
281,86401;18,62360;796,70381;0,19747
281,96401;18,63023;796,88868;0,19755
282,06401;18,63696;797,12998;0,19763
282,16401;18,64365;796,67242;0,19772
282,26401;18,65029;797,50912;0,19780
282,36401;18,65696;797,18949;0,19788
282,46401;18,66362;797,09860;0,19796
282,56401;18,67029;797,30852;0,19804
282,66401;18,67690;797,45892;0,19812
282,76401;18,68360;796,81659;0,19820
282,86401;18,69029;797,48714;0,19828
282,96401;18,69690;796,66935;0,19836
283,06401;18,70362;797,44011;0,19844
283,16401;18,71029;797,66884;0,19852
283,26401;18,71690;796,94195;0,19861
283,36401;18,72354;797,24276;0,19869
283,46401;18,73029;797,69399;0,19877
283,56401;18,73699;797,29911;0,19885
283,66401;18,74362;798,02927;0,19893
283,76401;18,75032;798,10759;0,19901
283,86401;18,75699;797,34931;0,19909
283,96401;18,76360;797,25524;0,19917
284,06401;18,77026;797,82242;0,19926
284,16401;18,77693;798,12640;0,19934
284,26401;18,78354;797,05473;0,19942
284,36401;18,79023;797,37119;0,19950
284,46401;18,79693;797,46526;0,19958
284,56401;18,80360;797,54358;0,19966
284,66401;18,81021;798,95984;0,19974
284,76401;18,81690;798,12007;0,19982
284,86401;18,82360;798,13888;0,19991
284,96401;18,83026;797,94154;0,19999
285,06401;18,83699;797,67825;0,20007
285,16401;18,84365;797,49031;0,20015
285,26401;18,85026;798,12640;0,20023
285,36401;18,85693;797,75974;0,20031
285,46401;18,86362;797,73152;0,20039
285,56401;18,87026;798,07937;0,20047
285,66401;18,87690;798,51802;0,20055
285,76401;18,88360;797,84123;0,20063
285,86401;18,89026;798,10759;0,20071
285,96401;18,89690;797,83499;0,20079
286,06401;18,90362;797,78479;0,20088
286,16401;18,91029;797,80985;0,20096
286,26401;18,91690;797,37119;0,20104
286,36401;18,92357;798,43653;0,20112
286,46401;18,93029;797,66577;0,20120
286,56401;18,93696;798,26741;0,20128
286,66401;18,94360;799,01936;0,20136
286,76401;18,95029;798,84389;0,20145
286,86401;18,95696;797,98540;0,20153
286,96401;18,96357;798,09194;0,20160
287,06401;18,97029;798,32692;0,20169
287,16401;18,97699;797,96659;0,20177
287,26401;18,98357;797,82559;0,20185
287,36401;18,99023;798,80636;0,20193
287,46401;18,99696;798,34256;0,20201
287,56401;19,00362;797,73469;0,20209
287,66401;19,01021;797,73786;0,20216
287,76401;19,01690;798,54624;0,20225
287,86401;19,02360;797,86945;0,20233
287,96401;19,03026;797,91015;0,20241
288,06401;19,03696;799,27947;0,20249
288,16401;19,04365;798,39900;0,20257
288,26401;19,05026;798,83449;0,20266
288,36401;19,05693;798,81568;0,20273
288,46401;19,06363;798,84389;0,20282
288,56401;19,07026;799,24185;0,20290
288,66401;19,07690;799,38285;0,20298
288,76401;19,08357;798,66843;0,20306
288,86401;19,09026;798,96608;0,20314
288,96401;19,09690;799,14164;0,20322
289,06401;19,10360;798,32375;0,20330
289,16401;19,11029;798,53060;0,20338
289,26401;19,11693;799,33899;0,20346
289,36401;19,12363;798,68725;0,20354
289,46401;19,13029;799,06015;0,20362
289,56401;19,13699;798,64655;0,20370
289,66401;19,14357;798,93162;0,20378
289,76401;19,15026;799,80902;0,20386
289,86401;19,15696;798,75616;0,20395
289,96401;19,16357;798,68101;0,20402
290,06401;19,17026;799,42048;0,20411
290,16401;19,17693;798,58694;0,20418
290,26401;19,18354;798,72487;0,20426
290,36401;19,19023;799,68991;0,20434
290,46401;19,19693;799,18858;0,20443
290,56401;19,20360;799,40790;0,20451
290,66401;19,21026;800,54533;0,20459
290,76401;19,21696;799,64604;0,20466
290,86401;19,22363;798,99430;0,20475
290,96401;19,23023;799,50821;0,20483
291,06401;19,23693;799,58653;0,20491
291,16401;19,24362;798,94420;0,20499
291,26401;19,25026;799,95003;0,20507
291,36401;19,25693;800,05033;0,20515
291,46401;19,26363;798,78438;0,20523
291,56401;19,27029;798,88469;0,20531
291,66401;19,27690;799,99706;0,20539
291,76401;19,28357;799,46117;0,20547
291,86401;19,29026;799,48623;0,20555
291,96401;19,29687;800,09727;0,20563
292,06401;19,30360;799,54267;0,20571
292,16401;19,31029;800,50463;0,20579
292,26401;19,31693;799,29512;0,20587
292,36401;19,32360;799,95943;0,20596
292,46401;19,33029;799,61475;0,20604
292,56401;19,33696;799,45177;0,20612
292,66401;19,34360;800,33857;0,20620
292,76401;19,35029;800,27273;0,20628
292,86401;19,35696;799,39542;0,20636
292,96401;19,36357;799,38918;0,20644
293,06401;19,37026;800,52968;0,20652
293,16401;19,37693;799,53019;0,20660
293,26401;19,38354;800,05974;0,20668
293,36401;19,39020;800,32293;0,20676
293,46401;19,39696;800,27590;0,20684
293,56401;19,40365;800,11291;0,20692
293,66401;19,41029;800,28847;0,20700
293,76401;19,41696;799,58029;0,20708
293,86401;19,42362;800,60493;0,20716
293,96401;19,43023;800,21322;0,20724
294,06401;19,43693;800,30411;0,20732
294,16401;19,44360;799,58653;0,20740
294,26401;19,45026;799,76199;0,20748
294,36401;19,45693;799,83091;0,20756
294,46401;19,46362;800,98091;0,20764
294,56401;19,47026;800,34481;0,20772
294,66401;19,47690;800,60177;0,20780
294,76401;19,48357;800,78663;0,20788
294,86401;19,49023;800,63315;0,20796
294,96401;19,49690;800,00954;0,20804
295,06401;19,50363;801,07180;0,20812
295,16401;19,51029;800,39809;0,20820
295,26401;19,51690;800,14113;0,20828
295,36401;19,52357;800,62374;0,20836
295,46401;19,53029;801,25043;0,20844
295,56401;19,53696;800,20074;0,20852
295,66401;19,54362;800,77099;0,20860
295,76401;19,55032;800,52968;0,20868
295,86401;19,55699;800,51720;0,20876
295,96401;19,56357;800,68950;0,20884
296,06401;19,57026;801,34124;0,20892
296,16401;19,57690;800,02518;0,20900
296,26401;19,58351;801,17835;0,20908
296,36401;19,59021;801,14072;0,20916
296,46401;19,59696;801,04675;0,20924
296,56401;19,60365;800,85248;0,20932
296,66401;19,61026;800,51403;0,20940
296,76401;19,61693;800,78347;0,20948
296,86401;19,62362;800,35739;0,20956
296,96401;19,63023;800,80861;0,20964
297,06401;19,63693;801,31302;0,20972
297,16401;19,64362;800,26332;0,20980
297,26401;19,65023;800,76782;0,20988
297,36401;19,65690;800,80861;0,20996
297,46401;19,66362;801,07804;0,21004
297,56401;19,67026;801,62017;0,21012
297,66401;19,67687;801,33816;0,21020
297,76401;19,68360;801,40708;0,21028
297,86401;19,69032;801,46976;0,21036
297,96401;19,69696;800,82742;0,21044
298,06401;19,70365;801,47283;0,21052
298,16401;19,71032;800,88060;0,21060
298,26401;19,71690;800,99348;0,21068
298,36401;19,72357;801,15329;0,21076
298,46401;19,73026;800,61741;0,21084
298,56401;19,73696;800,08479;0,21092
298,66401;19,74360;800,56414;0,21100
298,76401;19,75029;800,82742;0,21108
298,86401;19,75699;801,09369;0,21116
298,96401;19,76357;801,56690;0,21124
299,06401;19,77023;802,05882;0,21132
299,16401;19,77690;800,94328;0,21140
299,26401;19,78354;801,59819;0,21148
299,36401;19,79023;801,55116;0,21156
299,46401;19,79696;800,70514;0,21164
299,56401;19,80365;801,96792;0,21172
299,66401;19,81026;801,39143;0,21180
299,76401;19,81693;801,57937;0,21188
299,86401;19,82362;801,88019;0,21196
299,96401;19,83026;802,33458;0,21204
300,06401;19,83696;801,20023;0,21212
300,16401;19,84362;802,12150;0,21220
300,26401;19,85026;801,76424;0,21228
300,36401;19,85693;802,49747;0,21236
300,46401;19,86360;801,51046;0,21244
300,56401;19,87023;802,11209;0,21252
300,66401;19,87687;801,87079;0,21259
300,76401;19,88357;802,09328;0,21267
300,86401;19,89029;802,10268;0,21276
300,96401;19,89693;801,52610;0,21284
301,06401;19,90362;802,37212;0,21292
301,16401;19,91029;802,01179;0,21300
301,26401;19,91690;801,59511;0,21307
301,36401;19,92357;803,35606;0,21315
301,46401;19,93026;801,62641;0,21324
301,56401;19,93696;801,53868;0,21332
301,66401;19,94357;801,96485;0,21340
301,76401;19,95029;802,45994;0,21347
301,86401;19,95696;801,60135;0,21356
301,96401;19,96357;802,93305;0,21364
302,06401;19,97029;802,21547;0,21372
302,16401;19,97699;801,72354;0,21380
302,26401;19,98360;802,70739;0,21388
302,36401;19,99026;802,92048;0,21395
302,46401;19,99696;802,16220;0,21403
302,56401;20,00362;802,62907;0,21411
302,66401;20,01023;801,69849;0,21419
302,76401;20,01693;802,09952;0,21427
302,86401;20,02362;802,11833;0,21435
302,96401;20,03023;802,09011;0,21443
303,06401;20,03696;802,57272;0,21451
303,16401;20,04362;802,00871;0,21459
303,26401;20,05026;802,82027;0,21467
303,36401;20,05690;802,87354;0,21475
303,46401;20,06360;802,07447;0,21483
303,56401;20,07029;802,83275;0,21491
303,66401;20,07693;801,95544;0,21498
303,76401;20,08359;802,81086;0,21506
303,86401;20,09026;802,68234;0,21514
303,96401;20,09690;802,26567;0,21522
304,06401;20,10362;803,24635;0,21530
304,16401;20,11029;802,75442;0,21538
304,26401;20,11693;802,44420;0,21546
304,36401;20,12360;802,50688;0,21554
304,46401;20,13029;802,53510;0,21562
304,56401;20,13696;802,96127;0,21570
304,66401;20,14357;802,65729;0,21578
304,76401;20,15026;802,80453;0,21586
304,86401;20,15693;802,66045;0,21594
304,96401;20,16357;803,01454;0,21602
305,06401;20,17026;803,31219;0,21610
305,16401;20,17696;802,46925;0,21618
305,26401;20,18357;803,03643;0,21626
305,36401;20,19023;802,86413;0,21634
305,46401;20,19693;802,41598;0,21642
305,56401;20,20362;803,39992;0,21650
305,66401;20,21026;802,28755;0,21658
305,76401;20,21693;803,21506;0,21666
305,86401;20,22362;803,86056;0,21674
305,96401;20,23023;803,27457;0,21682
306,06401;20,23693;802,78888;0,21690
306,16401;20,24362;803,28714;0,21698
306,26401;20,25023;803,52211;0,21706
306,36401;20,25696;803,21506;0,21714
306,46401;20,26365;803,28397;0,21721
306,56401;20,27032;803,09911;0,21730
306,66401;20,27693;804,02978;0,21737
306,76401;20,28357;803,93264;0,21745
306,86401;20,29026;803,20882;0,21753
306,96401;20,29690;803,69450;0,21761
307,06401;20,30360;803,59736;0,21769
307,16401;20,31029;803,17119;0,21777
307,26401;20,31690;803,05208;0,21785
307,36401;20,32360;804,45586;0,21793
307,46401;20,33029;802,95494;0,21801
307,56401;20,33696;803,84491;0,21808
307,66401;20,34357;803,70074;0,21816
307,76401;20,35029;803,84174;0,21824
307,86401;20,35696;804,11751;0,21832
307,96401;20,36359;803,69450;0,21840
308,06401;20,37029;803,92947;0,21848
308,16401;20,37693;803,53152;0,21856
308,26401;20,38354;804,19267;0,21864
308,36401;20,39023;804,43081;0,21872
308,46401;20,39696;803,69450;0,21880
308,56401;20,40365;804,33991;0,21888
308,66401;20,41029;804,17078;0,21896
308,76401;20,41693;803,63182;0,21904
308,86401;20,42362;804,49665;0,21912
308,96401;20,43023;804,59379;0,21920
309,06401;20,43693;804,41516;0,21928
309,16401;20,44359;803,48449;0,21936
309,26401;20,45026;804,31486;0,21944
309,36401;20,45696;804,09236;0,21951
309,46401;20,46362;804,36813;0,21959
309,56401;20,47029;803,53776;0,21967
309,66401;20,47690;804,31802;0,21975
309,76401;20,48357;804,22089;0,21983
309,86401;20,49026;804,82559;0,21991
309,96401;20,49690;804,25534;0,21999
310,06401;20,50362;805,20473;0,22007
310,16401;20,51029;804,49665;0,22015
310,26401;20,51690;803,90126;0,22022
310,36401;20,52357;805,26434;0,22030
310,46401;20,53029;804,12375;0,22038
310,56401;20,53696;804,60943;0,22046
310,66401;20,54362;804,25534;0,22054
310,76401;20,55032;804,54992;0,22062
310,86401;20,55701;804,56240;0,22070
310,96401;20,56360;805,06066;0,22078
311,06401;20,57029;805,05433;0,22086
311,16401;20,57693;804,75360;0,22093
311,26401;20,58351;804,73479;0,22101
311,36401;20,59023;804,89768;0,22109
311,46401;20,59696;804,58121;0,22117
311,56401;20,60362;805,11076;0,22125
311,66401;20,61023;804,48408;0,22133
311,76401;20,61693;804,51854;0,22141
311,86401;20,62359;804,92590;0,22149
311,96401;20,63021;804,96352;0,22157
312,06401;20,63693;805,04185;0,22165
312,16401;20,64362;805,13274;0,22172
312,26401;20,65029;804,87579;0,22181
312,36401;20,65696;805,67477;0,22188
312,46401;20,66362;804,75984;0,22196
312,56401;20,67029;804,82876;0,22204
312,66401;20,67693;804,36189;0,22212
312,76401;20,68359;805,53377;0,22220
312,86401;20,69029;805,03561;0,22228
312,96401;20,69690;805,41782;0,22236
313,06401;20,70360;805,91291;0,22244
313,16401;20,71029;804,67835;0,22251
313,26401;20,71687;805,17344;0,22260
313,36401;20,72354;805,13274;0,22267
313,46401;20,73026;805,23929;0,22275
313,56401;20,73696;805,07947;0,22283
313,66401;20,74362;805,59961;0,22291
313,76401;20,75032;805,40841;0,22299
313,86401;20,75698;805,13582;0,22307
313,96401;20,76357;805,36455;0,22314
314,06401;20,77026;805,95678;0,22322
314,16401;20,77693;805,26741;0,22330
314,26401;20,78354;805,65596;0,22338
314,36401;20,79023;805,05433;0,22346
314,46401;20,79693;805,07006;0,22354
314,56401;20,80362;805,42099;0,22362
314,66401;20,81026;805,46485;0,22370
314,76401;20,81690;806,02570;0,22377
314,86401;20,82359;805,85964;0,22385
314,96401;20,83023;805,88786;0,22393
315,06401;20,83699;806,05084;0,22401
315,16401;20,84365;805,78756;0,22409
315,26401;20,85026;805,59021;0,22417
315,36401;20,85693;805,42415;0,22425
315,46401;20,86359;805,87221;0,22433
315,56401;20,87023;805,95994;0,22441
315,66401;20,87687;805,89103;0,22448
315,76401;20,88357;806,09778;0,22456
315,86402;20,89026;805,32385;0,22464
315,96402;20,89690;805,53377;0,22472
316,06402;20,90362;806,41424;0,22480
316,16402;20,91029;805,29880;0,22488
316,26402;20,91690;805,35514;0,22496
316,36402;20,92357;805,98500;0,22503
316,46402;20,93029;805,99440;0,22511
316,56402;20,93698;806,21373;0,22519
316,66402;20,94359;806,04767;0,22527
316,76402;20,95029;805,88469;0,22535
316,86402;20,95696;806,46444;0,22543
316,96402;20,96357;806,59911;0,22551
317,06402;20,97029;807,29481;0,22559
317,16402;20,97696;806,12283;0,22567
317,26402;20,98354;806,16046;0,22575
317,36402;20,99023;806,81220;0,22582
317,46402;20,99696;806,35156;0,22590
317,56402;21,00360;806,53960;0,22598
317,66402;21,01023;806,91874;0,22605
317,76402;21,01693;806,59604;0,22613
317,86402;21,02362;806,48325;0,22621
317,96402;21,03026;806,79338;0,22629
318,06402;21,03696;806,75269;0,22637
318,16402;21,04365;807,01588;0,22645
318,26402;21,05026;806,51455;0,22653
318,36402;21,05693;806,48325;0,22660
318,46402;21,06359;806,73387;0,22668
318,56402;21,07026;807,73970;0,22676
318,66402;21,07687;806,57098;0,22684
318,76402;21,08357;806,61168;0,22691
318,86402;21,09026;806,24819;0,22699
318,96402;21,09690;806,64298;0,22707
319,06402;21,10362;807,78981;0,22715
319,16402;21,11029;806,97201;0,22723
319,26402;21,11693;806,88111;0,22731
319,36402;21,12359;806,98766;0,22739
319,46402;21,13029;807,51721;0,22746
319,56402;21,13698;806,93131;0,22754
319,66402;21,14360;806,89993;0,22762
319,76402;21,15026;807,23520;0,22770
319,86402;21,15696;806,49573;0,22778
319,96402;21,16357;807,34491;0,22785
320,06402;21,17026;808,05616;0,22793
320,16402;21,17693;807,04410;0,22801
320,26402;21,18354;806,83725;0,22809
320,36402;21,19020;807,89328;0,22817
320,46402;21,19693;806,74011;0,22825
320,56402;21,20359;807,23520;0,22832
320,66402;21,21023;807,38561;0,22840
320,76402;21,21693;807,45146;0,22848
320,86402;21,22362;807,56424;0,22856
320,96402;21,23023;807,44522;0,22864
321,06402;21,23696;807,84624;0,22872
321,16402;21,24365;807,27283;0,22880
321,26402;21,25026;807,10361;0,22888
321,36402;21,25695;807,32927;0,22896
321,46402;21,26365;807,77733;0,22903
321,56402;21,27029;807,58305;0,22911
321,66402;21,27690;807,30421;0,22919
321,76402;21,28356;808,26301;0,22927
321,86402;21,29026;807,85565;0,22934
321,96402;21,29687;807,71465;0,22942
322,06402;21,30359;808,49491;0,22949
322,16402;21,31029;807,69267;0,22957
322,26402;21,31693;807,85565;0,22965
322,36402;21,32359;807,45453;0,22973
322,46402;21,33029;808,31312;0,22981
322,56402;21,33696;807,79614;0,22989
322,66402;21,34357;808,11884;0,22996
322,76402;21,35026;807,77109;0,23004
322,86402;21,35696;808,35074;0,23012
322,96402;21,36357;808,02487;0,23020
323,06402;21,37026;808,04992;0,23028
323,16402;21,37690;808,10944;0,23036
323,26402;21,38351;808,47293;0,23043
323,36402;21,39020;807,84624;0,23051
323,46402;21,39696;807,87763;0,23059
323,56402;21,40365;807,98725;0,23067
323,66402;21,41029;808,21598;0,23075
323,76402;21,41695;808,04368;0,23082
323,86402;21,42362;808,33817;0,23090
323,96402;21,43023;808,06557;0,23098
324,06402;21,43696;808,77375;0,23106
324,16402;21,44362;808,15023;0,23114
324,26402;21,45026;808,20974;0,23121
324,36402;21,45696;807,51413;0,23129
324,46402;21,46362;809,13100;0,23137
324,56402;21,47029;808,84267;0,23144
324,66402;21,47690;808,12825;0,23151
324,76402;21,48354;808,94297;0,23159
324,86402;21,49023;809,30013;0,23167
324,96402;21,49690;808,79563;0,23175
325,06402;21,50362;810,17129;0,23183
325,16402;21,51032;808,61077;0,23191
325,26402;21,51693;808,41649;0,23198
325,36402;21,52357;808,98367;0,23206
325,46402;21,53029;809,34716;0,23214
325,56402;21,53696;808,59829;0,23222
325,66402;21,54362;809,35033;0,23230
325,76402;21,55032;809,07457;0,23238
325,86402;21,55695;809,31894;0,23246
325,96402;21,56356;809,48193;0,23253
326,06402;21,57026;809,14348;0,23261
326,16402;21,57690;808,89910;0,23269
326,26402;21,58351;809,28132;0,23277
326,36402;21,59020;809,89869;0,23284
326,46402;21,59696;809,34092;0,23292
326,56402;21,60365;809,42549;0,23300
326,66402;21,61029;809,49757;0,23308
326,76402;21,61696;809,66679;0,23315
326,86402;21,62362;809,55084;0,23323
326,96402;21,63023;809,38162;0,23331
327,06402;21,63696;810,02088;0,23339
327,16402;21,64365;809,57590;0,23347
327,26402;21,65026;809,13408;0,23354
327,36402;21,65693;809,62917;0,23362
327,46402;21,66362;809,61036;0,23370
327,56402;21,67029;809,80156;0,23377
327,66402;21,67687;809,45687;0,23385
327,76402;21,68359;809,92375;0,23393
327,86402;21,69029;809,99266;0,23401
327,96402;21,69693;809,19676;0,23409
328,06402;21,70362;810,85749;0,23416
328,16402;21,71032;809,56966;0,23424
328,26402;21,71690;809,30954;0,23432
328,36402;21,72356;809,90801;0,23439
328,46402;21,73026;810,44072;0,23447
328,56402;21,73696;810,02712;0,23455
328,66402;21,74359;809,75452;0,23463
328,76402;21,75029;810,19942;0,23471
328,86402;21,75698;809,83602;0,23478
328,96402;21,76357;809,98009;0,23486
329,06402;21,77026;810,91700;0,23494
329,16402;21,77690;810,35923;0,23501
329,26402;21,78354;810,45637;0,23509
329,36402;21,79023;810,04594;0,23516
329,46402;21,79695;810,28091;0,23525
329,56402;21,80365;810,44072;0,23532
329,66402;21,81026;809,58530;0,23540
329,76402;21,81693;809,87047;0,23548
329,86402;21,82362;810,76659;0,23555
329,96402;21,83026;810,41250;0,23563
330,06402;21,83695;810,49399;0,23571
330,16402;21,84362;810,41884;0,23579
330,26402;21,85026;810,06158;0,23587
330,36402;21,85693;810,50023;0,23595
330,46402;21,86359;810,04901;0,23602
330,56402;21,87026;810,59737;0,23610
330,66402;21,87690;810,27150;0,23617
330,76402;21,88359;811,40893;0,23625
330,86402;21,89029;811,07058;0,23633
330,96402;21,89693;809,98950;0,23641
331,06402;21,90362;811,11751;0,23649
331,16402;21,91029;810,88254;0,23657
331,26402;21,91690;810,55667;0,23664
331,36402;21,92356;810,51905;0,23672
331,46402;21,93029;810,97344;0,23680
331,56402;21,93695;810,71956;0,23687
331,66402;21,94357;811,13633;0,23695
331,76402;21,95029;810,80105;0,23703
331,86402;21,95695;811,51864;0,23711
331,96402;21,96356;811,12068;0,23718
332,06402;21,97029;811,06741;0,23726
332,16402;21,97698;811,05484;0,23734
332,26402;21,98359;810,70708;0,23741
332,36402;21,99026;811,58439;0,23749
332,46402;21,99695;810,42191;0,23757
332,56402;22,00362;811,43407;0,23764
332,66402;22,01023;811,57507;0,23772
332,76402;22,01693;811,30872;0,23780
332,86402;22,02362;811,36199;0,23788
332,96402;22,03023;810,72273;0,23796
333,06402;22,03693;811,27733;0,23803
333,16402;22,04362;810,92641;0,23811
333,26402;22,05026;810,66322;0,23819
333,36402;22,05690;810,89512;0,23826
333,46402;22,06359;811,50606;0,23834
333,56402;22,07026;812,12334;0,23842
333,66402;22,07690;811,69410;0,23849
333,76402;22,08356;811,86956;0,23857
333,86402;22,09026;811,64399;0,23865
333,96402;22,09690;811,54052;0,23873
334,06402;22,10362;811,53428;0,23880
334,16402;22,11032;811,52488;0,23888
334,26402;22,11693;811,58439;0,23896
334,36402;22,12359;810,82610;0,23903
334,46402;22,13029;811,28050;0,23911
334,56402;22,13695;811,75677;0,23919
334,66402;22,14356;812,02621;0,23926
334,76402;22,15026;811,91035;0,23934
334,86402;22,15693;811,99175;0,23942
334,96402;22,16356;812,62477;0,23949
335,06402;22,17029;811,74113;0,23957
335,16402;22,17693;811,56567;0,23965
335,26402;22,18354;812,07640;0,23972
335,36402;22,19023;812,16721;0,23979
335,46402;22,19695;811,24604;0,23988
335,56402;22,20362;812,70617;0,23995
335,66402;22,21026;812,41168;0,24003
335,76402;22,21693;812,29573;0,24011
335,86402;22,22359;813,04461;0,24018
335,96402;22,23020;811,56567;0,24026
336,06402;22,23693;812,21107;0,24033
336,16402;22,24362;812,42109;0,24041
336,26402;22,25026;812,42733;0,24049
336,36402;22,25696;812,21107;0,24057
336,46402;22,26365;812,60595;0,24064
336,56402;22,27032;812,35208;0,24072
336,66402;22,27690;811,84134;0,24079
336,76402;22,28356;812,31762;0,24087
336,86402;22,29026;812,90985;0,24095
336,96402;22,29690;811,87896;0,24102
337,06402;22,30362;812,60903;0,24110
337,16402;22,31029;812,72190;0,24118
337,26402;22,31690;811,84767;0,24125
337,36402;22,32356;812,68111;0,24132
337,46402;22,33029;812,42109;0,24140
337,56402;22,33695;812,74062;0,24148
337,66402;22,34357;813,25453;0,24155
337,76402;22,35029;812,76884;0,24163
337,86402;22,35696;813,49267;0,24171
337,96402;22,36359;812,79390;0,24178
338,06402;22,37029;813,57732;0,24186
338,16402;22,37695;812,68428;0,24193
338,26402;22,38354;812,94747;0,24201
338,36402;22,39023;812,46495;0,24209
338,46402;22,39695;812,60595;0,24216
338,56402;22,40365;812,42733;0,24224
338,66402;22,41029;812,88796;0,24232
338,76402;22,41693;813,07907;0,24239
338,86402;22,42362;812,79706;0,24247
338,96402;22,43023;812,51189;0,24254
339,06402;22,43693;813,49891;0,24262
339,16402;22,44362;813,63060;0,24270
339,26402;22,45026;813,44573;0,24278
339,36402;22,45696;812,61219;0,24286
339,46402;22,46362;813,81854;0,24293
339,56402;22,47029;813,01956;0,24301
339,66402;22,47693;813,06342;0,24309
339,76402;22,48359;813,53346;0,24316
339,86402;22,49026;814,32620;0,24324
339,96402;22,49690;813,93449;0,24332
340,06402;22,50362;814,36690;0,24339
340,16402;22,51026;813,44573;0,24347
340,26402;22,51690;813,03203;0,24355
340,36402;22,52356;813,75279;0,24362
340,46402;22,53029;814,37631;0,24370
340,56402;22,53695;813,86557;0,24378
340,66402;22,54362;813,74021;0,24386
340,76402;22,55032;814,21649;0,24393
340,86402;22,55698;813,52713;0,24401
340,96402;22,56359;813,88121;0,24409
341,06402;22,57029;814,22273;0,24417
341,16402;22,57693;813,99716;0,24424
341,26402;22,58351;813,96895;0,24432
341,36402;22,59023;814,21966;0,24440
341,46402;22,59696;814,27293;0,24447
341,56402;22,60362;814,15381;0,24455
341,66402;22,61026;814,05044;0,24463
341,76402;22,61695;814,79931;0,24470
341,86402;22,62362;814,37631;0,24478
341,96402;22,63023;814,16639;0,24486
342,06402;22,63693;813,72773;0,24493
342,16402;22,64362;813,77784;0,24501
342,26402;22,65026;813,85300;0,24509
342,36402;22,65693;813,82487;0,24517
342,46402;22,66362;814,87456;0,24524
342,56402;22,67026;814,37314;0,24532
342,66402;22,67690;814,98111;0,24539
342,76402;22,68359;815,02181;0,24547
342,86402;22,69032;814,30115;0,24555
342,96402;22,69693;814,22590;0,24562
343,06402;22,70362;815,26311;0,24570
343,16402;22,71032;814,18827;0,24577
343,26402;22,71690;814,30422;0,24585
343,36402;22,72356;815,14083;0,24592
343,46402;22,73026;814,60504;0,24600
343,56402;22,73695;814,99042;0,24607
343,66402;22,74362;814,90586;0,24615
343,76402;22,75032;815,49184;0,24623
343,86402;22,75698;814,96229;0,24631
343,96402;22,76356;814,97477;0,24638
344,06402;22,77026;814,63326;0,24646
344,16402;22,77693;815,53254;0,24653
344,26402;22,78353;815,24737;0,24661
344,36402;22,79023;815,53878;0,24669
344,46402;22,79693;815,46670;0,24677
344,56402;22,80362;814,97477;0,24684
344,66402;22,81026;815,44165;0,24692
344,76402;22,81693;815,62651;0,24700
344,86402;22,82362;815,12835;0,24707
344,96402;22,83026;815,60463;0,24715
345,06402;22,83698;814,90902;0,24723
345,16402;22,84365;815,87723;0,24731
345,26402;22,85026;815,46670;0,24738
345,36402;22,85693;815,25370;0,24746
345,46402;22,86359;815,50432;0,24753
345,56402;22,87023;816,02139;0,24760
