Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{908BCFA5-0D27-44FE-9028-AB6B56793D5A}"

Time;Extension;Load;Strain 1
276,37601;18,29938;805,97745;0,19350
276,47601;18,30610;806,15925;0,19357
276,57601;18,31277;805,86467;0,19365
276,67601;18,31935;805,92111;0,19372
276,77601;18,32608;806,43184;0,19380
276,87601;18,33274;805,81140;0,19387
276,97601;18,33935;806,11538;0,19395
277,07601;18,34602;805,90546;0,19402
277,17601;18,35274;806,20311;0,19410
277,27601;18,35944;806,12479;0,19417
277,37601;18,36608;805,37898;0,19424
277,47601;18,37277;806,42244;0,19432
277,57601;18,37941;805,60772;0,19439
277,67601;18,38602;806,37857;0,19447
277,77601;18,39274;806,39422;0,19454
277,87601;18,39947;806,07776;0,19462
277,97601;18,40608;806,67939;0,19469
278,07601;18,41274;806,55720;0,19477
278,17601;18,41941;806,02448;0,19484
278,27601;18,42608;806,08092;0,19492
278,37601;18,43271;805,63277;0,19499
278,47601;18,43941;806,09657;0,19507
278,57601;18,44608;805,82397;0,19514
278,67601;18,45271;806,94575;0,19522
278,77601;18,45941;806,27203;0,19529
278,87601;18,46610;806,41927;0,19536
278,97601;18,47271;807,16191;0,19544
279,07601;18,47935;806,13419;0,19551
279,17601;18,48605;806,55087;0,19559
279,27601;18,49271;806,72326;0,19566
279,37601;18,49938;806,66998;0,19573
279,47601;18,50608;806,55720;0,19581
279,57601;18,51274;807,05853;0,19589
279,67601;18,51935;807,31856;0,19596
279,77601;18,52607;806,93634;0,19603
279,87601;18,53277;805,95864;0,19611
279,97601;18,53941;807,70710;0,19618
280,07601;18,54610;806,59166;0,19626
280,17601;18,55280;806,48512;0,19633
280,27601;18,55944;807,46589;0,19641
280,37601;18,56605;806,62295;0,19648
280,47601;18,57271;806,79841;0,19655
280,57601;18,57938;807,08042;0,19663
280,67601;18,58599;807,52857;0,19670
280,77601;18,59271;806,27203;0,19678
280,87601;18,59944;806,14360;0,19685
280,97601;18,60605;807,72592;0,19693
281,07601;18,61269;807,08042;0,19700
281,17601;18,61938;807,05853;0,19707
281,27601;18,62605;807,51283;0,19715
281,37601;18,63271;806,72633;0,19722
281,47601;18,63941;806,41927;0,19730
281,57601;18,64610;807,00526;0,19737
281,67601;18,65274;807,54105;0,19745
281,77601;18,65941;807,21835;0,19752
281,87601;18,66610;807,56927;0,19759
281,97601;18,67271;806,92694;0,19767
282,07601;18,67938;807,38440;0,19774
282,17601;18,68607;807,30291;0,19782
282,27601;18,69277;806,85802;0,19789
282,37601;18,69941;807,22142;0,19797
282,47601;18,70608;807,71344;0,19804
282,57601;18,71274;807,37816;0,19811
282,67601;18,71932;808,18972;0,19819
282,77601;18,72605;808,15209;0,19826
282,87601;18,73274;807,24964;0,19834
282,97601;18,73941;807,75097;0,19841
283,07601;18,74610;807,74156;0,19848
283,17601;18,75277;807,27469;0,19856
283,27601;18,75944;807,27786;0,19863
283,37601;18,76608;807,66324;0,19871
283,47601;18,77274;807,84811;0,19878
283,57601;18,77941;807,11804;0,19886
283,67601;18,78602;808,47172;0,19893
283,77601;18,79274;807,55670;0,19900
283,87601;18,79941;807,70086;0,19908
283,97601;18,80605;807,62571;0,19915
284,07601;18,81268;808,06436;0,19922
284,17601;18,81938;807,98911;0,19930
284,27601;18,82607;807,60997;0,19937
284,37601;18,83274;807,38440;0,19945
284,47601;18,83944;807,22142;0,19952
284,57601;18,84610;807,61937;0,19960
284,67601;18,85268;808,48737;0,19967
284,77601;18,85941;808,56252;0,19974
284,87601;18,86608;808,13644;0,19982
284,97601;18,87271;808,16774;0,19989
285,07601;18,87935;808,13952;0,19996
285,17601;18,88605;807,76671;0,20004
285,27601;18,89271;807,92960;0,20011
285,37601;18,89938;808,27428;0,20018
285,47601;18,90608;807,44084;0,20026
285,57601;18,91274;808,32439;0,20033
285,67601;18,91932;809,65608;0,20040
285,77601;18,92607;808,51559;0,20048
285,87601;18,93277;808,74115;0,20055
285,97601;18,93941;807,67581;0,20063
286,07601;18,94608;808,55945;0,20070
286,17601;18,95277;807,70086;0,20078
286,27601;18,95944;808,67540;0,20085
286,37601;18,96607;807,99544;0,20092
286,47601;18,97277;808,16774;0,20100
286,57601;18,97944;808,17714;0,20107
286,67601;18,98602;808,68164;0,20114
286,77601;18,99271;808,33379;0,20122
286,87601;18,99941;808,13952;0,20129
286,97601;19,00605;808,19596;0,20137
287,07601;19,01268;808,54064;0,20144
287,17601;19,01941;808,35884;0,20151
287,27601;19,02610;808,03931;0,20158
287,37601;19,03274;808,46231;0,20166
287,47601;19,03944;809,11405;0,20173
287,57601;19,04610;808,05495;0,20181
287,67601;19,05271;808,44667;0,20188
287,77601;19,05941;808,61580;0,20195
287,87601;19,06610;808,49677;0,20203
287,97601;19,07271;807,87633;0,20210
288,07601;19,07935;808,91037;0,20217
288,17601;19,08605;807,85127;0,20225
288,27601;19,09271;808,00485;0,20232
288,37601;19,09938;808,91037;0,20239
288,47601;19,10605;808,35260;0,20247
288,57601;19,11274;808,45291;0,20254
288,67601;19,11938;809,85352;0,20261
288,77601;19,12607;808,60956;0,20268
288,87601;19,13277;808,11763;0,20276
288,97601;19,13941;809,24248;0,20283
289,07601;19,14605;808,65659;0,20291
289,17601;19,15274;809,07643;0,20298
289,27601;19,15941;809,27694;0,20305
289,37601;19,16608;809,01375;0,20313
289,47601;19,17274;808,76620;0,20320
289,57601;19,17941;809,33962;0,20327
289,67601;19,18602;809,38041;0,20334
289,77601;19,19274;809,02008;0,20342
289,87601;19,19941;809,46181;0,20349
289,97601;19,20605;808,60015;0,20356
290,07601;19,21274;809,39289;0,20363
290,17601;19,21941;809,23000;0,20371
290,27601;19,22607;808,07377;0,20378
290,37601;19,23274;808,53440;0,20385
290,47601;19,23944;808,86651;0,20393
290,57601;19,24610;808,84453;0,20400
290,67601;19,25271;809,72193;0,20407
290,77601;19,25944;809,75015;0,20415
290,87601;19,26613;808,81324;0,20422
290,97601;19,27271;809,36784;0,20429
291,07601;19,27938;808,51559;0,20436
291,17601;19,28605;808,52807;0,20444
291,27601;19,29268;809,20802;0,20451
291,37601;19,29938;809,72193;0,20458
291,47601;19,30608;809,03573;0,20465
291,57601;19,31274;809,32081;0,20472
291,67601;19,31935;809,14535;0,20480
291,77601;19,32607;809,32714;0,20487
291,87601;19,33277;808,75680;0,20495
291,97601;19,33938;809,06395;0,20502
292,07601;19,34605;808,86651;0,20509
292,17601;19,35277;809,61222;0,20517
292,27601;19,35944;809,23941;0,20524
292,37601;19,36605;809,47438;0,20531
292,47601;19,37271;808,83522;0,20538
292,57601;19,37941;809,27387;0,20546
292,67601;19,38599;809,61222;0,20553
292,77601;19,39271;809,61222;0,20560
292,87601;19,39946;808,90413;0,20567
292,97601;19,40610;808,90413;0,20575
293,07601;19,41277;809,49320;0,20582
293,17601;19,41941;809,02940;0,20589
293,27601;19,42607;809,68123;0,20597
293,37601;19,43271;809,14227;0,20603
293,47601;19,43941;809,01692;0,20611
293,57601;19,44608;809,62162;0,20618
293,67601;19,45268;809,17673;0,20625
293,77601;19,45941;809,83164;0,20633
293,87601;19,46610;809,43052;0,20640
293,97601;19,47271;809,61222;0,20647
294,07601;19,47935;809,08900;0,20654
294,17601;19,48605;809,65925;0,20662
294,27601;19,49271;809,54647;0,20669
294,37601;19,49941;809,28011;0,20676
294,47601;19,50610;810,02275;0,20683
294,57601;19,51277;809,59033;0,20691
294,67601;19,51935;810,19197;0,20698
294,77601;19,52607;809,84728;0,20705
294,87601;19,53277;809,71252;0,20712
294,97601;19,53941;808,94483;0,20719
295,07601;19,54610;809,27070;0,20727
295,17601;19,55277;809,77837;0,20734
295,27601;19,55941;809,15475;0,20741
295,37601;19,56605;809,49320;0,20748
295,47601;19,57271;810,49902;0,20756
295,57601;19,57935;809,48062;0,20763
295,67601;19,58596;809,67182;0,20770
295,77601;19,59271;810,11672;0,20777
295,87601;19,59944;809,06395;0,20785
295,97601;19,60607;809,72193;0,20792
296,07601;19,61274;809,75955;0,20799
296,17601;19,61941;809,47755;0,20806
296,27601;19,62607;809,52449;0,20813
296,37601;19,63271;809,88491;0,20820
296,47601;19,63941;809,57469;0,20827
296,57601;19,64610;809,40863;0,20835
296,67601;19,65268;810,01017;0,20842
296,77601;19,65938;809,90680;0,20849
296,87601;19,66607;809,60291;0,20856
296,97601;19,67268;810,06037;0,20863
297,07601;19,67935;809,67806;0,20871
297,17601;19,68607;809,59350;0,20878
297,27601;19,69277;809,52449;0,20885
297,37601;19,69941;810,27653;0,20892
297,47601;19,70610;810,12305;0,20899
297,57601;19,71277;809,87858;0,20906
297,67601;19,71935;809,85669;0,20913
297,77601;19,72604;810,25772;0,20921
297,87601;19,73274;809,53706;0,20928
297,97601;19,73941;809,68747;0,20935
298,07601;19,74605;810,15434;0,20942
298,17601;19,75277;810,05404;0,20949
298,27601;19,75944;809,80342;0,20956
298,37601;19,76605;810,09483;0,20963
298,47601;19,77271;809,50260;0,20970
298,57601;19,77938;809,40546;0,20977
298,67601;19,78602;810,56170;0,20985
298,77601;19,79274;809,64984;0,20992
298,87601;19,79941;809,29575;0,20999
298,97601;19,80605;809,66866;0,21006
299,07601;19,81271;810,07602;0,21013
299,17601;19,81941;809,49003;0,21020
299,27601;19,82607;809,45557;0,21027
299,37601;19,83274;810,08850;0,21034
299,47601;19,83944;809,41794;0,21041
299,57601;19,84610;809,54330;0,21048
299,67601;19,85268;810,25464;0,21055
299,77601;19,85938;809,34903;0,21062
299,87601;19,86605;809,59657;0,21068
299,97601;19,87268;809,51508;0,21075
300,07601;19,87938;809,82223;0,21082
300,17601;19,88608;809,50260;0,21089
300,27601;19,89274;809,55271;0,21096
300,37601;19,89941;809,10148;0,21102
300,47601;19,90610;809,47122;0,21108
300,57601;19,91274;809,33655;0,21114
300,67601;19,91935;809,53389;0,21120
300,77601;19,92607;809,60598;0,21127
300,87601;19,93277;809,53389;0,21133
300,97601;19,93938;809,37101;0,21139
301,07601;19,94605;809,53389;0,21145
301,17601;19,95274;809,11089;0,21151
301,27601;19,95941;809,36160;0,21156
301,37601;19,96605;809,54330;0,21162
301,47601;19,97277;808,87591;0,21168
301,57601;19,97944;808,31815;0,21174
301,67601;19,98604;808,49994;0,21180
301,77601;19,99274;808,21784;0,21186
301,87601;19,99943;808,16150;0,21192
301,97601;20,00605;808,92919;0,21199
302,07601;20,01271;808,38082;0,21205
302,17601;20,01938;808,27111;0,21212
302,27601;20,02608;808,30250;0,21218
302,37601;20,03271;808,66283;0,21224
302,47601;20,03941;807,56303;0,21231
302,57601;20,04607;808,43410;0,21237
302,67601;20,05268;807,85127;0,21243
302,77601;20,05938;807,22775;0,21249
302,84201;20,06382;516,63700;0,20877
302,85401;20,06462;265,29867;0,20478
302,87801;20,06622;9,94016;0,19970
302,97801;20,07285;15,35785;0,19504
303,07801;20,07952;15,06330;0,19208
303,17801;20,08619;13,23965;0,18916
303,27801;20,09288;13,66267;0,18730
303,37801;20,09952;14,09508;0,18565
303,47801;20,10625;13,99481;0,18402
303,57801;20,11291;13,55612;0,18266
303,67801;20,11952;13,97287;0,18144
303,77801;20,12622;13,44018;0,18031
303,87801;20,13291;13,42138;0,17925
303,97801;20,13952;14,08567;0,17826
304,07801;20,14616;13,92274;0,17732
304,17801;20,15285;14,04494;0,17643
304,27801;20,15952;14,21102;0,17558
304,37801;20,16619;15,27325;0,17477
304,47801;20,17288;13,49032;0,17399
304,57801;20,17955;13,88513;0,17325
304,67801;20,18613;14,17968;0,17253
304,77801;20,19285;13,39632;0,17184
304,87801;20,19955;13,65013;0,17117
304,97801;20,20619;13,59372;0,17052
305,07801;20,21285;14,29562;0,16989
305,17801;20,21955;13,32739;0,16928
305,27801;20,22622;13,64386;0,16868
305,37801;20,23285;14,54315;0,16811
305,47801;20,23955;13,08611;0,16755
305,57801;20,24621;14,79069;0,16700
305,67801;20,25283;14,21415;0,16646
305,77601;20,25944;14,30188;0,16595
