Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{3D2A4C0C-3144-46BB-A942-5194557997FF}"

Time;Extension;Load;Strain 1
266,91401;17,79408;1141,36022;0,31179
267,01401;17,80081;1141,42913;0,31194
267,11401;17,80750;1141,16278;0,31208
267,21401;17,81414;1141,24427;0,31223
267,31401;17,82078;1141,55766;0,31237
267,41401;17,82753;1141,59836;0,31251
267,51401;17,83420;1141,36022;0,31266
267,61401;17,84072;1141,47300;0,31281
267,71401;17,84744;1141,69549;0,31295
267,81401;17,85414;1142,71697;0,31310
267,91401;17,86069;1142,31277;0,31324
268,01401;17,86744;1141,32259;0,31339
268,11401;17,87420;1141,80520;0,31353
268,21401;17,88086;1141,61717;0,31368
268,31401;17,88750;1141,88353;0,31382
268,41401;17,89420;1142,16860;0,31397
268,51401;17,90083;1141,09078;0,31411
268,61401;17,90742;1141,69549;0,31425
268,71401;17,91414;1142,33159;0,31440
268,81401;17,92083;1142,42556;0,31454
268,91401;17,92742;1142,11533;0,31469
269,01401;17,93414;1142,35664;0,31484
269,11401;17,94083;1143,24652;0,31498
269,21401;17,94747;1141,81461;0,31512
269,31401;17,95408;1142,13414;0,31526
269,41401;17,96078;1141,92115;0,31541
269,51401;17,96747;1142,61359;0,31556
269,61401;17,97411;1142,17801;0,31570
269,71401;17,98080;1142,10285;0,31585
269,81401;17,98750;1141,60459;0,31599
269,91401;17,99405;1142,36921;0,31614
270,01401;18,00075;1142,05582;0,31628
270,11401;18,00750;1142,67003;0,31643
270,21401;18,01417;1141,75193;0,31657
270,31401;18,02083;1142,50705;0,31672
270,41401;18,02753;1141,66103;0,31686
270,51401;18,03420;1142,84232;0,31701
270,61401;18,04078;1142,34099;0,31716
270,71401;18,04744;1142,42872;0,31730
270,81401;18,05411;1142,23761;0,31745
270,91401;18,06066;1142,57913;0,31759
271,01401;18,06741;1142,34416;0,31774
271,11401;18,07417;1142,79222;0,31789
271,21401;18,08086;1141,83649;0,31803
271,31401;18,08747;1142,73271;0,31817
271,41401;18,09414;1143,36247;0,31832
271,51401;18,10083;1142,36921;0,31846
271,61401;18,10741;1142,08404;0,31860
271,71401;18,11417;1143,15879;0,31875
271,81401;18,12083;1141,34140;0,31889
271,91401;18,12739;1142,24069;0,31904
272,01401;18,13411;1142,38169;0,31919
272,11401;18,14083;1143,35306;0,31933
272,21401;18,14744;1143,02095;0,31948
272,31401;18,15405;1142,93629;0,31962
272,41401;18,16081;1143,00838;0,31976
272,51401;18,16753;1142,39110;0,31991
272,61401;18,17417;1143,08363;0,32005
272,71401;18,18089;1142,33159;0,32020
272,81401;18,18753;1142,41615;0,32034
272,91401;18,19405;1142,93322;0,32049
273,01401;18,20075;1143,54733;0,32063
273,11401;18,20750;1143,72596;0,32078
273,21401;18,21414;1143,36871;0,32093
273,31401;18,22078;1143,66952;0,32107
273,41401;18,22750;1143,45960;0,32122
273,51401;18,23419;1142,61676;0,32136
273,61401;18,24078;1143,09611;0,32150
273,71401;18,24744;1143,73537;0,32165
273,81401;18,25411;1144,18659;0,32179
273,91401;18,26072;1142,71389;0,32194
274,01401;18,26741;1143,40950;0,32208
274,11401;18,27417;1144,13332;0,32223
274,21401;18,28080;1142,58854;0,32238
274,31401;18,28744;1142,58537;0,32253
274,41401;18,29414;1144,30562;0,32267
274,51401;18,30086;1142,44753;0,32282
274,61401;18,30747;1142,98016;0,32296
274,71401;18,31420;1143,21206;0,32311
274,81401;18,32089;1142,67943;0,32326
274,91401;18,32744;1143,43138;0,32340
275,01401;18,33411;1143,96410;0,32354
275,11401;18,34078;1143,86696;0,32368
275,21401;18,34739;1143,34058;0,32383
275,31401;18,35405;1143,75725;0,32397
275,41401;18,36075;1143,28414;0,32413
275,51401;18,36747;1143,92964;0,32427
275,61401;18,37411;1142,83608;0,32441
275,71401;18,38083;1144,08946;0,32456
275,81401;18,38750;1143,15571;0,32471
275,91401;18,39408;1144,14897;0,32485
276,01401;18,40078;1143,12116;0,32499
276,11401;18,40750;1144,13640;0,32514
276,21401;18,41414;1143,74785;0,32529
276,31401;18,42078;1143,42514;0,32544
276,41401;18,42750;1143,57872;0,32558
276,51401;18,43420;1143,40326;0,32572
276,61401;18,44078;1142,82984;0,32586
276,71401;18,44753;1143,78547;0,32601
276,81401;18,45417;1144,04242;0,32616
276,91401;18,46075;1144,04559;0,32630
277,01401;18,46747;1144,83833;0,32645
277,11401;18,47417;1144,11768;0,32659
277,21401;18,48078;1143,86380;0,32674
277,31401;18,48741;1143,85132;0,32689
277,41401;18,49411;1144,70981;0,32703
277,51401;18,50083;1144,08629;0,32718
277,61401;18,50744;1143,59120;0,32733
277,71401;18,51417;1144,52811;0,32747
277,81401;18,52089;1143,51911;0,32761
277,91401;18,52744;1143,83250;0,32776
278,01401;18,53411;1144,02361;0,32790
278,11401;18,54083;1143,94845;0,32805
278,21401;18,54747;1143,44079;0,32820
278,31401;18,55408;1144,21165;0,32834
278,41401;18,56078;1144,38394;0,32849
278,51401;18,56744;1144,67535;0,32864
278,61401;18,57405;1144,04866;0,32878
278,71401;18,58081;1144,15213;0,32893
278,81401;18,58753;1142,93629;0,32907
278,91401;18,59408;1144,39968;0,32922
279,01401;18,60081;1145,23005;0,32936
279,11401;18,60753;1144,44662;0,32951
279,21401;18,61420;1144,54376;0,32966
279,31401;18,62078;1145,16737;0,32980
279,41401;18,62747;1144,52187;0,32995
279,51401;18,63417;1144,89477;0,33009
279,61401;18,64075;1144,61267;0,33024
279,71401;18,64747;1144,60019;0,33039
279,81401;18,65417;1145,00439;0,33053
279,91401;18,66072;1144,91349;0,33067
280,01401;18,66741;1145,56216;0,33081
280,11401;18,67417;1145,67177;0,33096
280,21401;18,68080;1143,86072;0,33111
280,31401;18,68744;1144,52494;0,33125
280,41401;18,69411;1145,14539;0,33140
280,51401;18,70080;1145,24877;0,33154
280,61401;18,70741;1144,75368;0,33169
280,71401;18,71417;1145,67811;0,33184
280,81401;18,72086;1145,05142;0,33198
280,91401;18,72744;1144,95428;0,33213
281,01401;18,73419;1144,78506;0,33227
281,11401;18,74086;1144,72238;0,33242
281,21401;18,74750;1144,03926;0,33256
281,31401;18,75408;1144,70050;0,33270
281,41401;18,76075;1145,34590;0,33284
281,51401;18,76742;1144,44355;0,33299
281,61401;18,77408;1145,21747;0,33314
281,71401;18,78081;1144,73179;0,33329
281,81401;18,78750;1144,78823;0,33344
281,91401;18,79405;1145,41491;0,33358
282,01401;18,80078;1145,17985;0,33372
282,11401;18,80750;1145,52137;0,33387
282,21401;18,81414;1145,90060;0,33402
282,31401;18,82075;1145,24569;0,33416
282,41401;18,82747;1145,25817;0,33431
282,51401;18,83417;1146,01646;0,33446
282,61401;18,84072;1145,84416;0,33460
282,71401;18,84744;1145,30521;0,33475
282,81401;18,85411;1145,90991;0,33489
282,91401;18,86066;1145,41175;0,33504
283,01401;18,86741;1145,68751;0,33519
283,11401;18,87419;1146,45828;0,33533
283,21401;18,88086;1145,62484;0,33548
283,31401;18,88750;1145,91308;0,33562
283,41401;18,89417;1145,64989;0,33576
283,51401;18,90086;1144,92606;0,33591
283,61401;18,90742;1145,21747;0,33605
283,71401;18,91414;1145,88179;0,33620
283,81401;18,92083;1145,49324;0,33635
283,91401;18,92744;1146,01646;0,33649
284,01401;18,93417;1145,96011;0,33664
284,11401;18,94086;1145,17361;0,33678
284,21401;18,94747;1144,45295;0,33692
284,31401;18,95408;1145,86297;0,33706
284,41401;18,96075;1146,25152;0,33721
284,51401;18,96744;1146,37055;0,33736
284,61401;18,97408;1146,03220;0,33750
284,71401;18,98080;1146,02586;0,33765
284,81401;18,98747;1145,82852;0,33780
284,91401;18,99405;1146,22647;0,33794
285,01401;19,00078;1145,92249;0,33809
285,11401;19,00753;1145,75326;0,33823
285,21401;19,01417;1145,94130;0,33838
285,31401;19,02083;1146,67136;0,33853
285,41401;19,02756;1145,56840;0,33868
285,51401;19,03422;1146,60561;0,33882
285,61401;19,04080;1146,26717;0,33897
285,71401;19,04744;1146,31420;0,33912
285,81401;19,05411;1147,29181;0,33926
285,91401;19,06069;1146,33925;0,33940
286,01401;19,06741;1146,27341;0,33955
286,11401;19,07417;1146,39876;0,33969
286,21401;19,08080;1145,48383;0,33984
286,31401;19,08744;1146,37055;0,33998
286,41401;19,09414;1147,22596;0,34013
286,51401;19,10083;1147,24170;0,34027
286,61401;19,10741;1145,49007;0,34042
286,71401;19,11417;1146,91891;0,34056
286,81401;19,12086;1146,76850;0,34071
286,91401;19,12741;1146,59304;0,34086
287,01401;19,13414;1147,26983;0,34100
287,11401;19,14083;1146,75602;0,34114
287,21401;19,14747;1146,21706;0,34129
287,31401;19,15408;1146,30479;0,34143
287,41401;19,16080;1146,29846;0,34158
287,51401;19,16753;1146,40500;0,34172
287,61401;19,17411;1146,55858;0,34187
287,71401;19,18083;1146,62433;0,34202
287,81401;19,18750;1146,74969;0,34216
287,91401;19,19402;1147,61144;0,34230
288,01401;19,20072;1147,16021;0,34244
288,11401;19,20750;1147,45786;0,34260
288,21401;19,21414;1146,93148;0,34274
288,31401;19,22080;1147,38578;0,34288
288,41401;19,22753;1146,08854;0,34303
288,51401;19,23419;1146,73087;0,34317
288,61401;19,24078;1147,11318;0,34332
288,71401;19,24747;1146,76543;0,34347
288,81401;19,25414;1147,58322;0,34361
288,91401;19,26072;1146,73404;0,34375
289,01401;19,26741;1147,84325;0,34390
289,11401;19,27414;1146,71839;0,34404
289,21401;19,28080;1146,63690;0,34419
289,31401;19,28741;1146,45520;0,34433
289,41401;19,29411;1147,13199;0,34448
289,51401;19,30083;1147,14764;0,34463
289,61401;19,30747;1147,24170;0,34477
289,71401;19,31419;1147,00664;0,34492
289,81401;19,32089;1146,90643;0,34506
289,91401;19,32744;1147,12883;0,34521
290,01401;19,33411;1147,41083;0,34535
290,11401;19,34080;1147,73363;0,34550
290,21401;19,34744;1147,18527;0,34565
290,31401;19,35405;1147,55183;0,34579
290,41401;19,36075;1147,13199;0,34593
290,51401;19,36747;1147,60203;0,34608
290,61401;19,37411;1147,19467;0,34622
290,71401;19,38086;1146,94396;0,34637
290,81401;19,38750;1147,52678;0,34652
290,91401;19,39405;1148,52320;0,34666
291,01401;19,40078;1146,53977;0,34681
291,11401;19,40747;1147,57065;0,34696
291,21401;19,41414;1147,84958;0,34711
291,31401;19,42080;1146,91267;0,34725
291,41401;19,42750;1147,21972;0,34739
291,51401;19,43420;1147,80255;0,34754
291,61401;19,44078;1147,71165;0,34768
291,71401;19,44750;1147,86839;0,34783
291,81401;19,45417;1147,81819;0,34797
291,91401;19,46072;1147,82760;0,34812
292,01401;19,46744;1148,41359;0,34826
292,11401;19,47417;1148,52637;0,34841
292,21401;19,48078;1147,57381;0,34855
292,31401;19,48738;1147,05367;0,34869
292,41401;19,49411;1148,47627;0,34884
292,51401;19,50080;1148,30080;0,34899
292,61401;19,50744;1147,91850;0,34914
292,71401;19,51419;1148,22872;0,34928
292,81401;19,52086;1148,29140;0,34944
292,91401;19,52744;1148,88987;0,34958
293,01401;19,53414;1148,27259;0,34972
293,11401;19,54083;1148,75510;0,34987
293,21401;19,54744;1148,36972;0,35002
293,31401;19,55405;1148,80838;0,35016
293,41401;19,56075;1148,30388;0,35030
293,51401;19,56747;1148,70807;0,35045
293,61401;19,57411;1149,30030;0,35059
293,71401;19,58083;1148,37280;0,35074
293,81401;19,58753;1147,88711;0,35088
293,91401;19,59411;1148,57648;0,35104
294,01401;19,60080;1148,85541;0,35118
294,11401;19,60753;1148,20674;0,35133
294,21401;19,61414;1148,58588;0,35147
294,31401;19,62075;1148,18793;0,35162
294,41401;19,62747;1149,02770;0,35177
294,51401;19,63417;1149,55408;0,35191
294,61401;19,64075;1148,30388;0,35205
294,71401;19,64747;1148,97443;0,35220
294,81401;19,65414;1149,55725;0,35235
294,91401;19,66072;1149,19692;0,35249
295,01401;19,66744;1149,24395;0,35263
295,11401;19,67417;1149,26277;0,35278
295,21401;19,68080;1147,75244;0,35293
295,31401;19,68747;1148,86481;0,35307
295,41401;19,69414;1149,38496;0,35322
295,51401;19,70083;1148,99008;0,35337
295,61401;19,70744;1149,10603;0,35351
295,71401;19,71417;1149,57923;0,35366
295,81401;19,72083;1149,47893;0,35381
295,91401;19,72744;1149,80480;0,35395
296,01401;19,73416;1150,46911;0,35410
296,11401;19,74086;1148,97443;0,35425
296,21401;19,74747;1149,19068;0,35439
296,31401;19,75408;1149,77974;0,35454
296,41401;19,76077;1149,32535;0,35468
296,51401;19,76744;1149,49457;0,35482
296,61401;19,77402;1149,74212;0,35496
296,71401;19,78080;1149,14365;0,35511
296,81401;19,78750;1149,52279;0,35526
296,91401;19,79408;1149,62310;0,35540
297,01401;19,80080;1149,43190;0,35555
297,11401;19,80753;1149,01522;0,35570
297,21401;19,81414;1149,02146;0,35584
297,31401;19,82077;1149,44447;0,35599
297,41401;19,82750;1149,00265;0,35614
297,51401;19,83419;1149,73588;0,35629
297,61401;19,84075;1149,43823;0,35643
297,71401;19,84744;1149,24703;0,35657
297,81401;19,85414;1150,63516;0,35672
297,91401;19,86069;1149,46011;0,35686
298,01401;19,86744;1150,24662;0,35701
298,11401;19,87419;1149,39120;0,35716
298,21401;19,88086;1149,46635;0,35730
298,31401;19,88747;1149,57290;0,35745
298,41401;19,89417;1150,63200;0,35760
298,51401;19,90083;1149,33169;0,35774
298,61401;19,90741;1149,68577;0,35789
298,71401;19,91414;1149,74836;0,35803
298,81401;19,92083;1150,51297;0,35818
298,91401;19,92741;1150,11502;0,35833
299,01401;19,93414;1150,94222;0,35847
299,11401;19,94083;1149,77350;0,35862
299,21401;19,94747;1150,02729;0,35877
299,31401;19,95408;1151,17095;0,35891
299,41401;19,96075;1150,54743;0,35906
299,51401;19,96747;1150,24345;0,35920
299,61401;19,97411;1150,51605;0,35934
299,71401;19,98083;1150,45654;0,35950
299,81401;19,98750;1150,03046;0,35964
299,91401;19,99405;1150,45030;0,35979
300,01401;20,00075;1150,14324;0,35993
300,11401;20,00750;1150,91400;0,36008
300,21401;20,01416;1150,22464;0,36023
300,31401;20,02083;1151,28690;0,36037
300,41401;20,02756;1150,36573;0,36052
300,51401;20,03419;1150,67903;0,36066
300,61401;20,04077;1151,35899;0,36080
300,71401;20,04744;1150,87647;0,36094
300,81401;20,05411;1150,76993;0,36109
300,91401;20,06066;1150,66338;0,36124
301,01401;20,06744;1150,96420;0,36138
301,11401;20,07419;1151,08322;0,36153
301,21401;20,08086;1150,27167;0,36168
301,31401;20,08750;1150,71032;0,36182
301,41401;20,09414;1151,10520;0,36197
301,51401;20,10083;1151,30572;0,36211
301,61401;20,10744;1151,58772;0,36225
301,71401;20,11416;1152,12351;0,36241
301,81401;20,12083;1150,73230;0,36255
301,91401;20,12741;1150,74171;0,36269
302,01401;20,13414;1152,33976;0,36284
302,11401;20,14083;1150,57873;0,36298
302,21401;20,14747;1151,69743;0,36314
302,31401;20,15405;1151,43731;0,36328
302,41401;20,16080;1151,30888;0,36343
302,51401;20,16753;1151,21175;0,36357
302,61401;20,17414;1152,09846;0,36372
302,71401;20,18086;1150,67586;0,36386
302,81401;20,18753;1150,66338;0,36401
302,91401;20,19405;1151,62535;0,36415
303,01401;20,20075;1150,70725;0,36429
303,11401;20,20747;1151,53128;0,36444
303,21401;20,21414;1151,55643;0,36459
303,31401;20,22078;1151,11768;0,36473
303,41401;20,22750;1151,81645;0,36488
303,51401;20,23419;1152,13608;0,36502
303,61401;20,24077;1151,27750;0,36517
303,71401;20,24744;1152,11103;0,36532
303,81401;20,25414;1152,18619;0,36546
303,91401;20,26069;1151,61594;0,36560
304,01401;20,26741;1152,33036;0,36575
304,11401;20,27416;1152,46195;0,36589
304,21401;20,28080;1151,46553;0,36604
304,31401;20,28744;1151,43107;0,36619
304,41401;20,29414;1152,66880;0,36633
304,51401;20,30083;1152,72515;0,36648
304,61401;20,30747;1152,09222;0,36662
304,71401;20,31419;1152,10162;0,36677
304,81401;20,32089;1151,49682;0,36692
304,91401;20,32744;1152,21124;0,36706
305,01401;20,33411;1152,78466;0,36720
305,11401;20,34080;1151,99191;0,36735
305,21401;20,34741;1152,64365;0,36749
305,31401;20,35408;1153,07923;0,36764
305,41401;20,36077;1152,28333;0,36778
305,51401;20,36750;1152,94764;0,36793
305,61401;20,37411;1152,71574;0,36807
305,71401;20,38083;1152,09529;0,36822
305,81401;20,38750;1151,72872;0,36836
305,91401;20,39408;1153,04161;0,36851
306,01401;20,40077;1151,91676;0,36865
306,11401;20,40750;1152,58414;0,36880
306,21401;20,41411;1152,68752;0,36894
306,31401;20,42077;1152,08598;0,36909
306,41401;20,42750;1152,31778;0,36924
306,51401;20,43419;1151,76002;0,36938
306,61401;20,44075;1152,23639;0,36952
306,71401;20,44753;1152,37106;0,36967
306,81401;20,45419;1152,55285;0,36982
306,91401;20,46075;1152,93507;0,36996
307,01401;20,46747;1153,54611;0,37011
307,11401;20,47416;1153,21400;0,37026
307,21401;20,48077;1152,41492;0,37040
307,31401;20,48741;1152,22698;0,37054
307,41401;20,49414;1153,26410;0,37069
307,51401;20,50080;1153,93782;0,37084
307,61401;20,50744;1152,32719;0,37098
307,71401;20,51416;1153,56175;0,37113
307,81401;20,52086;1152,51523;0,37127
307,91401;20,52741;1152,94140;0,37142
308,01401;20,53411;1153,64008;0,37156
308,11401;20,54083;1153,28915;0,37171
308,21401;20,54747;1152,88179;0,37186
308,31401;20,55408;1153,59938;0,37200
308,41401;20,56077;1153,01032;0,37215
308,51401;20,56747;1153,89396;0,37229
308,61401;20,57408;1153,58997;0,37244
308,71401;20,58086;1153,25470;0,37259
308,81401;20,58755;1152,69385;0,37273
308,91401;20,59414;1153,76543;0,37288
309,01401;20,60080;1153,62136;0,37302
309,11401;20,60753;1152,83486;0,37317
309,21401;20,61414;1153,20142;0,37331
309,31401;20,62074;1153,20459;0,37346
309,41401;20,62744;1153,68087;0,37360
309,51401;20,63413;1154,24488;0,37375
309,61401;20,64075;1153,31421;0,37389
309,71401;20,64747;1153,53363;0,37404
309,81401;20,65414;1154,07882;0,37418
309,91401;20,66072;1152,97269;0,37433
310,01401;20,66744;1154,00357;0,37448
310,11401;20,67416;1154,27617;0,37462
310,21401;20,68083;1153,79365;0,37477
310,31401;20,68747;1154,04744;0,37491
310,41401;20,69414;1154,53945;0,37506
310,51401;20,70080;1154,10388;0,37520
310,61401;20,70741;1153,71216;0,37535
310,71401;20,71416;1154,40469;0,37549
310,81401;20,72083;1153,72473;0,37564
310,91401;20,72741;1153,70275;0,37579
311,01401;20,73419;1155,00316;0,37593
311,11401;20,74086;1153,38629;0,37607
311,21401;20,74747;1153,86574;0,37622
311,31401;20,75408;1154,27934;0,37636
311,41401;20,76074;1154,07882;0,37651
311,51401;20,76744;1154,67412;0,37665
311,61401;20,77408;1154,59580;0,37680
311,71401;20,78083;1154,00357;0,37695
311,81401;20,78753;1153,94406;0,37709
311,91401;20,79408;1155,00940;0,37723
312,01401;20,80080;1153,86574;0,37738
312,11401;20,80753;1154,04744;0,37753
312,21401;20,81414;1154,76185;0,37767
312,31401;20,82075;1154,72740;0,37782
312,41401;20,82750;1155,11594;0,37797
312,51401;20,83416;1155,19119;0,37812
312,61401;20,84075;1154,84018;0,37825
312,71401;20,84747;1154,62085;0,37840
312,81401;20,85414;1155,41993;0,37855
312,91401;20,86069;1155,03762;0,37869
313,01401;20,86744;1155,55460;0,37884
313,11401;20,87419;1154,46420;0,37898
313,21401;20,88086;1154,99692;0,37913
313,31401;20,88747;1153,49600;0,37927
313,41401;20,89414;1155,12852;0,37942
313,51401;20,90083;1155,88363;0,37957
313,61401;20,90738;1155,25071;0,37971
313,71401;20,91411;1155,51390;0,37986
313,81401;20,92080;1155,72698;0,38000
313,91401;20,92741;1155,03138;0,38015
314,01401;20,93413;1155,98394;0,38029
314,11401;20,94083;1155,02197;0,38044
314,21401;20,94747;1155,02197;0,38059
314,31401;20,95408;1154,87156;0,38072
314,41401;20,96077;1155,03445;0,38087
314,51401;20,96747;1156,09672;0,38102
314,61401;20,97408;1155,69253;0,38116
314,71401;20,98083;1155,26319;0,38131
314,81401;20,98750;1155,21932;0,38146
314,91401;20,99408;1155,56717;0,38160
315,01401;21,00080;1155,58598;0,38175
315,11401;21,00753;1155,21308;0,38189
315,21401;21,01416;1155,47627;0,38204
315,31401;21,02083;1155,08465;0,38219
315,41401;21,02753;1155,34468;0,38233
315,51401;21,03422;1155,73015;0,38248
315,61401;21,04077;1155,99958;0,38262
315,71401;21,04744;1155,49508;0,38276
315,81402;21,05411;1155,62044;0,38291
315,91402;21,06066;1155,21625;0,38306
316,01402;21,06741;1155,96829;0,38320
316,11402;21,07417;1155,74580;0,38334
316,16802;21,07781;900,26818;0,38529
316,17602;21,07832;634,30616;0,38613
