Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{D34B9757-DCC5-448A-A297-157CA527E55D}"

Time;Extension;Load;Strain 1
67,40000;4,49336;1358,16392;0,02537
67,50000;4,50008;1358,33630;0,02542
67,60000;4,50666;1360,98089;0,02546
67,70000;4,51333;1361,59817;0,02551
67,80000;4,52002;1362,87352;0,02555
67,90000;4,52663;1364,14254;0,02560
68,00000;4,53333;1365,45226;0,02565
68,10000;4,54002;1366,44868;0,02569
68,20000;4,54669;1367,39817;0,02574
68,30000;4,55330;1368,09694;0,02578
68,40000;4,55999;1369,39725;0,02583
68,50000;4,56666;1370,88252;0,02588
68,60000;4,57327;1372,53068;0,02592
68,70000;4,57997;1373,37986;0,02597
68,80000;4,58669;1374,35747;0,02602
68,90000;4,59333;1375,83017;0,02606
69,00000;4,60002;1376,86105;0,02611
69,10000;4,60672;1378,08314;0,02616
69,20000;4,61336;1378,54377;0,02620
69,30000;4,61997;1380,67761;0,02625
69,40000;4,62666;1381,69285;0,02630
69,50000;4,63336;1382,25062;0,02634
69,60000;4,63997;1383,94572;0,02639
69,70000;4,64666;1384,92342;0,02644
69,80000;4,65336;1386,21125;0,02648
69,90000;4,65994;1387,18570;0,02653
70,00000;4,66666;1388,33569;0,02658
70,10000;4,67336;1390,15932;0,02662
70,20000;4,67999;1390,68263;0,02667
70,30000;4,68663;1391,73856;0,02672
70,40000;4,69336;1393,33978;0,02676
70,50000;4,70005;1394,11995;0,02681
70,60000;4,70666;1395,90921;0,02686
70,70000;4,71333;1396,66433;0,02691
70,80000;4,72002;1397,58242;0,02695
70,90000;4,72663;1398,99561;0,02700
71,00000;4,73336;1400,09541;0,02705
71,10000;4,74005;1400,14868;0,02709
71,20000;4,74666;1401,99428;0,02714
71,30000;4,75330;1402,86535;0,02719
71,40000;4,75999;1404,57312;0,02724
71,50000;4,76666;1405,64786;0,02728
71,60000;4,77327;1406,07404;0,02733
71,70000;4,77997;1407,06105;0,02738
71,80000;4,78666;1408,39275;0,02743
71,90000;4,79327;1409,63048;0,02747
72,00000;4,79999;1411,25666;0,02752
72,10000;4,80669;1412,02435;0,02757
72,20000;4,81336;1413,01146;0,02762
72,30000;4,81999;1413,74469;0,02766
72,40000;4,82669;1415,54950;0,02771
72,50000;4,83338;1415,46493;0,02776
72,60000;4,83997;1417,02844;0,02781
72,70000;4,84666;1418,31003;0,02785
72,80000;4,85336;1419,27823;0,02790
72,90000;4,85997;1420,17752;0,02795
73,00000;4,86666;1421,42782;0,02800
73,10000;4,87336;1422,45553;0,02805
73,20000;4,87999;1423,56791;0,02809
73,30000;4,88660;1423,95021;0,02814
73,40000;4,89333;1425,47619;0,02819
73,50000;4,90002;1427,12127;0,02824
73,60000;4,90663;1427,47844;0,02829
73,70000;4,91330;1428,37465;0,02834
73,80000;4,91999;1428,74438;0,02838
73,90000;4,92660;1431,12261;0,02843
74,00000;4,93333;1431,03804;0,02848
74,10000;4,94002;1432,20052;0,02853
74,20000;4,94669;1433,57608;0,02858
74,30000;4,95336;1433,86433;0,02863
74,40000;4,96005;1434,37516;0,02867
74,50000;4,96675;1435,86351;0,02872
74,60000;4,97333;1437,06677;0,02877
74,70000;4,97999;1438,68988;0,02882
74,80000;4,98666;1439,34470;0,02887
74,90000;4,99327;1440,15001;0,02892
75,00000;4,99999;1440,98662;0,02896
75,10000;5,00669;1442,03007;0,02901
75,20000;5,01333;1442,91995;0,02906
75,30000;5,01997;1443,70645;0,02911
75,40000;5,02669;1445,00993;0,02916
75,50000;5,03336;1445,62414;0,02921
75,60000;5,03997;1446,91197;0,02926
75,70000;5,04666;1447,97107;0,02931
75,80000;5,05336;1448,32516;0,02936
75,90000;5,05999;1449,58794;0,02940
76,00000;5,06669;1450,68774;0,02945
76,10000;5,07338;1451,54633;0,02950
76,20000;5,07999;1452,03508;0,02955
76,30000;5,08663;1453,12557;0,02960
76,40000;5,09336;1454,51361;0,02965
76,50000;5,10008;1454,20656;0,02970
76,60000;5,10666;1455,68559;0,02975
76,70000;5,11336;1457,23028;0,02980
76,80000;5,12002;1457,23028;0,02985
76,90000;5,12663;1458,57139;0,02990
77,00000;5,13333;1458,94745;0,02994
77,10000;5,13999;1460,40451;0,02999
77,20000;5,14666;1461,39469;0,03004
77,30000;5,15333;1461,71423;0,03009
77,40000;5,16002;1463,32169;0,03014
77,50000;5,16669;1464,06116;0,03019
77,60000;5,17330;1465,02005;0,03024
77,70000;5,17999;1465,73447;0,03029
77,80000;5,18666;1466,38928;0,03034
77,90000;5,19330;1466,81862;0,03039
78,00000;5,20002;1467,76494;0,03044
78,10000;5,20672;1469,33477;0,03049
78,20000;5,21336;1469,19684;0,03054
78,30000;5,21997;1470,28100;0,03059
78,40000;5,22666;1471,93549;0,03064
78,50000;5,23336;1472,39920;0,03069
78,60000;5,23999;1473,15748;0,03074
78,70000;5,24669;1474,14459;0,03079
78,80000;5,25338;1474,10380;0,03084
78,90000;5,25999;1475,82721;0,03089
79,00000;5,26666;1476,19070;0,03094
79,10000;5,27333;1477,32496;0,03099
79,20000;5,27994;1478,18672;0,03104
79,30000;5,28660;1478,58458;0,03109
79,40000;5,29333;1479,32097;0,03114
79,50000;5,30005;1480,23590;0,03119
79,60000;5,30666;1481,50492;0,03124
79,70000;5,31336;1482,55154;0,03129
79,80000;5,32002;1483,16883;0,03134
79,90000;5,32663;1484,70104;0,03139
80,00000;5,33333;1484,30625;0,03144
80,10000;5,34002;1485,30267;0,03149
80,20000;5,34669;1485,35594;0,03154
80,30000;5,35333;1486,65318;0,03159
80,40000;5,36002;1488,35154;0,03164
80,50000;5,36669;1488,54889;0,03169
80,60000;5,37330;1489,25707;0,03174
80,70000;5,37997;1490,03733;0,03179
80,80000;5,38669;1490,73601;0,03184
80,90000;5,39330;1490,77680;0,03190
81,00000;5,40002;1491,69797;0,03195
81,10000;5,40672;1492,24633;0,03200
81,20000;5,41333;1493,34930;0,03205
81,30000;5,41997;1493,34623;0,03210
81,40000;5,42666;1495,08212;0,03215
81,50000;5,43336;1495,56156;0,03220
81,60000;5,44002;1496,34490;0,03225
81,70000;5,44672;1496,96525;0,03230
81,80000;5,45338;1497,54500;0,03236
81,90000;5,45997;1498,31576;0,03241
82,00000;5,46666;1499,56914;0,03246
82,10000;5,47333;1499,48774;0,03251
82,20000;5,47994;1500,32118;0,03256
82,30000;5,48660;1500,78498;0,03261
82,40000;5,49333;1501,70308;0,03266
82,50000;5,50005;1502,53028;0,03272
82,60000;5,50663;1503,08805;0,03276
82,70000;5,51333;1503,12874;0,03282
82,80000;5,51999;1504,60145;0,03287
82,90000;5,52663;1505,40052;0,03292
83,00000;5,53336;1504,69234;0,03297
83,10000;5,54008;1506,14306;0,03303
83,20000;5,54669;1506,71024;0,03308
83,30000;5,55333;1507,41842;0,03313
83,40000;5,55999;1508,09521;0,03318
83,50000;5,56666;1508,59030;0,03323
83,60000;5,57327;1509,52721;0,03328
83,70000;5,57997;1509,91576;0,03333
83,80000;5,58666;1510,15697;0,03338
83,90000;5,59330;1511,59521;0,03344
84,00000;5,59999;1511,91801;0,03349
84,10000;5,60669;1512,40369;0,03354
84,20000;5,61330;1513,00533;0,03359
84,30000;5,61994;1513,34368;0,03364
84,40000;5,62666;1514,60962;0,03370
84,50000;5,63338;1514,85717;0,03375
84,60000;5,63999;1516,14817;0,03380
84,70000;5,64672;1516,64633;0,03385
84,80000;5,65336;1516,52414;0,03390
84,90000;5,65999;1517,50175;0,03396
85,00000;5,66669;1518,41985;0,03401
85,10000;5,67338;1518,74265;0,03406
85,20000;5,67999;1519,14051;0,03411
85,30000;5,68663;1519,93334;0,03416
85,40000;5,69336;1520,52864;0,03422
85,50000;5,70002;1520,07435;0,03427
85,60000;5,70663;1520,75114;0,03432
85,70000;5,71330;1521,82272;0,03437
85,80000;5,71999;1522,60298;0,03443
85,90000;5,72663;1523,05104;0,03448
86,00000;5,73336;1523,66832;0,03454
86,10000;5,74005;1523,88765;0,03459
86,20000;5,74669;1524,71494;0,03464
86,30000;5,75330;1525,27262;0,03469
86,40000;5,76002;1525,42936;0,03475
86,50000;5,76666;1526,55737;0,03480
86,60000;5,77327;1526,82057;0,03485
86,70000;5,77996;1527,26555;0,03490
86,80000;5,78666;1527,77312;0,03495
86,90000;5,79330;1528,75073;0,03501
87,00000;5,79999;1528,74133;0,03506
87,10000;5,80669;1529,69388;0,03511
87,20000;5,81336;1529,93519;0,03517
87,30000;5,82002;1531,20421;0,03522
87,40000;5,82672;1531,12905;0,03528
87,50000;5,83338;1531,37026;0,03533
87,60000;5,83996;1532,15053;0,03538
87,70000;5,84666;1532,90881;0,03543
87,80000;5,85336;1533,63263;0,03548
87,90000;5,85996;1533,86453;0,03554
88,00000;5,86663;1532,82732;0,03559
88,10000;5,87333;1534,36586;0,03565
88,20000;5,87996;1534,36903;0,03570
88,30000;5,88660;1535,27772;0,03575
88,40000;5,89333;1535,50953;0,03580
88,50000;5,90002;1536,19265;0,03586
88,60000;5,90666;1536,46525;0,03591
88,70000;5,91335;1537,39592;0,03597
88,80000;5,92002;1537,09818;0,03602
88,90000;5,92666;1537,88468;0,03607
89,00000;5,93336;1537,99122;0,03613
89,10000;5,94005;1538,41740;0,03618
89,20000;5,94669;1538,32966;0,03624
89,30000;5,95335;1539,58611;0,03629
89,40000;5,96002;1540,04367;0,03634
89,50000;5,96672;1539,52977;0,03640
89,60000;5,97333;1540,91157;0,03645
89,70000;5,97996;1540,70789;0,03650
89,80000;5,98663;1540,66095;0,03655
89,90000;5,99324;1541,62599;0,03661
90,00000;5,99996;1542,02078;0,03666
90,10000;6,00669;1543,31801;0,03672
90,20000;6,01333;1543,47783;0,03677
90,30000;6,01996;1543,64398;0,03682
90,40000;6,02669;1544,28631;0,03688
90,50000;6,03338;1543,75676;0,03693
90,60000;6,03999;1544,58713;0,03699
90,70000;6,04672;1544,67793;0,03704
90,80000;6,05338;1544,98192;0,03710
90,90000;6,05996;1546,00963;0,03715
91,00000;6,06669;1546,37629;0,03720
91,10000;6,07336;1546,95595;0,03726
91,20000;6,07996;1546,92773;0,03731
91,30000;6,08660;1547,15339;0,03736
91,40000;6,09333;1547,85216;0,03742
91,50000;6,10005;1547,41034;0,03747
91,60000;6,10669;1548,19991;0,03753
91,70000;6,11338;1548,46944;0,03758
91,80000;6,12002;1548,66371;0,03763
91,90000;6,12663;1549,85748;0,03769
92,00000;6,13333;1549,40002;0,03774
92,10000;6,14002;1549,92957;0,03780
92,20000;6,14669;1550,23662;0,03785
92,30000;6,15333;1550,23979;0,03791
92,40000;6,16002;1551,63733;0,03796
92,50000;6,16672;1550,83202;0,03802
92,60000;6,17330;1551,95687;0,03807
92,70000;6,17996;1551,15472;0,03812
92,80000;6,18666;1551,59030;0,03818
92,90000;6,19327;1551,95687;0,03823
93,00000;6,20002;1552,17629;0,03829
93,10000;6,20672;1553,31679;0,03834
93,20000;6,21335;1552,66821;0,03839
93,30000;6,21996;1553,37946;0,03845
93,40000;6,22669;1554,73938;0,03850
93,50000;6,23338;1554,02813;0,03856
93,60000;6,23999;1554,22548;0,03861
93,70000;6,24672;1553,64899;0,03867
93,80000;6,25338;1554,11270;0,03872
93,90000;6,25996;1554,75819;0,03878
94,00000;6,26666;1555,15615;0,03883
94,10000;6,27333;1555,06842;0,03889
94,20000;6,27996;1555,30032;0,03894
94,30000;6,28660;1556,47844;0,03899
94,40000;6,29335;1556,48161;0,03905
94,50000;6,30005;1556,01157;0,03910
94,60000;6,30666;1556,25911;0,03916
94,70000;6,31335;1556,63202;0,03921
94,80000;6,31999;1557,33069;0,03927
94,90000;6,32663;1557,44040;0,03932
95,00000;6,33333;1556,91709;0,03938
95,10000;6,34002;1558,63734;0,03943
95,20000;6,34666;1558,08907;0,03949
95,30000;6,35330;1557,61903;0,03954
95,40000;6,35999;1559,08233;0,03960
95,50000;6,36669;1558,49634;0,03966
95,60000;6,37327;1559,00083;0,03971
95,70000;6,37996;1558,83795;0,03976
95,80000;6,38669;1560,16331;0,03982
95,90000;6,39333;1558,88489;0,03987
96,00000;6,40005;1559,21392;0,03993
96,10000;6,40672;1560,35451;0,03998
96,20000;6,41335;1558,98836;0,04004
96,30000;6,41996;1560,03488;0,04009
96,40000;6,42666;1560,32005;0,04015
96,50000;6,43335;1560,51740;0,04020
96,60000;6,43996;1560,77128;0,04026
96,70000;6,44669;1560,70543;0,04031
96,80000;6,45335;1560,07875;0,04037
96,90000;6,45996;1561,26320;0,04043
97,00000;6,46666;1561,26944;0,04048
97,10000;6,47330;1561,41985;0,04054
97,20000;6,47994;1561,19429;0,04059
97,30000;6,48660;1561,25696;0,04064
97,40000;6,49333;1562,74829;0,04070
97,50000;6,50005;1562,36617;0,04076
97,60000;6,50666;1562,33171;0,04081
97,70000;6,51335;1562,18754;0,04086
97,80000;6,52002;1562,24081;0,04092
97,90000;6,52666;1562,43825;0,04098
98,00000;6,53335;1562,48212;0,04103
98,10000;6,54008;1562,32230;0,04109
98,20000;6,54669;1562,24081;0,04114
98,30000;6,55333;1562,97088;0,04120
98,40000;6,55999;1563,54737;0,04126
98,50000;6,56666;1563,25605;0,04131
98,60000;6,57327;1563,50974;0,04137
98,70000;6,57996;1563,68520;0,04142
98,80000;6,58669;1563,30932;0,04148
98,90000;6,59330;1563,52241;0,04153
99,00000;6,59999;1563,58816;0,04159
99,10000;6,60669;1564,54705;0,04164
99,20000;6,61333;1564,44982;0,04170
99,30000;6,61996;1564,33396;0,04175
99,40000;6,62666;1563,92343;0,04181
99,50000;6,63335;1563,86066;0,04187
99,60000;6,63999;1564,40604;0,04192
99,70000;6,64669;1564,49378;0,04198
99,80000;6,65338;1564,17731;0,04203
99,90000;6,65996;1564,40288;0,04209
100,00000;6,66669;1564,19910;0,04214
100,10000;6,67338;1564,93559;0,04220
100,20000;6,67999;1564,35277;0,04225
100,30000;6,68663;1564,63161;0,04231
100,40000;6,69333;1564,68488;0,04237
100,50000;6,70002;1564,89164;0,04243
100,60000;6,70663;1564,84470;0,04248
100,70000;6,71330;1564,58449;0,04253
100,80000;6,71999;1564,81024;0,04259
100,90000;6,72660;1565,29583;0,04265
101,00000;6,73333;1564,95124;0,04270
101,10000;6,74002;1565,34910;0,04276
101,20000;6,74666;1564,95739;0,04282
101,30000;6,75330;1565,09839;0,04287
101,40000;6,76002;1565,54021;0,04293
101,50000;6,76669;1565,66557;0,04298
101,60000;6,77333;1565,49327;0,04304
101,70000;6,77999;1566,03530;0,04309
101,80000;6,78669;1565,48377;0,04315
101,90000;6,79330;1565,89430;0,04321
102,00000;6,80002;1566,16699;0,04326
102,10000;6,80672;1565,42435;0,04332
102,20000;6,81335;1565,08908;0,04337
102,30000;6,81996;1565,15166;0,04343
102,40000;6,82669;1565,82855;0,04348
102,50000;6,83338;1565,44000;0,04354
102,60000;6,83996;1565,65942;0,04360
102,70000;6,84666;1565,98520;0,04365
102,80000;6,85333;1566,19195;0,04371
102,90000;6,85994;1565,18929;0,04376
103,00000;6,86666;1566,05095;0,04382
103,10000;6,87338;1566,12620;0,04388
103,20000;6,87999;1565,41485;0,04393
103,30000;6,88663;1565,66873;0,04399
103,40000;6,89333;1565,52140;0,04405
103,50000;6,90002;1565,31148;0,04410
103,60000;6,90663;1566,67139;0,04416
103,70000;6,91330;1565,59665;0,04421
103,80000;6,91999;1566,44899;0,04427
103,90000;6,92663;1566,04163;0,04432
104,00000;6,93335;1565,23939;0,04438
104,10000;6,94002;1566,25472;0,04444
104,20000;6,94666;1565,45881;0,04449
104,30000;6,95335;1565,54654;0,04455
104,40000;6,96005;1565,97588;0,04461
104,50000;6,96672;1565,93826;0,04466
104,60000;6,97333;1565,67506;0,04472
104,70000;6,97999;1565,80973;0,04477
104,80000;6,98666;1565,25820;0,04483
104,90000;6,99327;1565,62496;0,04489
105,00000;6,99999;1565,35860;0,04494
105,10000;7,00669;1565,65942;0,04500
105,20000;7,01333;1564,69103;0,04505
105,30001;7,01996;1565,39306;0,04511
105,40001;7,02669;1564,72865;0,04516
105,50001;7,03335;1564,48111;0,04522
105,60001;7,03996;1564,73499;0,04528
105,70001;7,04666;1565,60298;0,04534
105,80001;7,05335;1564,46546;0,04539
105,90001;7,05999;1565,76894;0,04545
106,00001;7,06669;1565,09839;0,04551
106,10001;7,07335;1565,10789;0,04556
106,20001;7,07996;1564,58449;0,04562
106,30001;7,08663;1564,49992;0,04567
106,40001;7,09335;1564,18663;0,04573
106,50001;7,10008;1564,15217;0,04578
106,60001;7,10669;1564,99818;0,04584
106,70001;7,11335;1564,03631;0,04590
106,80001;7,12002;1564,08958;0,04595
106,90001;7,12663;1564,43100;0,04601
107,00001;7,13333;1563,71966;0,04606
107,10001;7,14002;1563,56618;0,04612
107,20001;7,14669;1563,71668;0,04617
107,30001;7,15335;1563,69153;0,04623
107,40001;7,16005;1563,03048;0,04629
107,50001;7,16672;1563,77610;0,04634
107,60001;7,17330;1563,65391;0,04640
107,70001;7,17996;1563,57866;0,04646
107,80001;7,18666;1562,98336;0,04651
107,90001;7,19327;1562,05911;0,04657
108,00001;7,19999;1563,18080;0,04662
108,10001;7,20669;1563,40320;0,04668
108,20001;7,21335;1562,60114;0,04674
108,30001;7,21996;1562,83919;0,04679
108,40001;7,22666;1562,20952;0,04685
108,50001;7,23335;1561,62977;0,04691
108,60001;7,23999;1562,52906;0,04696
108,70001;7,24672;1562,42885;0,04702
108,80001;7,25341;1561,75513;0,04707
108,90001;7,25999;1561,88989;0,04713
109,00001;7,26669;1563,51607;0,04719
109,10001;7,27333;1561,97445;0,04724
109,20001;7,27996;1561,96505;0,04730
109,30001;7,28660;1561,34153;0,04735
109,40001;7,29333;1561,68938;0,04741
109,50001;7,30002;1561,48570;0,04747
109,60001;7,30663;1561,51699;0,04752
109,70001;7,31333;1561,40104;0,04758
109,80001;7,31999;1561,08774;0,04763
109,90001;7,32660;1560,31372;0,04769
110,00001;7,33332;1560,71167;0,04775
110,10001;7,34002;1561,33529;0,04780
110,20001;7,34669;1560,43600;0,04786
110,30001;7,35335;1559,97537;0,04791
110,40001;7,36002;1560,31689;0,04797
110,50001;7,36669;1560,71484;0,04803
110,60001;7,37330;1560,28559;0,04808
110,70001;7,37999;1560,10073;0,04814
110,80001;7,38669;1559,56801;0,04820
110,90001;7,39332;1559,00400;0,04825
111,00001;7,40002;1559,42384;0,04831
111,10001;7,40671;1559,12302;0,04836
111,20001;7,41333;1558,57783;0,04842
111,30001;7,41993;1558,21750;0,04847
111,40001;7,42666;1558,46188;0,04853
111,50001;7,43335;1558,14225;0,04859
111,60001;7,43999;1558,58723;0,04864
111,70001;7,44672;1558,61229;0,04870
111,80001;7,45338;1557,48744;0,04875
111,90001;7,45996;1557,32445;0,04881
112,00001;7,46666;1558,00441;0,04886
112,10001;7,47332;1557,21484;0,04892
112,20001;7,47993;1556,74797;0,04898
112,30001;7,48660;1557,34327;0,04903
112,40001;7,49333;1556,56934;0,04909
112,50001;7,50005;1556,70717;0,04914
112,60001;7,50666;1557,35891;0,04920
112,70001;7,51332;1556,16514;0,04926
112,80001;7,52002;1556,74797;0,04931
112,90001;7,52666;1556,35308;0,04937
113,00001;7,53338;1555,52588;0,04942
113,10001;7,54008;1555,87997;0,04948
113,20001;7,54671;1554,87414;0,04953
113,30001;7,55332;1554,45738;0,04959
113,40001;7,55999;1555,97711;0,04964
113,50001;7,56666;1555,25012;0,04970
113,60001;7,57324;1553,91535;0,04975
113,70001;7,57996;1553,73039;0,04981
113,80001;7,58666;1554,02496;0,04987
113,90001;7,59330;1553,95605;0,04992
114,00001;7,60002;1553,66147;0,04998
114,10001;7,60669;1554,04378;0,05003
114,20001;7,61332;1552,80298;0,05009
114,30001;7,61996;1552,81546;0,05014
114,40001;7,62669;1552,77476;0,05020
114,50001;7,63338;1552,69010;0,05025
114,60001;7,64002;1552,33918;0,05031
114,70001;7,64672;1552,12609;0,05037
114,79401;7,65298;1551,59654;0,05042
114,89401;7,65959;1552,63683;0,05047
114,90401;7,66025;1552,49583;0,05048
115,00401;7,66683;1551,85042;0,05053
115,10401;7,67350;1551,41484;0,05059
115,20401;7,68011;1551,41801;0,05064
115,30401;7,68674;1551,14224;0,05070
115,40401;7,69347;1550,47793;0,05075
115,50401;7,70013;1550,89777;0,05081
115,60401;7,70674;1550,27742;0,05086
115,70401;7,71344;1549,60994;0,05092
115,80401;7,72013;1550,31187;0,05098
115,90401;7,72677;1549,72281;0,05103
116,00401;7,73347;1549,21832;0,05109
116,10401;7,74016;1549,83243;0,05114
116,20401;7,74680;1548,73887;0,05120
116,30401;7,75347;1548,87680;0,05125
116,40401;7,76016;1548,52578;0,05131
116,50401;7,76683;1548,04951;0,05137
116,60401;7,77341;1547,82701;0,05142
116,70401;7,78010;1547,24736;0,05147
116,80401;7,78680;1548,36597;0,05153
116,90401;7,79341;1546,64889;0,05159
117,00401;7,80013;1546,46402;0,05164
117,10401;7,80683;1547,42915;0,05170
117,20401;7,81349;1547,09695;0,05175
117,30401;7,82013;1546,25718;0,05181
117,40401;7,82686;1546,27291;0,05187
117,50401;7,83352;1545,34848;0,05192
117,60401;7,84010;1545,74644;0,05197
117,70401;7,84680;1545,96576;0,05203
117,80401;7,85347;1545,05400;0,05208
117,90401;7,86008;1545,29838;0,05214
118,00401;7,86680;1544,99132;0,05219
118,10401;7,87347;1544,14214;0,05225
118,20401;7,88010;1544,53693;0,05230
118,30401;7,88674;1543,87895;0,05236
118,40401;7,89347;1543,70973;0,05241
118,50401;7,90016;1542,99848;0,05247
118,60401;7,90677;1542,72271;0,05252
118,70401;7,91347;1542,98274;0,05258
118,80401;7,92016;1542,67885;0,05264
118,90401;7,92677;1542,80420;0,05269
119,00401;7,93347;1541,71688;0,05275
119,10401;7,94016;1541,98008;0,05280
119,20401;7,94680;1541,47875;0,05286
119,30401;7,95347;1540,72046;0,05291
119,40401;7,96016;1540,85206;0,05296
119,50401;7,96683;1540,66402;0,05302
119,60401;7,97344;1539,76791;0,05307
119,70401;7,98010;1540,17834;0,05313
119,80401;7,98680;1539,97466;0,05319
119,90401;7,99341;1539,62690;0,05324
120,00401;8,00013;1539,13181;0,05330
120,10401;8,00683;1540,25359;0,05335
120,20401;8,01349;1538,28580;0,05341
120,30401;8,02013;1538,90932;0,05346
120,40401;8,02683;1538,38918;0,05351
120,50401;8,03349;1537,68416;0,05357
120,60401;8,04013;1538,63989;0,05362
120,70401;8,04683;1538,22936;0,05368
120,80401;8,05349;1537,43038;0,05373
120,90401;8,06008;1537,37394;0,05379
121,00401;8,06680;1536,52476;0,05384
121,10401;8,07347;1537,07312;0,05390
121,20401;8,08010;1536,39009;0,05395
121,30401;8,08674;1535,13672;0,05400
121,40401;8,09347;1535,55973;0,05406
121,50401;8,10019;1535,42496;0,05412
121,60401;8,10683;1535,03641;0,05417
121,70401;8,11352;1534,03375;0,05423
121,80401;8,12016;1534,49429;0,05428
121,90401;8,12677;1534,57271;0,05434
122,00401;8,13347;1534,94244;0,05439
122,10401;8,14016;1533,60441;0,05445
122,20401;8,14680;1533,23160;0,05450
122,30401;8,15347;1533,28795;0,05456
122,40401;8,16013;1532,94327;0,05461
122,50401;8,16683;1533,43519;0,05466
122,60401;8,17341;1532,25707;0,05472
122,70401;8,18010;1532,12547;0,05477
122,80401;8,18677;1532,12864;0,05483
122,90401;8,19341;1530,98805;0,05488
123,00401;8,20013;1530,99746;0,05493
123,10401;8,20686;1530,98488;0,05499
123,20401;8,21347;1529,93519;0,05505
123,30401;8,22010;1529,79735;0,05510
123,40401;8,22680;1530,07302;0,05516
123,50401;8,23349;1529,34296;0,05521
123,60401;8,24013;1529,96965;0,05527
123,70401;8,24686;1528,86044;0,05532
123,80401;8,25352;1527,62588;0,05537
123,90401;8,26013;1528,74766;0,05543
124,00401;8,26680;1528,30267;0,05548
124,10401;8,27344;1528,33406;0,05553
124,20401;8,28008;1527,76372;0,05559
124,30401;8,28674;1527,09009;0,05564
124,40401;8,29347;1527,13079;0,05570
124,50401;8,30019;1526,26280;0,05575
124,60401;8,30680;1527,38458;0,05581
124,70401;8,31349;1525,85236;0,05586
124,80401;8,32016;1526,18447;0,05592
124,90401;8,32677;1525,53273;0,05597
125,00401;8,33347;1525,62363;0,05602
125,10401;8,34016;1525,21944;0,05608
125,20401;8,34680;1525,09091;0,05613
125,30401;8,35347;1525,00942;0,05619
125,40401;8,36016;1524,73059;0,05624
125,50401;8,36683;1524,02865;0,05630
125,60401;8,37341;1523,61821;0,05635
125,70401;8,38010;1523,57435;0,05640
