Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{69B5B0BA-2DBE-4E4E-997A-A440CEAD9871}"

Time;Extension;Load;Strain 1
67,50000;4,50005;1318,00910;0,02564
67,60000;4,50666;1320,15236;0,02569
67,70000;4,51336;1321,93835;0,02574
67,80000;4,52002;1323,51136;0,02579
67,90000;4,52663;1324,42322;0,02584
68,00000;4,53336;1325,85829;0,02589
68,10000;4,54005;1326,61341;0,02594
68,20000;4,54669;1328,49980;0,02599
68,30000;4,55333;1329,72803;0,02604
68,40000;4,55999;1330,92813;0,02609
68,50000;4,56666;1332,58887;0,02614
68,60000;4,57327;1333,68559;0,02619
68,70000;4,57997;1334,61934;0,02624
68,80000;4,58669;1336,32710;0,02629
68,90000;4,59330;1337,69326;0,02634
69,00000;4,59999;1338,35757;0,02640
69,10000;4,60672;1339,92741;0,02645
69,20000;4,61336;1341,06791;0,02650
69,30000;4,61997;1342,40277;0,02655
69,40000;4,62666;1343,78467;0,02660
69,50000;4,63336;1345,28866;0,02665
69,60000;4,63997;1346,17854;0,02670
69,70000;4,64666;1348,29367;0,02675
69,80000;4,65336;1349,16781;0,02681
69,90000;4,65997;1349,95747;0,02686
70,00000;4,66666;1351,90021;0,02691
70,10000;4,67336;1352,82772;0,02696
70,20000;4,68002;1354,28477;0,02701
70,30000;4,68666;1355,06494;0,02706
70,40000;4,69336;1357,00451;0,02712
70,50000;4,70005;1357,86310;0,02717
70,60000;4,70663;1359,23242;0,02722
70,70000;4,71333;1360,38242;0,02728
70,80000;4,71999;1362,03999;0,02733
70,90000;4,72660;1362,43794;0,02738
71,00000;4,73333;1363,79777;0,02743
71,10000;4,74002;1365,52742;0,02749
71,20000;4,74666;1366,31085;0,02754
71,30000;4,75330;1367,93703;0,02759
71,40000;4,75999;1369,01187;0,02764
71,50000;4,76666;1370,81044;0,02770
71,60000;4,77330;1370,58478;0,02775
71,70000;4,77997;1371,86637;0,02780
71,80000;4,78666;1373,91565;0,02786
71,90000;4,79330;1374,96535;0,02791
72,00000;4,80002;1376,02445;0,02796
72,10000;4,80672;1377,12425;0,02802
72,20000;4,81336;1378,23038;0,02807
72,30000;4,81999;1379,95686;0,02812
72,40000;4,82669;1380,79347;0,02818
72,50000;4,83338;1382,10645;0,02823
72,60000;4,83999;1383,27833;0,02828
72,70000;4,84666;1384,65073;0,02833
72,80000;4,85333;1385,89786;0,02839
72,90000;4,85997;1386,60604;0,02844
73,00000;4,86666;1386,91934;0,02850
73,10000;4,87336;1388,68345;0,02855
73,20000;4,87999;1390,75154;0,02860
73,30000;4,88663;1391,50359;0,02866
73,40000;4,89333;1392,35584;0,02871
73,50000;4,90002;1393,61545;0,02877
73,60000;4,90666;1394,43018;0,02882
73,70000;4,91333;1396,37608;0,02887
73,80000;4,92002;1396,67057;0,02893
73,90000;4,92663;1398,26238;0,02898
74,00000;4,93333;1399,13661;0,02903
74,10000;4,94002;1399,95757;0,02909
74,20000;4,94666;1401,53049;0,02914
74,30000;4,95333;1402,00676;0,02920
74,40000;4,96005;1402,82772;0,02925
74,50000;4,96675;1403,36668;0,02931
74,60000;4,97336;1406,03324;0,02936
74,70000;4,97999;1406,96391;0,02942
74,80000;4,98666;1408,41156;0,02947
74,90000;4,99327;1409,00062;0,02952
75,00000;4,99999;1409,38293;0,02958
75,10000;5,00669;1411,45410;0,02963
75,20000;5,01333;1412,64796;0,02969
75,30000;5,01997;1412,71055;0,02974
75,40000;5,02666;1414,39326;0,02980
75,50000;5,03333;1416,06648;0,02985
75,60000;5,03997;1415,97874;0,02991
75,70000;5,04669;1417,76791;0,02997
75,80000;5,05336;1418,71423;0,03002
75,90000;5,05997;1419,64173;0,03007
76,00000;5,06663;1420,24336;0,03013
76,10000;5,07333;1421,94480;0,03019
76,20000;5,07997;1422,73437;0,03024
76,30000;5,08660;1423,98775;0,03030
76,40000;5,09336;1424,92158;0,03035
76,50000;5,10008;1425,67353;0,03041
76,60000;5,10669;1427,17762;0,03046
76,70000;5,11338;1427,56933;0,03052
76,80000;5,12002;1428,18345;0,03058
76,90000;5,12663;1429,75328;0,03063
77,00000;5,13333;1431,00983;0,03069
77,10000;5,13999;1431,84643;0,03074
77,20000;5,14666;1432,31954;0,03080
77,30000;5,15333;1433,33795;0,03086
77,40000;5,16002;1434,34685;0,03091
77,50000;5,16672;1435,54071;0,03097
77,60000;5,17330;1437,11995;0,03103
77,70000;5,17997;1438,11638;0,03108
77,80000;5,18663;1438,29184;0,03114
77,90000;5,19324;1439,75830;0,03120
78,00000;5,19997;1440,51351;0,03125
78,10000;5,20669;1441,77629;0,03131
78,20000;5,21336;1443,34920;0,03137
78,30000;5,21997;1443,34920;0,03143
78,40000;5,22666;1444,16075;0,03149
78,50000;5,23338;1445,98447;0,03154
78,60000;5,23999;1447,04981;0,03160
78,70000;5,24672;1447,80809;0,03166
78,80000;5,25341;1448,40972;0,03172
78,90000;5,25999;1448,70421;0,03177
79,00000;5,26666;1450,48713;0,03183
79,10000;5,27333;1451,54316;0,03189
79,20000;5,27994;1451,63396;0,03195
79,30000;5,28658;1452,93437;0,03200
79,40000;5,29330;1453,74592;0,03206
79,50000;5,30002;1454,88335;0,03212
79,60000;5,30663;1456,05840;0,03218
79,70000;5,31333;1456,81044;0,03224
79,80000;5,31999;1457,10809;0,03230
79,90000;5,32660;1457,98856;0,03236
80,00000;5,33333;1459,56781;0,03241
80,10000;5,34002;1460,32302;0,03248
80,20000;5,34669;1460,94970;0,03253
80,30000;5,35336;1462,62292;0,03259
80,40000;5,36005;1462,36289;0,03265
80,50000;5,36669;1464,17087;0,03271
80,60000;5,37333;1464,60952;0,03277
80,70000;5,37997;1466,07598;0,03283
80,80000;5,38669;1466,42691;0,03288
80,90000;5,39330;1467,46719;0,03295
81,00000;5,40002;1468,23805;0,03300
81,10000;5,40672;1469,00881;0,03306
81,20000;5,41333;1469,65748;0,03312
81,30000;5,41994;1470,59439;0,03318
81,40000;5,42663;1471,74746;0,03324
81,50000;5,43336;1473,40186;0,03330
81,60000;5,43999;1473,40819;0,03336
81,70000;5,44672;1474,09756;0,03342
81,80000;5,45338;1475,17547;0,03348
81,90000;5,45997;1476,13734;0,03354
82,00000;5,46666;1476,93958;0,03360
82,10000;5,47333;1477,10564;0,03366
82,20000;5,47994;1477,91095;0,03372
82,30000;5,48657;1478,44981;0,03378
82,40000;5,49330;1479,61238;0,03384
82,50000;5,50002;1481,41095;0,03390
82,60000;5,50666;1481,69920;0,03396
82,70000;5,51333;1482,61730;0,03403
82,80000;5,51999;1482,73325;0,03409
82,90000;5,52663;1483,63570;0,03415
83,00000;5,53338;1484,42220;0,03421
83,10000;5,54008;1485,17732;0,03427
83,20000;5,54669;1486,24899;0,03433
83,30000;5,55333;1487,23600;0,03439
83,40000;5,56002;1487,49920;0,03445
83,50000;5,56666;1489,46699;0,03451
83,60000;5,57327;1489,55155;0,03457
83,70000;5,57997;1490,09991;0,03464
83,80000;5,58666;1490,48222;0,03470
83,90000;5,59330;1491,49429;0,03476
84,00000;5,59999;1492,03008;0,03482
84,10000;5,60669;1493,29919;0,03488
84,20000;5,61333;1494,67159;0,03494
84,30000;5,61997;1494,05748;0,03501
84,40000;5,62666;1495,70880;0,03507
84,50000;5,63336;1495,88734;0,03513
84,60000;5,63999;1496,61750;0,03519
84,70000;5,64669;1498,09020;0,03525
84,80000;5,65336;1498,19041;0,03532
84,90000;5,65999;1498,35646;0,03538
85,00000;5,66669;1499,81985;0,03544
85,10000;5,67338;1500,13315;0,03550
85,20000;5,67999;1500,64388;0,03556
85,30000;5,68663;1501,61525;0,03563
85,40000;5,69336;1502,26392;0,03569
85,50000;5,70005;1503,35748;0,03575
85,60000;5,70663;1503,38253;0,03581
85,70000;5,71330;1504,28806;0,03588
85,80000;5,71999;1505,17793;0,03594
85,90000;5,72663;1506,05533;0,03601
86,00000;5,73336;1506,66321;0,03607
86,10000;5,74005;1506,54418;0,03613
86,20000;5,74669;1507,99807;0,03620
86,30000;5,75333;1508,18611;0,03626
86,40000;5,75999;1508,67486;0,03632
86,50000;5,76666;1510,06607;0,03639
86,60000;5,77327;1510,75236;0,03645
86,70000;5,77996;1510,88703;0,03652
86,80000;5,78663;1511,44173;0,03658
86,90000;5,79327;1512,22190;0,03664
87,00000;5,79999;1511,90860;0,03671
87,10000;5,80669;1513,55052;0,03677
87,20000;5,81336;1514,57516;0,03684
87,30000;5,82002;1515,26136;0,03690
87,40000;5,82675;1515,03570;0,03697
87,50000;5,83341;1516,17946;0,03703
87,60000;5,83999;1516,93458;0,03710
87,70000;5,84669;1517,66157;0,03716
87,80000;5,85336;1517,61137;0,03723
87,90000;5,85996;1518,37906;0,03729
88,00000;5,86666;1519,14051;0,03736
88,10000;5,87333;1519,98345;0,03742
88,20000;5,87996;1519,91136;0,03749
88,30000;5,88660;1520,58499;0,03755
88,40000;5,89330;1521,43110;0,03761
88,50000;5,89999;1521,91678;0,03768
88,60000;5,90663;1522,31781;0,03775
88,70000;5,91333;1523,16382;0,03781
88,80000;5,92002;1523,32364;0,03788
88,90000;5,92663;1524,70861;0,03795
89,00000;5,93336;1525,04388;0,03801
89,10000;5,94005;1525,34787;0,03808
89,20000;5,94669;1525,96198;0,03815
89,30000;5,95335;1526,83938;0,03821
89,40000;5,96005;1526,72343;0,03828
89,50000;5,96672;1527,57885;0,03834
89,60000;5,97333;1528,33397;0,03841
89,70000;5,97999;1528,68805;0,03847
89,80000;5,98663;1528,58775;0,03854
89,90000;5,99324;1529,49961;0,03861
90,00000;5,99996;1529,60299;0,03867
90,10000;6,00669;1530,17016;0,03874
90,20000;6,01335;1531,31392;0,03881
90,30000;6,01999;1531,90922;0,03887
90,40000;6,02669;1532,23826;0,03894
90,50000;6,03333;1532,56413;0,03901
90,60000;6,03994;1533,68898;0,03908
90,70000;6,04666;1534,05564;0,03914
90,80000;6,05335;1534,30942;0,03921
90,90000;6,05996;1534,65411;0,03928
91,00000;6,06669;1535,04889;0,03935
91,10000;6,07336;1536,12997;0,03941
91,20000;6,07999;1536,01402;0,03948
91,30000;6,08660;1536,18632;0,03955
91,40000;6,09335;1537,02926;0,03962
91,50000;6,10008;1536,70963;0,03969
91,60000;6,10672;1538,10401;0,03975
91,70000;6,11341;1538,10401;0,03982
91,80000;6,12005;1538,05697;0,03989
91,90000;6,12663;1539,17568;0,03996
92,00000;6,13333;1539,38867;0,04003
92,10000;6,13999;1539,92763;0,04010
92,20000;6,14666;1540,38519;0,04016
92,30000;6,15330;1541,32834;0,04023
92,40000;6,15999;1540,78938;0,04030
92,50000;6,16666;1541,75442;0,04037
92,60000;6,17327;1542,36229;0,04044
92,70000;6,17996;1542,90758;0,04051
92,80000;6,18666;1542,82609;0,04057
92,90000;6,19327;1543,13315;0,04065
93,00000;6,20002;1543,62824;0,04071
93,10000;6,20672;1544,05441;0,04078
93,20000;6,21335;1544,57456;0,04085
93,30000;6,21996;1545,05707;0,04092
93,40000;6,22666;1545,69941;0,04099
93,50000;6,23338;1546,05042;0,04106
93,60000;6,23999;1546,22272;0,04113
93,70000;6,24672;1547,20033;0,04120
93,80000;6,25338;1547,06873;0,04127
93,90000;6,25996;1547,21290;0,04134
94,00000;6,26666;1548,10278;0,04141
94,10000;6,27330;1548,23754;0,04148
94,20000;6,27991;1548,05267;0,04155
94,30000;6,28657;1548,46935;0,04162
94,40000;6,29330;1548,82660;0,04169
94,50000;6,30005;1549,13366;0,04176
94,60000;6,30669;1549,67885;0,04183
94,70000;6,31335;1550,21781;0,04190
94,80000;6,32002;1550,15830;0,04197
94,90000;6,32663;1550,91034;0,04204
95,00000;6,33333;1551,33018;0,04211
95,10000;6,34002;1550,86331;0,04219
95,20000;6,34669;1552,32660;0,04226
95,30000;6,35333;1551,93806;0,04233
95,40000;6,36002;1552,04153;0,04240
95,50000;6,36669;1552,67445;0,04247
95,60000;6,37330;1554,04061;0,04254
95,70000;6,37996;1553,36689;0,04261
95,80000;6,38669;1553,86832;0,04269
95,90000;6,39333;1554,36331;0,04276
96,00000;6,40002;1553,92466;0,04283
96,10000;6,40669;1554,35707;0,04290
96,20000;6,41333;1555,96137;0,04297
96,30000;6,41996;1554,98376;0,04304
96,40000;6,42666;1555,58540;0,04311
96,50000;6,43335;1555,37548;0,04319
96,60000;6,43999;1555,65124;0,04326
96,70000;6,44669;1556,39695;0,04333
96,80000;6,45338;1556,76985;0,04341
96,90000;6,45996;1556,43141;0,04348
97,00000;6,46666;1557,55319;0,04355
97,10000;6,47333;1557,95431;0,04362
97,20000;6,47996;1558,13601;0,04370
97,30000;6,48660;1558,25196;0,04377
97,40000;6,49333;1558,23631;0,04384
97,50000;6,50005;1557,56259;0,04392
97,60000;6,50666;1558,82537;0,04399
97,70000;6,51335;1559,38938;0,04406
97,80000;6,51999;1558,89429;0,04413
97,90000;6,52663;1559,24838;0,04421
98,00000;6,53335;1560,04112;0,04428
98,10000;6,54002;1559,29849;0,04435
98,20000;6,54669;1560,65840;0,04443
98,30000;6,55333;1560,34818;0,04450
98,40000;6,56002;1560,76811;0,04458
98,50000;6,56669;1560,39204;0,04465
98,60000;6,57330;1561,30390;0,04472
98,70000;6,57999;1560,69603;0,04480
98,80000;6,58669;1561,60472;0,04487
98,90000;6,59333;1561,78642;0,04495
99,00000;6,60002;1561,72067;0,04502
99,10000;6,60672;1561,48560;0,04509
99,20000;6,61333;1562,84235;0,04517
99,30000;6,61996;1561,84286;0,04524
99,40000;6,62663;1562,63243;0,04532
99,50000;6,63333;1562,91761;0,04539
99,60000;6,63996;1562,70452;0,04547
99,70000;6,64666;1563,35626;0,04555
99,80000;6,65335;1563,66639;0,04562
99,90000;6,65996;1563,42518;0,04569
100,00000;6,66666;1563,81056;0,04577
100,10000;6,67338;1563,50043;0,04585
100,20000;6,68002;1563,96721;0,04592
100,30000;6,68669;1564,15533;0,04600
100,40000;6,69335;1564,51240;0,04607
100,50000;6,70005;1564,26802;0,04615
100,60000;6,70663;1564,99501;0,04622
100,70000;6,71333;1564,66607;0,04630
100,80000;6,71999;1564,16781;0,04637
100,90000;6,72660;1565,11404;0,04645
101,00000;6,73333;1565,48079;0,04652
101,10000;6,74002;1564,78193;0,04660
101,20000;6,74666;1566,00401;0,04668
101,30000;6,75330;1565,79409;0,04675
101,40000;6,75999;1565,84736;0,04683
101,50000;6,76666;1566,60564;0,04691
101,60000;6,77327;1566,14501;0,04699
101,70000;6,77996;1565,95707;0,04706
101,80000;6,78666;1566,64327;0,04714
101,90000;6,79330;1566,94409;0,04721
102,00000;6,80002;1566,98152;0,04729
102,10000;6,80672;1566,78725;0,04737
102,20000;6,81335;1566,15432;0,04745
102,30000;6,81999;1566,79358;0,04752
102,40000;6,82669;1567,00984;0,04760
102,50000;6,83338;1567,38590;0,04767
102,60000;6,83999;1567,33878;0,04775
102,70000;6,84666;1568,21311;0,04783
102,80000;6,85335;1567,78060;0,04791
102,90000;6,85996;1567,68672;0,04799
103,00000;6,86663;1567,37957;0,04806
103,10000;6,87335;1568,14102;0,04814
103,20000;6,87999;1567,49859;0,04822
103,30000;6,88660;1568,10973;0,04830
103,40000;6,89333;1568,30698;0,04837
103,50000;6,89999;1568,46996;0,04845
103,60000;6,90663;1567,66474;0,04853
103,70000;6,91333;1568,66740;0,04861
103,80000;6,92002;1567,68039;0,04869
103,90000;6,92666;1568,81772;0,04877
104,00000;6,93335;1568,73316;0,04884
104,10000;6,94005;1567,81822;0,04892
104,20000;6,94669;1569,61679;0,04900
104,30000;6,95335;1568,73632;0,04908
104,40000;6,96005;1568,48561;0,04916
104,50000;6,96672;1568,29134;0,04924
104,60000;6,97333;1569,08724;0,04932
104,70000;6,97999;1568,42303;0,04940
104,80000;6,98666;1569,54471;0,04947
104,90000;6,99327;1569,61996;0,04955
105,00000;6,99999;1568,75197;0,04963
105,10000;7,00666;1569,41935;0,04971
105,20000;7,01333;1568,93060;0,04979
105,30001;7,01996;1568,73949;0,04987
105,40001;7,02666;1568,84603;0,04995
105,50001;7,03335;1569,32864;0,05003
105,60001;7,03996;1569,39756;0,05011
105,70001;7,04669;1569,16566;0,05019
105,80001;7,05338;1568,98387;0,05027
105,90001;7,06002;1569,22210;0,05035
106,00001;7,06669;1569,77978;0,05043
106,10001;7,07335;1568,85218;0,05051
106,20001;7,07999;1569,56352;0,05059
106,30001;7,08663;1568,73949;0,05067
106,34001;7,08931;1568,71118;0,05070
106,44001;7,09603;1568,90545;0,05078
106,45201;7,09683;1569,05912;0,05079
106,55201;7,10338;1569,72334;0,05087
106,65201;7,11002;1568,83970;0,05095
106,75201;7,11669;1568,49511;0,05103
106,85201;7,12333;1569,11854;0,05111
106,95201;7,12993;1569,68888;0,05119
107,05201;7,13663;1569,30666;0,05127
107,15201;7,14330;1569,05595;0,05136
107,25201;7,14996;1569,06229;0,05144
107,35201;7,15672;1569,12487;0,05152
107,45201;7,16341;1568,18479;0,05160
107,55201;7,17002;1569,45083;0,05168
107,65201;7,17666;1569,06229;0,05176
107,75201;7,18333;1569,08110;0,05184
107,85201;7,18996;1569,13120;0,05192
107,95201;7,19660;1568,18796;0,05200
108,05201;7,20333;1568,85535;0,05209
108,15201;7,21002;1569,21577;0,05217
108,25201;7,21663;1568,78643;0,05225
108,35201;7,22333;1568,69870;0,05234
108,45201;7,23002;1569,41321;0,05242
108,55201;7,23666;1568,84287;0,05250
108,65201;7,24335;1568,70820;0,05258
108,75201;7,25005;1569,05595;0,05266
108,85201;7,25672;1567,95606;0,05275
108,95201;7,26332;1568,82405;0,05283
109,05201;7,26999;1569,43202;0,05291
109,15201;7,27666;1568,24756;0,05299
109,25201;7,28324;1568,23806;0,05308
109,35201;7,28993;1567,73683;0,05316
109,45201;7,29669;1568,33529;0,05324
109,55201;7,30333;1568,91178;0,05333
109,65201;7,30999;1568,56086;0,05341
109,75201;7,31666;1567,97487;0,05349
109,85201;7,32332;1567,78693;0,05357
109,95201;7,32996;1568,27569;0,05366
110,05201;7,33666;1567,81822;0,05374
110,15201;7,34338;1567,02548;0,05382
110,25201;7,34999;1568,46065;0,05391
110,35201;7,35672;1567,33561;0,05399
110,45201;7,36335;1567,29501;0,05407
110,55201;7,36996;1568,09390;0,05416
110,65201;7,37663;1567,34195;0,05424
110,75201;7,38333;1567,99369;0,05432
110,85201;7,39002;1567,68672;0,05441
110,95201;7,39669;1567,51107;0,05449
111,05201;7,40338;1567,30749;0,05458
111,15201;7,41005;1566,29849;0,05466
111,25201;7,41663;1566,84685;0,05474
111,35201;7,42330;1567,24490;0,05482
111,45201;7,42999;1566,93142;0,05491
111,55201;7,43666;1566,77794;0,05499
111,65201;7,44335;1566,31414;0,05508
111,75201;7,45005;1565,60298;0,05516
111,85201;7,45669;1565,24256;0,05525
111,95201;7,46330;1565,85984;0,05533
112,05201;7,46999;1566,52108;0,05542
112,15201;7,47663;1565,64992;0,05550
112,25201;7,48324;1565,90994;0,05558
112,35201;7,48993;1566,18878;0,05567
112,45201;7,49666;1565,54654;0,05576
112,55201;7,50330;1565,89113;0,05584
112,65201;7,50999;1564,88214;0,05592
112,75201;7,51669;1564,78193;0,05601
112,85201;7,52335;1564,45298;0,05610
112,95201;7,53002;1565,22691;0,05618
113,05201;7,53674;1564,19296;0,05627
113,15201;7,54341;1563,99235;0,05635
113,25201;7,54999;1565,10789;0,05644
113,35201;7,55666;1564,45615;0,05652
113,45201;7,56333;1563,81689;0,05661
113,55201;7,56996;1564,35259;0,05669
113,65201;7,57660;1563,71035;0,05677
113,75201;7,58330;1563,53172;0,05686
113,85201;7,58999;1564,02681;0,05695
113,95201;7,59666;1563,07109;0,05703
114,05201;7,60332;1563,26853;0,05712
114,15201;7,61002;1563,45963;0,05721
114,25201;7,61660;1562,82354;0,05729
114,35201;7,62330;1562,70768;0,05737
114,45201;7,62999;1562,59481;0,05746
114,55201;7,63669;1562,19061;0,05755
114,65201;7,64335;1562,33162;0,05763
114,75201;7,65005;1562,90494;0,05772
114,85201;7,65669;1561,25687;0,05781
114,95201;7,66332;1561,26320;0,05789
115,05201;7,67005;1561,98069;0,05798
115,15201;7,67671;1561,02506;0,05806
115,25201;7,68330;1561,18795;0,05815
115,35201;7,68999;1560,96863;0,05824
115,45201;7,69669;1560,15391;0,05832
115,55201;7,70332;1560,84327;0,05841
115,65201;7,70996;1560,39838;0,05850
115,75201;7,71666;1560,44848;0,05858
115,85201;7,72332;1560,53305;0,05867
115,95201;7,72999;1559,93141;0,05876
116,05201;7,73669;1559,81556;0,05885
116,15201;7,74332;1559,74347;0,05893
116,25201;7,74993;1559,76852;0,05902
116,35201;7,75666;1559,03213;0,05910
116,45201;7,76332;1559,17313;0,05920
116,55201;7,76996;1559,61812;0,05928
116,65201;7,77663;1557,95114;0,05937
116,75201;7,78332;1558,96945;0,05946
116,85201;7,78999;1559,07292;0,05954
116,95201;7,79666;1558,58090;0,05963
117,05201;7,80335;1557,98877;0,05972
117,15201;7,81005;1557,05493;0,05981
117,25201;7,81666;1558,01065;0,05989
117,35201;7,82338;1557,21474;0,05998
117,45201;7,83008;1557,56576;0,06007
117,55201;7,83669;1556,66014;0,06015
117,65201;7,84332;1556,52855;0,06024
117,75201;7,84999;1556,61004;0,06033
117,85201;7,85666;1556,30298;0,06042
117,95201;7,86327;1555,35350;0,06050
118,05201;7,86996;1556,00524;0,06059
118,15201;7,87663;1555,34102;0,06068
118,25201;7,88324;1555,96454;0,06077
118,35201;7,88996;1555,42241;0,06086
118,45201;7,89669;1555,04644;0,06095
118,55201;7,90332;1555,38488;0,06104
118,65201;7,90999;1554,52313;0,06112
118,75201;7,91671;1554,13775;0,06121
118,85201;7,92335;1553,70850;0,06130
118,95201;7,93002;1555,51014;0,06139
119,05201;7,93669;1553,55809;0,06148
119,15201;7,94338;1553,07865;0,06157
119,25201;7,94999;1554,13151;0,06166
119,35201;7,95671;1552,69634;0,06175
119,45201;7,96338;1551,95687;0,06183
119,55201;7,96999;1552,32353;0,06192
119,65201;7,97663;1551,51505;0,06201
119,75201;7,98327;1552,28907;0,06210
119,85201;7,98990;1552,00073;0,06219
119,95201;7,99657;1551,52446;0,06228
120,05201;8,00330;1551,93182;0,06237
120,15201;8,01002;1551,01996;0,06246
120,25201;8,01666;1551,74378;0,06255
120,35201;8,02338;1550,63774;0,06264
120,45201;8,03005;1550,02987;0,06273
120,55201;8,03669;1549,73529;0,06282
120,65201;8,04335;1549,87006;0,06291
120,75201;8,05005;1549,37804;0,06300
120,85201;8,05671;1549,12742;0,06309
120,95201;8,06332;1549,64756;0,06317
121,05201;8,06999;1549,67261;0,06326
121,15201;8,07669;1549,24644;0,06335
121,25201;8,08327;1548,33468;0,06344
121,35201;8,08996;1549,15871;0,06353
121,45201;8,09669;1547,95237;0,06362
121,55201;8,10332;1548,80779;0,06371
121,65201;8,10999;1548,18734;0,06380
121,75201;8,11669;1547,76126;0,06390
121,85201;8,12332;1547,52312;0,06399
121,95201;8,12996;1547,66720;0,06407
122,05201;8,13669;1547,44787;0,06417
122,15201;8,14338;1546,49531;0,06426
122,25201;8,14999;1546,34807;0,06435
122,35201;8,15671;1545,85298;0,06444
122,45201;8,16338;1544,73120;0,06453
122,55201;8,16999;1545,89368;0,06462
122,65201;8,17663;1544,33949;0,06471
122,75201;8,18329;1544,78131;0,06480
122,85201;8,18996;1544,68417;0,06489
122,95201;8,19663;1544,47742;0,06498
123,05201;8,20335;1544,16403;0,06507
123,15201;8,21005;1543,80687;0,06516
123,25201;8,21663;1544,04808;0,06525
123,35201;8,22330;1543,99797;0,06534
123,45201;8,22999;1543,56873;0,06544
123,55201;8,23663;1543,02036;0,06553
123,65201;8,24332;1542,20881;0,06562
123,75201;8,25005;1542,71014;0,06571
123,85201;8,25671;1541,65104;0,06580
123,95201;8,26332;1541,70748;0,06589
124,05201;8,27002;1542,69449;0,06598
124,15201;8,27669;1541,58836;0,06607
124,25201;8,28327;1541,40973;0,06616
124,35201;8,28999;1540,50421;0,06625
124,45201;8,29671;1540,63273;0,06635
124,55201;8,30335;1540,79879;0,06644
124,65201;8,31002;1540,83632;0,06653
124,75201;8,31669;1539,63938;0,06662
124,85201;8,32335;1539,86495;0,06672
124,95201;8,32999;1539,65196;0,06681
125,05201;8,33666;1539,03468;0,06690
125,15201;8,34335;1538,90308;0,06699
125,25201;8,34996;1538,34531;0,06708
125,35201;8,35666;1538,13222;0,06718
125,45201;8,36332;1538,21679;0,06727
125,55201;8,36993;1538,73386;0,06736
125,65201;8,37660;1537,67476;0,06745
