Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{9EF425ED-96EC-42F3-89F8-79BBAE65F6A7}"

Time;Extension;Load;Strain 1
253,98601;-4,17401;1188,80337;0,29286
254,08601;-4,16732;1188,77208;0,29300
254,18601;-4,16071;1189,12300;0,29313
254,28601;-4,15407;1188,87229;0,29327
254,38601;-4,14740;1189,09795;0,29340
254,48601;-4,14077;1189,32035;0,29353
254,58601;-4,13413;1189,34549;0,29367
254,68601;-4,12740;1189,15429;0,29381
254,78601;-4,12071;1188,98824;0,29394
254,88601;-4,11416;1189,30787;0,29407
254,98601;-4,10740;1189,28589;0,29421
255,08601;-4,10068;1188,85664;0,29435
255,18601;-4,09413;1188,46493;0,29448
255,28601;-4,08743;1188,14847;0,29462
255,38601;-4,08068;1188,95061;0,29476
255,48601;-4,07404;1188,54325;0,29490
255,57801;-4,06794;905,90203;0,27536
255,58401;-4,06755;698,19982;0,25911
