Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{755CE41D-BCD3-46ED-8E53-0074CC35562D}"

Time;Extension;Load;Strain 1
266,30801;17,75368;1169,81259;0,34715
266,40801;17,76038;1171,64878;0,34731
266,50801;17,76705;1170,35471;0,34746
266,60801;17,77363;1169,84388;0,34761
266,70801;17,78041;1170,85287;0,34776
266,80801;17,78710;1170,91872;0,34791
266,90801;17,79368;1170,91238;0,34807
267,00801;17,80041;1170,88426;0,34822
267,10801;17,80710;1170,93436;0,34837
267,20801;17,81377;1170,67741;0,34853
267,30801;17,82038;1171,29153;0,34867
267,40801;17,82710;1170,53641;0,34883
267,50801;17,83377;1170,04756;0,34898
267,60801;17,84032;1171,21954;0,34913
267,70801;17,84704;1171,16310;0,34928
267,80801;17,85374;1170,20113;0,34944
267,90801;17,86029;1170,88109;0,34959
268,00801;17,86702;1171,57353;0,34974
268,10801;17,87380;1170,79020;0,34989
268,20801;17,88046;1170,11657;0,35004
268,30801;17,88707;1171,68007;0,35020
268,40801;17,89377;1170,88426;0,35035
268,50801;17,90044;1171,01269;0,35050
268,60801;17,90702;1170,99071;0,35065
268,70801;17,91374;1171,40124;0,35080
268,80801;17,92043;1170,82465;0,35096
268,90801;17,92701;1171,28845;0,35111
269,00801;17,93371;1170,71504;0,35126
269,10801;17,94041;1171,36361;0,35142
269,20801;17,94707;1169,84705;0,35157
269,30801;17,95368;1171,68641;0,35172
269,40801;17,96035;1170,95318;0,35187
269,50801;17,96707;1171,75216;0,35202
269,60801;17,97371;1171,58610;0,35217
269,70801;17,98043;1171,84613;0,35233
269,80801;17,98713;1170,26065;0,35248
269,90801;17,99368;1171,59234;0,35263
270,00801;18,00035;1171,94019;0,35279
270,10801;18,00707;1171,59234;0,35294
270,20801;18,01377;1170,72128;0,35309
270,30801;18,02043;1171,88068;0,35324
270,40801;18,02713;1171,77414;0,35339
270,50801;18,03380;1172,43528;0,35355
270,60801;18,04035;1170,79336;0,35370
270,70801;18,04704;1171,73335;0,35386
270,80801;18,05368;1171,94643;0,35400
270,90801;18,06026;1171,72394;0,35416
271,00801;18,06701;1171,47332;0,35431
271,10801;18,07377;1171,93703;0,35446
271,20801;18,08046;1171,47332;0,35462
271,30801;18,08707;1172,42271;0,35477
271,40801;18,09374;1172,18457;0,35492
271,50801;18,10043;1172,01535;0,35507
271,60801;18,10702;1172,56371;0,35522
271,70801;18,11377;1172,48539;0,35538
271,80801;18,12046;1171,19132;0,35553
271,90801;18,12702;1172,25042;0,35568
272,00801;18,13371;1172,67026;0,35583
272,10801;18,14043;1172,01535;0,35598
272,20801;18,14704;1172,03733;0,35613
272,30801;18,15363;1171,56729;0,35628
272,40801;18,16038;1172,65144;0,35644
272,50801;18,16713;1172,49163;0,35659
272,60801;18,17374;1172,20338;0,35675
272,70801;18,18046;1172,23468;0,35690
272,80801;18,18710;1172,25666;0,35705
272,90801;18,19362;1172,76739;0,35720
273,00801;18,20032;1171,70205;0,35735
273,10801;18,20707;1171,78038;0,35751
273,20801;18,21374;1172,30676;0,35766
273,30801;18,22038;1173,43795;0,35780
273,40801;18,22710;1172,89899;0,35796
273,50801;18,23382;1171,78978;0,35811
273,60801;18,24038;1172,24101;0,35826
273,70801;18,24704;1173,29070;0,35841
273,80801;18,25374;1172,51044;0,35856
273,90801;18,26029;1172,10941;0,35872
274,00801;18,26702;1172,62956;0,35887
274,10801;18,27374;1173,18733;0,35903
274,20801;18,28043;1172,59510;0,35918
274,30801;18,28704;1173,35021;0,35933
274,40801;18,29374;1172,82383;0,35948
274,50801;18,30043;1172,89275;0,35964
274,60801;18,30707;1172,96791;0,35979
274,70801;18,31377;1173,37843;0,35994
274,80801;18,32043;1172,51044;0,36010
274,90801;18,32704;1173,68549;0,36025
275,00801;18,33371;1172,40390;0,36040
275,10801;18,34041;1172,76423;0,36055
275,20801;18,34704;1172,80502;0,36070
275,30801;18,35368;1174,22761;0,36085
275,40801;18,36035;1173,68549;0,36101
275,50801;18,36710;1172,75491;0,36116
275,60801;18,37371;1173,23743;0,36131
275,70801;18,38044;1173,06504;0,36146
275,80801;18,38710;1172,65461;0,36161
275,90801;18,39365;1172,83631;0,36177
276,00801;18,40035;1172,96791;0,36192
276,10801;18,40707;1173,66668;0,36207
276,20801;18,41374;1173,51944;0,36222
276,30801;18,42038;1173,94244;0,36237
276,40801;18,42710;1173,31576;0,36252
276,50801;18,43380;1173,21238;0,36268
276,60801;18,44035;1173,21862;0,36283
276,70801;18,44713;1173,44419;0,36299
276,80801;18,45379;1173,50062;0,36313
276,90801;18,46035;1173,33140;0,36329
277,00801;18,46707;1173,10584;0,36344
277,10801;18,47377;1173,74500;0,36359
277,20801;18,48040;1172,51677;0,36375
277,30801;18,48702;1173,84847;0,36390
277,40801;18,49371;1173,72312;0,36405
277,50801;18,50041;1173,78263;0,36420
277,60801;18,50701;1173,56014;0,36435
277,70801;18,51377;1173,87036;0,36451
277,80801;18,52046;1172,18141;0,36467
277,90801;18,52702;1174,36228;0,36482
278,00801;18,53368;1173,93928;0,36497
278,10801;18,54041;1173,47240;0,36512
278,20801;18,54707;1173,17475;0,36527
278,30801;18,55368;1174,00819;0,36542
278,40801;18,56035;1174,13988;0,36557
278,50801;18,56704;1173,70747;0,36573
278,60801;18,57365;1173,43795;0,36588
278,70801;18,58041;1173,78579;0,36603
278,80801;18,58713;1174,35288;0,36618
278,90801;18,59371;1174,30594;0,36634
279,00801;18,60041;1174,09909;0,36649
279,10801;18,60713;1174,09602;0,36664
279,20801;18,61380;1173,94561;0,36679
279,30801;18,62035;1173,90798;0,36695
279,40801;18,62704;1174,47199;0,36710
279,50801;18,63374;1175,71913;0,36725
279,60801;18,64038;1174,34980;0,36740
279,70801;18,64710;1174,03958;0,36755
279,80801;18,65380;1173,20921;0,36770
279,90801;18,66035;1174,37486;0,36786
280,00801;18,66702;1173,92987;0,36800
280,10801;18,67374;1174,81044;0,36816
280,20801;18,68041;1173,71678;0,36831
280,30801;18,68704;1173,86412;0,36846
280,40801;18,69368;1174,94510;0,36862
280,50801;18,70038;1174,86995;0,36877
280,60801;18,70699;1174,50021;0,36892
280,70801;18,71374;1175,48723;0,36908
280,80801;18,72046;1174,66627;0,36923
280,90801;18,72704;1174,99838;0,36939
281,00801;18,73380;1175,19582;0,36954
281,10801;18,74049;1174,38426;0,36969
281,20801;18,74713;1174,68508;0,36984
281,30801;18,75371;1175,16443;0,36999
281,40801;18,76035;1174,63805;0,37014
281,50801;18,76704;1175,42455;0,37030
281,60801;18,77365;1175,63764;0,37044
281,70801;18,78040;1175,42772;0,37060
281,80801;18,78710;1174,97016;0,37075
281,90801;18,79365;1174,67567;0,37091
282,00801;18,80035;1175,27414;0,37105
282,10801;18,80710;1175,08303;0,37121
282,20801;18,81377;1174,27455;0,37136
282,30801;18,82038;1174,86371;0,37151
282,40801;18,82710;1175,91023;0,37167
282,50801;18,83380;1176,24868;0,37182
282,60801;18,84035;1174,86371;0,37197
282,70801;18,84707;1175,24909;0,37212
282,80801;18,85374;1175,21146;0,37227
282,90801;18,86029;1175,44336;0,37243
283,00801;18,86702;1175,30860;0,37258
283,10801;18,87380;1175,44960;0,37273
283,20801;18,88046;1175,47782;0,37289
283,30801;18,88707;1175,38385;0,37304
283,40801;18,89377;1175,42772;0,37319
283,50801;18,90043;1175,72220;0,37334
283,60801;18,90699;1176,49930;0,37349
283,70801;18,91371;1175,83498;0,37364
283,80801;18,92044;1174,98897;0,37380
283,90801;18,92704;1175,43396;0,37395
284,00801;18,93377;1175,70972;0,37410
284,10801;18,94046;1175,48406;0,37425
284,20801;18,94710;1174,66310;0,37440
284,30801;18,95368;1175,16136;0,37455
284,40801;18,96035;1175,99173;0,37470
284,50801;18,96707;1175,65645;0,37485
284,60801;18,97368;1175,13314;0,37500
284,70801;18,98041;1176,75625;0,37515
284,80801;18,98707;1175,58753;0,37530
284,90801;18,99365;1176,10767;0,37545
285,00801;19,00038;1175,20522;0,37561
285,10801;19,00710;1176,03866;0,37576
285,20801;19,01377;1175,54991;0,37592
285,30801;19,02040;1176,30819;0,37606
285,40801;19,02713;1175,06729;0,37622
285,50801;19,03383;1175,90083;0,37637
285,60801;19,04035;1175,99797;0,37652
285,70801;19,04704;1176,65287;0,37667
285,80801;19,05368;1175,55931;0,37682
285,90801;19,06029;1176,12956;0,37697
286,00801;19,06702;1176,23927;0,37712
286,10801;19,07377;1176,59336;0,37727
286,20801;19,08043;1175,77864;0,37743
286,30801;19,08704;1176,54940;0,37758
286,40801;19,09374;1177,22312;0,37773
286,50801;19,10043;1176,41157;0,37788
286,60801;19,10702;1177,10093;0,37803
286,70801;19,11377;1176,90666;0,37819
286,80801;19,12046;1176,67792;0,37834
286,90801;19,12704;1176,31443;0,37849
287,00801;19,13371;1177,23569;0,37864
287,10801;19,14043;1177,33907;0,37879
287,20801;19,14707;1176,59643;0,37894
287,30801;19,15368;1177,01637;0,37909
287,40801;19,16040;1177,23569;0,37924
287,50801;19,16713;1176,69050;0,37940
287,60801;19,17371;1176,27997;0,37954
287,70801;19,18043;1176,74684;0,37969
287,80801;19,18713;1176,39275;0,37985
287,90801;19,19363;1176,96309;0,38000
288,00801;19,20032;1177,49888;0,38015
288,10801;19,20707;1177,13222;0,38030
288,20801;19,21374;1176,45543;0,38045
288,30801;19,22040;1177,08528;0,38060
288,40801;19,22713;1176,78130;0,38075
288,50801;19,23380;1177,13539;0,38090
288,60801;19,24038;1177,17609;0,38106
288,70801;19,24707;1177,41115;0,38121
288,80801;19,25377;1176,67476;0,38136
288,90801;19,26029;1177,06964;0,38151
289,00801;19,26698;1176,49930;0,38165
289,10801;19,27374;1177,83416;0,38181
289,20801;19,28043;1176,22670;0,38196
289,30801;19,28704;1177,48007;0,38211
289,40801;19,29371;1177,38917;0,38227
289,50801;19,30043;1177,21371;0,38241
289,60801;19,30707;1177,51453;0,38257
289,70801;19,31380;1177,74950;0,38272
289,80801;19,32049;1176,52752;0,38287
289,90801;19,32707;1177,42680;0,38302
290,00801;19,33371;1176,82517;0,38317
290,10801;19,34040;1177,47691;0,38332
290,20801;19,34704;1177,53334;0,38347
290,30801;19,35365;1177,62731;0,38361
290,40801;19,36035;1177,40491;0,38376
290,50801;19,36707;1177,58978;0,38392
290,60801;19,37371;1177,26391;0,38406
290,70801;19,38043;1176,62782;0,38422
290,80801;19,38710;1177,86238;0,38436
290,90801;19,39362;1177,63989;0,38452
291,00801;19,40035;1178,01903;0,38467
291,10801;19,40707;1178,62066;0,38482
291,20801;19,41374;1177,80911;0,38498
291,30801;19,42041;1178,03467;0,38513
291,40801;19,42710;1177,16044;0,38528
291,50801;19,43379;1177,31085;0,38543
291,60801;19,44038;1177,84664;0,38558
291,70801;19,44713;1178,21647;0,38573
291,80801;19,45380;1177,15420;0,38589
291,90801;19,46032;1177,87803;0,38603
292,00801;19,46704;1178,31668;0,38618
292,10801;19,47377;1178,45461;0,38634
292,20801;19,48040;1177,31085;0,38649
292,30801;19,48699;1178,65829;0,38663
292,40801;19,49371;1178,17260;0,38679
292,50801;19,50040;1178,39817;0,38694
292,60801;19,50701;1178,50471;0,38709
292,70801;19,51377;1178,13181;0,38724
292,80801;19,52046;1178,91831;0,38740
292,90801;19,52704;1178,45768;0,38755
293,00801;19,53371;1178,72404;0,38770
293,10801;19,54043;1179,18467;0,38785
293,20801;19,54707;1178,68641;0,38800
293,30801;19,55365;1179,12823;0,38815
293,40801;19,56035;1179,33191;0,38830
293,50801;19,56707;1179,17210;0,38845
293,60801;19,57368;1179,22230;0,38860
293,70801;19,58043;1178,18825;0,38875
293,80801;19,58713;1178,21014;0,38891
293,90801;19,59371;1178,36371;0,38906
294,00801;19,60040;1178,91831;0,38921
294,10801;19,60713;1179,72046;0,38936
294,20801;19,61377;1178,00022;0,38952
294,30801;19,62035;1178,95594;0,38967
294,40801;19,62707;1179,31003;0,38981
294,50801;19,63377;1179,53559;0,38997
294,60801;19,64035;1178,78672;0,39012
294,70801;19,64707;1179,30369;0,39027
294,80801;19,65374;1179,33815;0,39042
294,90801;19,66032;1179,61708;0,39057
295,00801;19,66701;1179,91790;0,39072
295,10801;19,67377;1179,83641;0,39087
295,20801;19,68043;1179,10001;0,39102
295,30801;19,68707;1179,82076;0,39117
295,40801;19,69374;1179,86463;0,39132
295,50801;19,70040;1179,75185;0,39147
295,60801;19,70702;1179,19091;0,39162
295,70801;19,71374;1180,26566;0,39178
295,80801;19,72043;1178,96218;0,39193
295,90801;19,72704;1179,79879;0,39208
296,00801;19,73377;1180,12158;0,39223
296,10801;19,74049;1180,12158;0,39238
296,20801;19,74710;1178,70839;0,39254
296,30801;19,75368;1179,60768;0,39269
296,40801;19,76035;1180,30328;0,39284
296,50801;19,76704;1180,83600;0,39299
296,60801;19,77362;1180,33150;0,39313
296,70801;19,78040;1179,98999;0,39329
296,80801;19,78710;1179,99623;0,39344
296,90801;19,79371;1180,09653;0,39359
297,00801;19,80040;1180,23753;0,39374
297,10801;19,80710;1179,87087;0,39389
297,20801;19,81377;1179,72987;0,39404
297,30801;19,82037;1180,15604;0,39419
297,40801;19,82710;1179,92731;0,39434
297,50801;19,83380;1179,74868;0,39450
297,60801;19,84035;1179,74868;0,39465
297,70801;19,84704;1179,96801;0,39480
297,80801;19,85374;1180,76392;0,39495
297,90801;19,86029;1179,82076;0,39510
298,00801;19,86701;1180,23120;0,39524
298,10801;19,87377;1180,56023;0,39540
298,20801;19,88046;1179,94295;0,39555
298,30801;19,88707;1180,37220;0,39570
298,40801;19,89377;1180,30952;0,39586
298,50801;19,90043;1180,57588;0,39600
298,60801;19,90701;1180,40042;0,39615
298,70801;19,91374;1180,66994;0,39631
298,80801;19,92043;1180,25318;0,39646
298,90801;19,92704;1180,46310;0,39661
299,00801;19,93374;1180,23120;0,39676
299,10801;19,94043;1181,42506;0,39691
299,20801;19,94710;1179,93038;0,39706
299,30801;19,95371;1181,06473;0,39721
299,40801;19,96035;1180,86729;0,39736
299,50801;19,96707;1180,73570;0,39751
299,60801;19,97368;1180,68242;0,39766
299,70801;19,98040;1181,19009;0,39781
299,80801;19,98710;1180,87986;0,39796
299,90801;19,99365;1180,62915;0,39811
300,00801;20,00035;1180,81402;0,39827
300,10801;20,00710;1181,70707;0,39842
300,20801;20,01377;1180,71064;0,39857
300,30801;20,02040;1181,71023;0,39872
300,40801;20,02713;1180,46310;0,39887
300,50801;20,03379;1181,53477;0,39902
300,60801;20,04038;1181,65696;0,39917
300,70801;20,04707;1182,09878;0,39932
300,80801;20,05371;1181,03651;0,39947
300,90801;20,06026;1181,59428;0,39962
301,00801;20,06701;1180,82659;0,39977
301,10801;20,07377;1182,45911;0,39992
301,20801;20,08043;1181,38744;0,40008
301,30801;20,08707;1181,97342;0,40023
301,40801;20,09377;1181,55982;0,40037
301,50801;20,10043;1181,01453;0,40052
301,60801;20,10701;1181,89193;0,40067
301,70801;20,11377;1181,72271;0,40083
301,80801;20,12043;1181,78222;0,40097
301,90801;20,12701;1181,93580;0,40113
302,00801;20,13371;1182,33692;0,40127
302,10801;20,14043;1182,23345;0,40142
302,20801;20,14707;1181,51903;0,40158
302,30801;20,15365;1182,27107;0,40173
302,40801;20,16040;1182,13948;0,40188
302,50801;20,16713;1182,13948;0,40203
302,60801;20,17377;1182,49673;0,40218
302,70801;20,18049;1181,74776;0,40233
302,80801;20,18713;1182,42772;0,40248
302,90801;20,19362;1182,33692;0,40263
303,00801;20,20032;1181,19009;0,40278
303,10801;20,20707;1182,76617;0,40293
303,20801;20,21374;1181,53477;0,40308
303,30801;20,22038;1183,07639;0,40323
303,40801;20,22710;1181,96402;0,40338
303,50801;20,23380;1182,13948;0,40353
303,60801;20,24035;1182,95727;0,40368
303,70801;20,24704;1181,88877;0,40383
303,80801;20,25371;1182,60011;0,40398
303,90801;20,26029;1182,12691;0,40413
304,00801;20,26701;1182,57189;0,40428
304,10801;20,27377;1182,97301;0,40444
304,20801;20,28043;1182,09245;0,40458
304,30801;20,28707;1182,85706;0,40473
304,40801;20,29374;1183,30512;0,40488
304,50801;20,30046;1182,16770;0,40503
304,60801;20,30707;1182,58754;0,40518
304,70801;20,31377;1182,15829;0,40533
304,80801;20,32046;1182,99173;0,40548
304,90801;20,32704;1183,39602;0,40563
305,00801;20,33371;1182,91341;0,40578
305,10801;20,34040;1183,58089;0,40593
305,20801;20,34704;1183,01371;0,40608
305,30801;20,35365;1182,80686;0,40623
305,40801;20,36035;1182,73171;0,40638
305,50801;20,36710;1184,18876;0,40653
305,60801;20,37371;1183,69050;0,40668
305,70801;20,38043;1183,28631;0,40683
305,80801;20,38710;1182,75359;0,40699
305,90801;20,39368;1184,09786;0,40713
306,00801;20,40035;1183,65921;0,40728
306,10801;20,40707;1183,53069;0,40743
306,20801;20,41371;1183,56515;0,40758
306,30801;20,42035;1182,68784;0,40773
306,40801;20,42707;1183,82210;0,40788
306,50801;20,43379;1183,73754;0,40803
306,60801;20,44035;1184,11984;0,40817
306,70801;20,44713;1183,54009;0,40833
306,80801;20,45379;1184,12292;0,40848
306,90801;20,46035;1183,63099;0,40863
307,00801;20,46707;1183,89102;0,40878
307,10801;20,47374;1183,88794;0,40892
307,20801;20,48038;1184,28590;0,40908
307,30801;20,48701;1183,66228;0,40923
307,40801;20,49371;1183,22680;0,40938
307,50801;20,50040;1184,02895;0,40953
307,60801;20,50701;1184,18559;0,40968
307,70801;20,51377;1183,72496;0,40982
307,80801;20,52046;1183,74070;0,40998
307,90801;20,52701;1184,03835;0,41013
308,00801;20,53368;1184,69950;0,41028
308,10801;20,54040;1184,58355;0,41043
308,20801;20,54707;1184,25768;0,41059
308,30801;20,55368;1184,04776;0,41073
308,40801;20,56037;1184,00697;0,41088
308,50801;20,56707;1184,27025;0,41103
308,60801;20,57368;1184,60236;0,41118
308,70801;20,58043;1184,30471;0,41134
308,80801;20,58716;1183,88478;0,41148
308,90801;20,59371;1183,67802;0,41163
309,00801;20,60043;1184,95952;0,41178
309,10801;20,60713;1184,06964;0,41193
309,20801;20,61377;1183,47434;0,41208
309,30801;20,62035;1184,43314;0,41224
309,40801;20,62704;1184,38927;0,41239
309,50801;20,63374;1185,25410;0,41254
309,60801;20,64035;1184,58355;0,41268
309,70801;20,64707;1185,04725;0,41283
309,80801;20,65377;1184,86555;0,41298
309,90801;20,66032;1185,06607;0,41313
310,00801;20,66701;1184,80911;0,41328
310,10801;20,67376;1184,88753;0,41343
310,20801;20,68043;1183,79705;0,41359
310,30801;20,68707;1184,60236;0,41374
310,40801;20,69374;1185,40768;0,41388
310,50801;20,70040;1184,90625;0,41404
310,60801;20,70701;1185,02220;0,41418
310,70801;20,71377;1184,76525;0,41434
310,80801;20,72046;1184,91566;0,41448
310,90801;20,72704;1184,96586;0,41463
311,00801;20,73379;1184,64939;0,41478
311,10801;20,74049;1185,31678;0,41493
311,20801;20,74710;1185,19142;0,41508
311,30801;20,75368;1185,14439;0,41523
311,40801;20,76035;1185,62700;0,41538
311,50801;20,76704;1185,34183;0,41553
311,60801;20,77365;1185,41075;0,41567
311,70801;20,78040;1185,65829;0,41583
311,80801;20,78713;1186,08130;0,41598
311,90801;20,79368;1185,09112;0,41613
312,00801;20,80037;1186,07506;0,41627
312,10801;20,80713;1184,24827;0,41642
312,20801;20,81376;1185,20400;0,41658
312,30801;20,82038;1186,16903;0,41672
312,40801;20,82710;1186,07506;0,41687
312,50801;20,83379;1185,30737;0,41703
312,60801;20,84035;1185,66463;0,41717
312,70801;20,84707;1185,68651;0,41732
312,80801;20,85374;1186,83651;0,41747
312,90801;20,86029;1185,84316;0,41762
313,00801;20,86701;1186,74878;0,41777
313,10801;20,87379;1186,09387;0,41792
313,20801;20,88046;1185,65829;0,41808
313,30801;20,88707;1186,22230;0,41822
313,40801;20,89374;1186,29755;0,41837
313,50801;20,90043;1186,08763;0,41852
313,60801;20,90699;1186,01238;0,41867
313,70801;20,91371;1186,48550;0,41882
313,80801;20,92043;1186,34766;0,41897
313,90801;20,92704;1186,41350;0,41912
314,00801;20,93374;1187,09346;0,41927
314,10801;20,94043;1187,08406;0,41942
314,20801;20,94707;1185,77424;0,41957
314,30801;20,95368;1187,13416;0,41971
314,40801;20,96038;1186,61718;0,41987
314,50801;20,96707;1186,53253;0,42001
314,60801;20,97371;1185,84950;0,42016
314,70801;20,98043;1186,55451;0,42031
314,80801;20,98710;1186,18784;0,42046
314,90801;20,99368;1186,44796;0,42061
315,00801;21,00037;1186,62650;0,42076
315,10801;21,00710;1187,16238;0,42091
315,20801;21,01377;1186,77691;0,42106
315,30801;21,02043;1186,80513;0,42121
315,40801;21,02713;1186,25993;0,42137
315,50801;21,03382;1187,09346;0,42151
315,60801;21,04037;1187,36606;0,42167
315,70801;21,04707;1186,81770;0,42181
315,80802;21,05371;1187,75144;0,42196
315,90802;21,06026;1187,57281;0,42211
316,00802;21,06698;1188,26218;0,42226
316,10802;21,07374;1187,40359;0,42240
316,20802;21,08043;1186,84592;0,42256
316,30802;21,08704;1187,38171;0,42270
316,40802;21,09374;1187,68252;0,42286
316,50802;21,10043;1187,67936;0,42301
316,60802;21,10701;1187,01197;0,42315
316,70802;21,11376;1188,01780;0,42330
316,80802;21,12043;1188,53170;0,42345
316,90802;21,12701;1188,14623;0,42360
317,00802;21,13371;1188,42199;0,42375
317,10802;21,14040;1188,02404;0,42390
317,20802;21,14701;1188,39694;0,42405
317,30802;21,15362;1187,86739;0,42419
317,40802;21,16035;1187,93007;0,42434
317,50802;21,16710;1188,25277;0,42449
317,60802;21,17371;1188,20267;0,42464
317,70802;21,18043;1187,58222;0,42479
317,80802;21,18713;1187,46003;0,42494
317,90802;21,19365;1188,60370;0,42509
318,00802;21,20035;1188,79173;0,42523
318,10802;21,20710;1187,84858;0,42539
318,20802;21,21376;1187,42874;0,42554
318,30802;21,22040;1188,97352;0,42569
318,40802;21,22713;1188,12434;0,42584
318,50802;21,23382;1188,63825;0,42600
318,60802;21,24037;1187,98641;0,42614
318,70802;21,24707;1189,30563;0,42629
318,73402;21,24881;905,71810;0,43579
318,74002;21,24921;699,74549;0,44377
