Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{A880A229-A391-4D2C-AC80-23EBABF0F81B}"

Time;Extension;Load;Strain 1
266,08801;17,73915;1163,36904;0,31416
266,18801;17,74576;1163,03377;0,31429
266,28801;17,75234;1162,69849;0,31442
266,38801;17,75901;1162,69216;0,31456
266,48801;17,76571;1162,89277;0,31470
266,58801;17,77229;1163,04625;0,31483
266,68801;17,77907;1163,72937;0,31497
266,78801;17,78576;1163,10893;0,31510
266,88801;17,79237;1163,63531;0,31523
266,98801;17,79907;1164,10535;0,31537
267,08801;17,80576;1163,72304;0,31551
267,18801;17,81243;1163,08387;0,31564
267,28801;17,81904;1163,70432;0,31577
267,38801;17,82576;1164,03960;0,31591
267,48801;17,83246;1162,06547;0,31605
267,58801;17,83901;1163,42539;0,31619
267,68801;17,84570;1164,34973;0,31631
267,78801;17,85240;1162,98990;0,31645
267,88801;17,85898;1163,34083;0,31659
267,98801;17,86565;1163,24676;0,31672
268,08801;17,87243;1164,18367;0,31686
268,18801;17,87915;1162,69533;0,31700
268,28801;17,88576;1163,66046;0,31713
268,38801;17,89243;1162,77048;0,31727
268,48801;17,89912;1162,69533;0,31740
268,58801;17,90568;1163,86097;0,31753
268,68801;17,91237;1163,05565;0,31767
268,78801;17,91910;1163,34707;0,31781
268,88801;17,92571;1162,89584;0,31794
268,98801;17,93240;1163,04001;0,31808
269,08801;17,93910;1164,19932;0,31821
269,18801;17,94579;1163,01803;0,31835
269,28801;17,95237;1163,61650;0,31848
269,38801;17,95901;1163,80453;0,31862
269,48801;17,96573;1163,97059;0,31876
269,58801;17,97237;1163,92048;0,31889
269,68801;17,97907;1163,62283;0,31902
269,78801;17,98576;1163,09952;0,31916
269,88801;17,99237;1163,68858;0,31930
269,98801;17,99901;1162,78622;0,31943
270,08801;18,00576;1163,39410;0,31957
270,18801;18,01246;1163,65105;0,31971
270,28801;18,01907;1163,35964;0,31984
270,38801;18,02579;1162,89277;0,31998
270,48801;18,03246;1163,03060;0,32011
270,58801;18,03901;1163,15903;0,32025
270,68801;18,04571;1163,29696;0,32038
270,78801;18,05237;1163,76383;0,32052
270,88801;18,05895;1163,55391;0,32065
270,98801;18,06565;1163,62590;0,32078
271,08801;18,07240;1164,20565;0,32093
271,18801;18,07915;1162,74860;0,32106
271,28801;18,08573;1163,64164;0,32120
271,38801;18,09240;1163,90483;0,32133
271,48801;18,09910;1163,30003;0,32147
271,58801;18,10571;1164,39359;0,32160
271,68801;18,11243;1164,24011;0,32173
271,78801;18,11913;1162,78622;0,32187
271,88801;18,12570;1163,47242;0,32201
271,98801;18,13237;1163,70432;0,32214
272,08801;18,13910;1164,03326;0,32228
272,18801;18,14576;1162,75484;0,32242
272,28801;18,15231;1163,99257;0,32255
272,38801;18,15904;1163,22488;0,32268
272,48801;18,16579;1163,44420;0,32282
272,58801;18,17240;1164,39676;0,32296
272,68801;18,17915;1163,33449;0,32310
272,78801;18,18582;1162,99614;0,32323
272,88801;18,19234;1164,45003;0,32337
272,98801;18,19898;1162,53868;0,32350
273,08801;18,20573;1164,04584;0,32364
273,18801;18,21243;1163,01803;0,32378
273,28801;18,21904;1163,49747;0,32391
273,38801;18,22576;1164,16803;0,32405
273,48801;18,23246;1162,23153;0,32419
273,58801;18,23901;1163,71997;0,32432
273,68801;18,24570;1164,04891;0,32445
273,78801;18,25237;1163,66670;0,32459
273,88801;18,25898;1163,69491;0,32472
273,98801;18,26568;1163,91107;0,32486
274,08801;18,27243;1163,67294;0,32500
274,18801;18,27910;1163,53817;0,32513
274,28801;18,28568;1163,65729;0,32527
274,38801;18,29237;1163,12150;0,32540
274,48801;18,29910;1162,97416;0,32554
274,58801;18,30571;1164,39993;0,32568
274,68801;18,31246;1164,25892;0,32581
274,78801;18,31912;1163,39717;0,32595
274,88801;18,32576;1163,50371;0,32608
274,98801;18,33240;1163,98940;0,32622
275,08801;18,33904;1163,66977;0,32635
275,18801;18,34573;1163,63848;0,32649
275,28801;18,35229;1163,63848;0,32662
275,38801;18,35901;1164,12733;0,32676
275,48801;18,36576;1164,05832;0,32690
275,58801;18,37237;1164,34032;0,32704
275,68801;18,37910;1164,57539;0,32717
275,78801;18,38576;1163,23428;0,32731
275,88801;18,39234;1163,45044;0,32744
275,98801;18,39904;1163,39410;0,32758
276,08801;18,40576;1164,81036;0,32772
276,18801;18,41243;1163,29063;0,32785
276,28801;18,41904;1163,51629;0,32799
276,38801;18,42576;1163,71680;0,32813
276,48801;18,43246;1163,13091;0,32826
276,58801;18,43901;1163,87038;0,32839
276,68801;18,44576;1164,16179;0,32853
276,78801;18,45249;1162,35381;0,32867
276,88801;18,45904;1163,99573;0,32880
276,98801;18,46571;1163,91424;0,32894
277,08801;18,47243;1164,19625;0,32907
277,18801;18,47910;1163,97999;0,32921
277,28801;18,48565;1163,41291;0,32934
277,38801;18,49237;1163,99257;0,32948
277,48801;18,49907;1163,79829;0,32962
277,58801;18,50568;1164,42498;0,32975
277,68801;18,51240;1164,58787;0,32989
277,78801;18,51912;1162,58562;0,33002
277,88801;18,52570;1164,13981;0,33016
277,98801;18,53234;1163,69491;0,33030
278,08801;18,53907;1164,38735;0,33043
278,18801;18,54576;1163,86404;0,33057
278,28801;18,55234;1163,90791;0,33071
278,38801;18,55904;1164,39359;0,33084
278,48801;18,56576;1164,44686;0,33098
278,58801;18,57234;1163,84532;0,33111
278,68801;18,57910;1164,96077;0,33125
278,78801;18,58579;1164,50014;0,33139
278,88801;18,59240;1163,86097;0,33153
278,98801;18,59907;1164,20249;0,33166
279,08801;18,60579;1164,50330;0,33180
279,18801;18,61246;1164,24952;0,33193
279,28801;18,61904;1163,86721;0,33207
279,38801;18,62571;1164,55974;0,33221
279,48801;18,63240;1163,93305;0,33234
279,58801;18,63901;1164,34665;0,33248
279,68801;18,64573;1164,97334;0,33261
279,78801;18,65243;1164,03019;0,33275
279,88801;18,65901;1164,54093;0,33288
279,98801;18,66568;1163,81077;0,33301
280,08801;18,67240;1165,14564;0,33315
280,18801;18,67912;1163,61342;0,33329
280,28801;18,68570;1163,93613;0,33342
280,38801;18,69240;1164,71639;0,33356
280,48801;18,69907;1164,37171;0,33370
280,58801;18,70568;1164,59727;0,33384
280,68801;18,71240;1164,79788;0,33397
280,78801;18,71910;1164,12733;0,33411
280,88801;18,72570;1165,08296;0,33425
280,98801;18,73240;1164,49073;0,33438
281,08801;18,73912;1164,14605;0,33452
281,18801;18,74579;1164,04584;0,33465
281,28801;18,75237;1164,43746;0,33479
281,38801;18,75901;1163,40974;0,33492
281,48801;18,76571;1164,59420;0,33505
281,58801;18,77232;1164,18060;0,33519
281,68801;18,77907;1165,30862;0,33533
281,78801;18,78576;1163,82018;0,33547
281,88801;18,79237;1164,58163;0,33561
281,98801;18,79904;1164,47508;0,33574
282,08801;18,80579;1163,95811;0,33588
282,18801;18,81246;1163,79512;0,33602
282,28801;18,81901;1164,31843;0,33615
282,38801;18,82573;1164,54093;0,33629
282,48801;18,83246;1164,29646;0,33643
282,58801;18,83901;1165,18950;0,33656
282,68801;18,84570;1165,00156;0,33669
282,78801;18,85240;1164,88868;0,33683
282,88801;18,85898;1165,06414;0,33696
282,98801;18,86568;1164,49390;0,33710
283,08801;18,87243;1165,07048;0,33724
283,18801;18,87915;1164,03326;0,33737
283,28801;18,88573;1164,82917;0,33751
283,38801;18,89243;1164,93888;0,33764
283,48801;18,89912;1163,87662;0,33778
283,58801;18,90568;1165,29921;0,33791
283,64601;18,90958;848,79501;0,32475
283,65201;18,90998;647,37531;0,31487
